#INFO,,,,,,,,,,,,,,,,,,
#Study name,eyeScrollR validation,,,,,,,,,,,,,,,,,
#Respondent Name,Anonymou,Id: e1e53e33-aaed-4c73-b891-52cec8b44344,,,,,,,,,,,,,,,,
#Respondent Age,0,,,,,,,,,,,,,,,,,
#Respondent Gender,OTHER,,,,,,,,,,,,,,,,,
#Respondent Group,Default,,,,,,,,,,,,,,,,,
#Gaze Calibration,Excellent,,,,,,,,,,,,,,,,,
#iMotions version,9.3.32032.12,,,,,,,,,,,,,,,,,
#Current culture,en-US English (United States),File encoding: System.Text.UTF8Encoding,Date format: M/d/yyyy,,,,,,,,,,,,,,,
#Recording time,Date: 10/10/2023,Time: 12:13:29.036 +02:00,Unix time: 1696932809,,,,,,,,,,,,,,,
#Export time,Date: 10/10/2023,Time: 12:19:33.301 +02:00,,,,,,,,,,,,,,,,
#Sensor info,R Analysis GazeAnalysis I-VT filter, Parameters, isGlasses=False, gapFill=True, maxGapLength=75, noiseReduction=False, filterType=Average, windowNoise=3, fixationFilter=IVT, windowVelocity=20, velocityThreshold=30, discardShortFixation=True, minDurationFixation=60, mergeFixation=True, maxTimeBtwFixation=75, maxAngleBtwFixation=0.5, screenResolutionWidth=1920, screenResolutionHeight=1080, screenDistance=65, monitorSize=14.2, Latency: 0 milliseconds
#,,,,,,,,,,,,,,,,,,
#METADATA,,,,,,,,,,,,,,,,,,
#Device,,SlideEvents,SlideEvents,SlideEvents,SlideEvents,SlideEvents,SlideEvents,ET_UserInputEvents,ET_UserInputEvents,ET_UserInputEvents,ET_UserInputEvents,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter
#Provided By,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,,,,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions
#Category,Timestamp,Event Source,Slideshow,Slideshow,Slideshow,Slideshow,Slideshow,Event Source,InputEvent,Data,Slide,Event Source,ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations)
#Description,iMotions synchronization timestamp. Relative to data recording start,Can be used to filter data from: SlideEvents,Slide & Media events: Start/Stop,Type of stimulus,Stimulus duration fx video length,Reason slide was changed,Name of stimulus,Can be used to filter data from: ET_UserInputEvents,Input source i.e. Mouse or API,Serialized data,Type of stimulus,Can be used to filter data from: R Analysis GazeAnalysis I-VT filter,"Fixation number, counting from start of the recording.",X-coordinate of the fixation centroid (relative to top-left corner of the screen).,Y-coordinate of the fixation centroid (relative to top-left corner of the screen).,Start time of the fixation (relative to recording start).,End time of the fixation (relative to recording start).,Duration of the fixation.
#Unit,Millisecond,,,,Millisecond,,,,,,Stimulus type,,Index,Pixels,Pixels,Milliseconds,Milliseconds,Milliseconds
#Short unit,ms,,,,ms,,,,,,,,,px,px,ms,ms,ms
#Group,,Event Source,,,,,,Event Source,,,,Event Source,Fixations,Fixations,Fixations,Fixations,Fixations,Fixations
#Display name,,,,,,,,,,,,,Index,X-coordinate of fixation,Y-coordinate of fixation,Start time,End time,Duration
#Channel identifier,iMotions_Synchronization_Timestamp,Eventsource_Slideevents,SE_SlideEvent,SE_StimulusType,SE_Duration,SE_CollectionPhase,SE_SourceStimuliName,Eventsource_ET_Userinputevents,,,,Eventsource_R_Analysis_Gazeanalysis_I-VT_Filter,ET_IVT_Fixation_Index,ET_IVT_Fixation_X,ET_IVT_Fixation_Y,ET_IVT_Fixation_Start,ET_IVT_Fixation_End,ET_IVT_Fixation_Duration
#,,,,,,,,,,,,,,,,,,
#DATA,,,,,,,,,,,,,,,,,,
Row,Timestamp,EventSource,SlideEvent,StimType,Duration,CollectionPhase,SourceStimuliName,EventSource,InputEventSource,Data,StimType,EventSource,Fixation Index,Fixation X,Fixation Y,Fixation Start,Fixation End,Fixation Duration
8682,69702,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8683,69711,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8684,69719,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8685,69728,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8686,69736,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8687,69744,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8688,69752,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8689,69761,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8690,69769,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8691,69778,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8692,69786,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8693,69794,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8694,69802,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8695,69811,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8696,69819,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1362;Y:539,TestImage,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8697,69828,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8698,69836,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8699,69844,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8700,69852,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8701,69861,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8702,69866,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1362;Y:539,TestImage,,,,,,,
8703,69869,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8704,69878,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8705,69886,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8706,69890,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1362;Y:539,TestImage,,,,,,,
8707,69894,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8708,69902,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8709,69911,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8710,69919,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8711,69928,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8712,69936,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8713,69944,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8714,69952,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8715,69961,,,,,,ScreenRecording-1,,,,,1,,,,,,
8716,69969,,,,,,ScreenRecording-1,,,,,1,,,,,,
8717,69978,,,,,,ScreenRecording-1,,,,,1,,,,,,
8718,69986,,,,,,ScreenRecording-1,,,,,1,,,,,,
8719,69994,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8720,70002,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8721,70011,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8722,70019,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8723,70028,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8724,70036,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8725,70044,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8726,70052,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8727,70061,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8728,70069,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8729,70078,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8730,70086,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8731,70094,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8732,70102,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8733,70112,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8734,70120,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8735,70128,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8736,70136,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8737,70145,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8738,70146,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1362;Y:539,TestImage,,,,,,,
8739,70153,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8740,70162,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8741,70170,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8742,70178,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8743,70186,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8744,70195,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8745,70203,,,,,,ScreenRecording-1,,,,,1,211,718.920832390155,705.637591169524,69990.0562,70207.421,217.36480000001
8746,70212,,,,,,ScreenRecording-1,,,,,1,,,,,,
8747,70220,,,,,,ScreenRecording-1,,,,,1,,,,,,
8748,70228,,,,,,ScreenRecording-1,,,,,1,,,,,,
8749,70237,,,,,,ScreenRecording-1,,,,,1,,,,,,
8750,70242,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1361;Y:539,TestImage,,,,,,,
8751,70245,,,,,,ScreenRecording-1,,,,,1,,,,,,
8752,70253,,,,,,ScreenRecording-1,,,,,1,,,,,,
8753,70262,,,,,,ScreenRecording-1,,,,,1,212,1090.45756276229,521.820911793346,70257.3938,70390.7274,133.333599999998
8754,70266,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1336;Y:542,TestImage,,,,,,,
8755,70270,,,,,,ScreenRecording-1,,,,,1,212,1090.45756276229,521.820911793346,70257.3938,70390.7274,133.333599999998
8756,70278,,,,,,ScreenRecording-1,,,,,1,212,1090.45756276229,521.820911793346,70257.3938,70390.7274,133.333599999998
8757,70286,,,,,,ScreenRecording-1,,,,,1,212,1090.45756276229,521.820911793346,70257.3938,70390.7274,133.333599999998
8758,70291,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1299;Y:542,TestImage,,,,,,,
8759,70295,,,,,,ScreenRecording-1,,,,,1,212,1090.45756276229,521.820911793346,70257.3938,70390.7274,133.333599999998
8760,70303,,,,,,ScreenRecording-1,,,,,1,212,1090.45756276229,521.820911793346,70257.3938,70390.7274,133.333599999998
8761,70312,,,,,,ScreenRecording-1,,,,,1,212,1090.45756276229,521.820911793346,70257.3938,70390.7274,133.333599999998
8762,70314,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1231;Y:529,TestImage,,,,,,,
8763,70320,,,,,,ScreenRecording-1,,,,,1,212,1090.45756276229,521.820911793346,70257.3938,70390.7274,133.333599999998
8764,70328,,,,,,ScreenRecording-1,,,,,1,212,1090.45756276229,521.820911793346,70257.3938,70390.7274,133.333599999998
8765,70337,,,,,,ScreenRecording-1,,,,,1,212,1090.45756276229,521.820911793346,70257.3938,70390.7274,133.333599999998
8766,70339,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1149;Y:504,TestImage,,,,,,,
8767,70345,,,,,,ScreenRecording-1,,,,,1,212,1090.45756276229,521.820911793346,70257.3938,70390.7274,133.333599999998
8768,70353,,,,,,ScreenRecording-1,,,,,1,212,1090.45756276229,521.820911793346,70257.3938,70390.7274,133.333599999998
8769,70362,,,,,,ScreenRecording-1,,,,,1,212,1090.45756276229,521.820911793346,70257.3938,70390.7274,133.333599999998
8770,70363,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1041;Y:453,TestImage,,,,,,,
8771,70370,,,,,,ScreenRecording-1,,,,,1,212,1090.45756276229,521.820911793346,70257.3938,70390.7274,133.333599999998
8772,70378,,,,,,ScreenRecording-1,,,,,1,212,1090.45756276229,521.820911793346,70257.3938,70390.7274,133.333599999998
8773,70386,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:962;Y:408,TestImage,1,212,1090.45756276229,521.820911793346,70257.3938,70390.7274,133.333599999998
8774,70395,,,,,,ScreenRecording-1,,,,,1,,,,,,
8775,70403,,,,,,ScreenRecording-1,,,,,1,,,,,,
8776,70410,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:911;Y:374,TestImage,,,,,,,
8777,70412,,,,,,ScreenRecording-1,,,,,1,,,,,,
8778,70420,,,,,,ScreenRecording-1,,,,,1,,,,,,
8779,70428,,,,,,ScreenRecording-1,,,,,1,,,,,,
8780,70434,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:885;Y:347,TestImage,,,,,,,
8781,70437,,,,,,ScreenRecording-1,,,,,1,,,,,,
8782,70445,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8783,70453,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8784,70459,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:857;Y:314,TestImage,,,,,,,
8785,70462,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8786,70470,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8787,70478,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8788,70486,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8789,70490,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:820;Y:266,TestImage,,,,,,,
8790,70495,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8791,70503,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8792,70512,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8793,70515,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:760;Y:162,TestImage,,,,,,,
8794,70520,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8795,70528,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8796,70537,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8797,70538,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:710;Y:84,TestImage,,,,,,,
8798,70545,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8799,70553,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8800,70562,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8801,70563,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:699;Y:64,TestImage,,,,,,,
8802,70570,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8803,70578,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8804,70587,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8805,70595,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8806,70597,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:685;Y:31,TestImage,,,,,,,
8807,70603,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8808,70612,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8809,70618,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:671;Y:3,TestImage,,,,,,,
8810,70620,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8811,70628,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8812,70637,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8813,70643,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:658;Y:-7,TestImage,,,,,,,
8814,70645,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8815,70653,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8816,70662,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8817,70666,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:645;Y:-7,TestImage,,,,,,,
8818,70670,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8819,70678,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8820,70687,,,,,,ScreenRecording-1,,,,,1,213,618.795636834354,31.0955386453675,70440.7314,70690.7338,250.002400000012
8821,70690,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:635;Y:-5,TestImage,,,,,,,
8822,70695,,,,,,ScreenRecording-1,,,,,1,,,,,,
8823,70703,,,,,,ScreenRecording-1,,,,,1,,,,,,
8824,70712,,,,,,ScreenRecording-1,,,,,1,,,,,,
8825,70715,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:628;Y:-3,TestImage,,,,,,,
8826,70720,,,,,,ScreenRecording-1,,,,,1,,,,,,
8827,70728,,,,,,ScreenRecording-1,,,,,1,,,,,,
8828,70736,,,,,,ScreenRecording-1,,,,,1,,,,,,
8829,70739,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:622;Y:-2,TestImage,,,,,,,
8830,70745,,,,,,ScreenRecording-1,,,,,1,,,,,,
8831,70753,,,,,,ScreenRecording-1,,,,,1,,,,,,
8832,70762,,,,,,ScreenRecording-1,,,,,1,,,,,,
8833,70770,,,,,,ScreenRecording-1,,,,,1,,,,,,
8834,70771,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:620;Y:-1,TestImage,,,,,,,
8835,70778,,,,,,ScreenRecording-1,,,,,1,,,,,,
8836,70787,,,,,,ScreenRecording-1,,,,,1,,,,,,
8837,70795,,,,,,ScreenRecording-1,,,,,1,,,,,,
8838,70803,,,,,,ScreenRecording-1,,,,,1,,,,,,
8839,70812,,,,,,ScreenRecording-1,,,,,1,,,,,,
8840,70820,,,,,,ScreenRecording-1,,,,,1,,,,,,
8841,70828,,,,,,ScreenRecording-1,,,,,1,,,,,,
8842,70837,,,,,,ScreenRecording-1,,,,,1,,,,,,
8843,70845,,,,,,ScreenRecording-1,,,,,1,,,,,,
8844,70853,,,,,,ScreenRecording-1,,,,,1,,,,,,
8845,70862,,,,,,ScreenRecording-1,,,,,1,,,,,,
8846,70870,,,,,,ScreenRecording-1,,,,,1,,,,,,
8847,70878,,,,,,ScreenRecording-1,,,,,1,,,,,,
8848,70887,,,,,,ScreenRecording-1,,,,,1,,,,,,
8849,70895,,,,,,ScreenRecording-1,,,,,1,,,,,,
8850,70903,,,,,,ScreenRecording-1,,,,,1,,,,,,
8851,70912,,,,,,ScreenRecording-1,,,,,1,,,,,,
8852,70920,,,,,,ScreenRecording-1,,,,,1,,,,,,
8853,70928,,,,,,ScreenRecording-1,,,,,1,,,,,,
8854,70937,,,,,,ScreenRecording-1,,,,,1,,,,,,
8855,70945,,,,,,ScreenRecording-1,,,,,1,,,,,,
8856,70953,,,,,,ScreenRecording-1,,,,,1,,,,,,
8857,70962,,,,,,ScreenRecording-1,,,,,1,,,,,,
8858,70970,,,,,,ScreenRecording-1,,,,,1,,,,,,
8859,70978,,,,,,ScreenRecording-1,,,,,1,,,,,,
8860,70987,,,,,,ScreenRecording-1,,,,,1,,,,,,
8861,70995,,,,,,ScreenRecording-1,,,,,1,,,,,,
8862,71003,,,,,,ScreenRecording-1,,,,,1,,,,,,
8863,71012,,,,,,ScreenRecording-1,,,,,1,,,,,,
8864,71020,,,,,,ScreenRecording-1,,,,,1,,,,,,
8865,71028,,,,,,ScreenRecording-1,,,,,1,,,,,,
8866,71037,,,,,,ScreenRecording-1,,,,,1,,,,,,
8867,71045,,,,,,ScreenRecording-1,,,,,1,214,548.425,34.975,71040.749,71124.0762,83.3271999999852
8868,71053,,,,,,ScreenRecording-1,,,,,1,214,548.425,34.975,71040.749,71124.0762,83.3271999999852
8869,71062,,,,,,ScreenRecording-1,,,,,1,214,548.425,34.975,71040.749,71124.0762,83.3271999999852
8870,71070,,,,,,ScreenRecording-1,,,,,1,214,548.425,34.975,71040.749,71124.0762,83.3271999999852
8871,71078,,,,,,ScreenRecording-1,,,,,1,214,548.425,34.975,71040.749,71124.0762,83.3271999999852
8872,71087,,,,,,ScreenRecording-1,,,,,1,214,548.425,34.975,71040.749,71124.0762,83.3271999999852
8873,71095,,,,,,ScreenRecording-1,,,,,1,214,548.425,34.975,71040.749,71124.0762,83.3271999999852
8874,71103,,,,,,ScreenRecording-1,,,,,1,214,548.425,34.975,71040.749,71124.0762,83.3271999999852
8875,71112,,,,,,ScreenRecording-1,,,,,1,214,548.425,34.975,71040.749,71124.0762,83.3271999999852
8876,71120,,,,,,ScreenRecording-1,,,,,1,214,548.425,34.975,71040.749,71124.0762,83.3271999999852
8877,71128,,,,,,ScreenRecording-1,,,,,1,,,,,,
8878,71137,,,,,,ScreenRecording-1,,,,,1,,,,,,
8879,71145,,,,,,ScreenRecording-1,,,,,1,,,,,,
8880,71153,,,,,,ScreenRecording-1,,,,,1,,,,,,
8881,71162,,,,,,ScreenRecording-1,,,,,1,,,,,,
8882,71170,,,,,,ScreenRecording-1,,,,,1,,,,,,
8883,71178,,,,,,ScreenRecording-1,,,,,1,,,,,,
8884,71187,,,,,,ScreenRecording-1,,,,,1,,,,,,
8885,71195,,,,,,ScreenRecording-1,,,,,1,,,,,,
8886,71203,,,,,,ScreenRecording-1,,,,,1,,,,,,
8887,71212,,,,,,ScreenRecording-1,,,,,1,,,,,,
8888,71219,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:620;Y:0;MouseEvent:WM_LBUTTONDOWN;ScrollDelta:0;Button:0,TestImage,,,,,,,
8889,71220,,,,,,ScreenRecording-1,,,,,1,,,,,,
8890,71228,,,,,,ScreenRecording-1,,,,,1,,,,,,
8891,71237,,,,,,ScreenRecording-1,,,,,1,,,,,,
8892,71245,,,,,,ScreenRecording-1,,,,,1,,,,,,
8893,71253,,,,,,ScreenRecording-1,,,,,1,,,,,,
8894,71262,,,,,,ScreenRecording-1,,,,,1,,,,,,
8895,71270,,,,,,ScreenRecording-1,,,,,1,,,,,,
8896,71278,,,,,,ScreenRecording-1,,,,,1,,,,,,
8897,71287,,,,,,ScreenRecording-1,,,,,1,,,,,,
8898,71295,,,,,,ScreenRecording-1,,,,,1,,,,,,
8899,71303,,,,,,ScreenRecording-1,,,,,1,,,,,,
8900,71312,,,,,,ScreenRecording-1,,,,,1,,,,,,
8901,71320,,,,,,ScreenRecording-1,,,,,1,,,,,,
8902,71328,,,,,,ScreenRecording-1,,,,,1,,,,,,
8903,71337,,,,,,ScreenRecording-1,,,,,1,,,,,,
8904,71339,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:620;Y:0;MouseEvent:WM_LBUTTONUP;ScrollDelta:0;Button:0,TestImage,,,,,,,
8905,71345,,,,,,ScreenRecording-1,,,,,1,,,,,,
8906,71353,,,,,,ScreenRecording-1,,,,,1,215,779.295378901405,325.955270108462,71349.0858,71465.765,116.679200000013
8907,71362,,,,,,ScreenRecording-1,,,,,1,215,779.295378901405,325.955270108462,71349.0858,71465.765,116.679200000013
8908,71370,,,,,,ScreenRecording-1,,,,,1,215,779.295378901405,325.955270108462,71349.0858,71465.765,116.679200000013
8909,71378,,,,,,ScreenRecording-1,,,,,1,215,779.295378901405,325.955270108462,71349.0858,71465.765,116.679200000013
8910,71387,,,,,,ScreenRecording-1,,,,,1,215,779.295378901405,325.955270108462,71349.0858,71465.765,116.679200000013
8911,71395,,,,,,ScreenRecording-1,,,,,1,215,779.295378901405,325.955270108462,71349.0858,71465.765,116.679200000013
8912,71403,,,,,,ScreenRecording-1,,,,,1,215,779.295378901405,325.955270108462,71349.0858,71465.765,116.679200000013
8913,71412,,,,,,ScreenRecording-1,,,,,1,215,779.295378901405,325.955270108462,71349.0858,71465.765,116.679200000013
8914,71420,,,,,,ScreenRecording-1,,,,,1,215,779.295378901405,325.955270108462,71349.0858,71465.765,116.679200000013
8915,71428,,,,,,ScreenRecording-1,,,,,1,215,779.295378901405,325.955270108462,71349.0858,71465.765,116.679200000013
8916,71437,,,,,,ScreenRecording-1,,,,,1,215,779.295378901405,325.955270108462,71349.0858,71465.765,116.679200000013
