"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
45775,,,621.1,812.8,623.9,810.7,45741,46020,23,"0m36s20f",1100,45775,621.1,741.8,623.9,739.7,0
45776,,,621.2,813,623.9,810.7,45741,46020,23,"0m36s20f",1100,45776,621.2,742,623.9,739.7,0
45777,,,621.2,813,623.9,810.7,45741,46020,23,"0m36s20f",1100,45777,621.2,742,623.9,739.7,0
45778,,,621.1,812.9,623.9,810.7,45741,46020,23,"0m36s20f",1100,45778,621.1,741.9,623.9,739.7,0
45779,,,620.9,812.8,623.9,810.7,45741,46020,23,"0m36s20f",1100,45779,620.9,741.8,623.9,739.7,0
45780,,,620.8,812.7,623.9,810.7,45741,46020,23,"0m36s20f",1100,45780,620.8,741.7,623.9,739.7,0
45781,,,620.7,812.8,623.9,810.7,45741,46020,23,"0m36s20f",1100,45781,620.7,741.8,623.9,739.7,0
45782,,,620.7,812.9,623.9,810.7,45741,46020,23,"0m36s20f",1100,45782,620.7,741.9,623.9,739.7,0
45783,,,621.1,813,623.9,810.7,45741,46020,23,"0m36s20f",1100,45783,621.1,742,623.9,739.7,0
45784,,,621.5,812.9,623.9,810.7,45741,46020,23,"0m36s20f",1100,45784,621.5,741.9,623.9,739.7,0
45785,,,621.8,812.7,623.9,810.7,45741,46020,23,"0m36s20f",1100,45785,621.8,741.7,623.9,739.7,0
45786,,,622,812.7,623.9,810.7,45741,46020,23,"0m36s20f",1100,45786,622,741.7,623.9,739.7,0
45787,,,622.2,812.7,623.9,810.7,45741,46020,23,"0m36s20f",1100,45787,622.2,741.7,623.9,739.7,0
45788,,,622.4,813.1,623.9,810.7,45741,46020,23,"0m36s20f",1100,45788,622.4,742.1,623.9,739.7,0
45789,,,622.3,813.4,623.9,810.7,45741,46020,23,"0m36s20f",1100,45789,622.3,742.4,623.9,739.7,0
45790,,,622.3,813.3,623.9,810.7,45741,46020,23,"0m36s20f",1100,45790,622.3,742.3,623.9,739.7,0
45791,,,622.4,812.9,623.9,810.7,45741,46020,23,"0m36s20f",1100,45791,622.4,741.9,623.9,739.7,0
45792,,,622.4,812.3,623.9,810.7,45741,46020,23,"0m36s20f",1100,45792,622.4,741.3,623.9,739.7,0
45793,,,622.4,812.2,623.9,810.7,45741,46020,23,"0m36s20f",1100,45793,622.4,741.2,623.9,739.7,0
45794,,,622.4,812.3,623.9,810.7,45741,46020,23,"0m36s20f",1100,45794,622.4,741.3,623.9,739.7,0
45795,,,622.5,812.5,623.9,810.7,45741,46020,23,"0m36s20f",1100,45795,622.5,741.5,623.9,739.7,0
45796,,,622.1,812.8,623.9,810.7,45741,46020,23,"0m36s20f",1100,45796,622.1,741.8,623.9,739.7,0
45797,,,621.6,812.8,623.9,810.7,45741,46020,23,"0m36s20f",1100,45797,621.6,741.8,623.9,739.7,0
45798,,,621.2,813,623.9,810.7,45741,46020,23,"0m36s20f",1100,45798,621.2,742,623.9,739.7,0
45799,,,621.1,813.1,623.9,810.7,45741,46020,23,"0m36s20f",1100,45799,621.1,742.1,623.9,739.7,0
45800,,,620.9,812.2,623.9,810.7,45741,46020,23,"0m36s20f",1100,45800,620.9,741.2,623.9,739.7,0
45801,,,620.5,811.2,623.9,810.7,45741,46020,23,"0m36s20f",1100,45801,620.5,740.2,623.9,739.7,0
45802,,,620.1,810.4,623.9,810.7,45741,46020,23,"0m36s20f",1100,45802,620.1,739.4,623.9,739.7,0
45803,,,619.9,810.7,623.9,810.7,45741,46020,23,"0m36s20f",1100,45803,619.9,739.7,623.9,739.7,0
45804,,,620,811.6,623.9,810.7,45741,46020,23,"0m36s20f",1100,45804,620,740.6,623.9,739.7,0
45805,,,620.4,812.3,623.9,810.7,45741,46020,23,"0m36s20f",1100,45805,620.4,741.3,623.9,739.7,0
45806,,,620.6,812.9,623.9,810.7,45741,46020,23,"0m36s20f",1100,45806,620.6,741.9,623.9,739.7,0
45807,,,620.7,812.9,623.9,810.7,45741,46020,23,"0m36s20f",1100,45807,620.7,741.9,623.9,739.7,0
45808,,,620.7,812.9,623.9,810.7,45741,46020,23,"0m36s20f",1100,45808,620.7,741.9,623.9,739.7,0
45809,,,620.7,812.5,623.9,810.7,45741,46020,23,"0m36s20f",1100,45809,620.7,741.5,623.9,739.7,0
45810,,,620.9,812.1,623.9,810.7,45741,46020,23,"0m36s20f",1100,45810,620.9,741.1,623.9,739.7,0
45811,,,621,811.8,623.9,810.7,45741,46020,23,"0m36s20f",1100,45811,621,740.8,623.9,739.7,0
45812,,,621.1,811.9,623.9,810.7,45741,46020,23,"0m36s20f",1100,45812,621.1,740.9,623.9,739.7,0
45813,,,621.1,812,623.9,810.7,45741,46020,23,"0m36s20f",1100,45813,621.1,741,623.9,739.7,0
45814,,,621.1,812.2,623.9,810.7,45741,46020,23,"0m36s20f",1100,45814,621.1,741.2,623.9,739.7,0
45815,,,621.1,812.4,623.9,810.7,45741,46020,23,"0m36s20f",1100,45815,621.1,741.4,623.9,739.7,0
45816,,,620.9,812.5,623.9,810.7,45741,46020,23,"0m36s20f",1100,45816,620.9,741.5,623.9,739.7,0
45817,,,620.6,812.5,623.9,810.7,45741,46020,23,"0m36s20f",1100,45817,620.6,741.5,623.9,739.7,0
45818,,,620.1,812.5,623.9,810.7,45741,46020,23,"0m36s20f",1100,45818,620.1,741.5,623.9,739.7,0
45819,,,619.8,812.3,623.9,810.7,45741,46020,23,"0m36s20f",1100,45819,619.8,741.3,623.9,739.7,0
45820,,,619.7,812.2,623.9,810.7,45741,46020,23,"0m36s20f",1100,45820,619.7,741.2,623.9,739.7,0
45821,,,619.9,812.2,623.9,810.7,45741,46020,23,"0m36s20f",1100,45821,619.9,741.2,623.9,739.7,0
45822,,,619.9,812.4,623.9,810.7,45741,46020,23,"0m36s20f",1100,45822,619.9,741.4,623.9,739.7,0
45823,"Video recorder","Frame 1101",619.9,812.6,623.9,810.7,45741,46020,23,"0m36s21f",1101,45823,619.9,741.6,623.9,739.7,0
45823,"Video recorder","Frame 1102 (skipped)",619.9,812.6,623.9,810.7,45741,46020,23,"0m36s22f",1102,45823,619.9,741.6,623.9,739.7,0
45824,,,620.1,812.6,623.9,810.7,45741,46020,23,"0m36s22f",1102,45824,620.1,741.6,623.9,739.7,0
45825,,,620.6,812.7,623.9,810.7,45741,46020,23,"0m36s22f",1102,45825,620.6,741.7,623.9,739.7,0
45826,,,621,812.9,623.9,810.7,45741,46020,23,"0m36s22f",1102,45826,621,741.9,623.9,739.7,0
45827,,,620.9,812.9,623.9,810.7,45741,46020,23,"0m36s22f",1102,45827,620.9,741.9,623.9,739.7,0
45828,,,620.8,812.8,623.9,810.7,45741,46020,23,"0m36s22f",1102,45828,620.8,741.8,623.9,739.7,0
45829,,,620.8,812.7,623.9,810.7,45741,46020,23,"0m36s22f",1102,45829,620.8,741.7,623.9,739.7,0
45830,,,620.7,812.8,623.9,810.7,45741,46020,23,"0m36s22f",1102,45830,620.7,741.8,623.9,739.7,0
45831,,,620.6,813.1,623.9,810.7,45741,46020,23,"0m36s22f",1102,45831,620.6,742.1,623.9,739.7,0
45832,,,620.5,813.5,623.9,810.7,45741,46020,23,"0m36s22f",1102,45832,620.5,742.5,623.9,739.7,0
45833,,,620.5,813.7,623.9,810.7,45741,46020,23,"0m36s22f",1102,45833,620.5,742.7,623.9,739.7,0
45834,,,620.5,813.4,623.9,810.7,45741,46020,23,"0m36s22f",1102,45834,620.5,742.4,623.9,739.7,0
45835,,,620.4,813.1,623.9,810.7,45741,46020,23,"0m36s22f",1102,45835,620.4,742.1,623.9,739.7,0
45836,,,620.3,813,623.9,810.7,45741,46020,23,"0m36s22f",1102,45836,620.3,742,623.9,739.7,0
45837,,,620.2,813.2,623.9,810.7,45741,46020,23,"0m36s22f",1102,45837,620.2,742.2,623.9,739.7,0
45838,,,620.2,813.4,623.9,810.7,45741,46020,23,"0m36s22f",1102,45838,620.2,742.4,623.9,739.7,0
45839,,,620.3,813.1,623.9,810.7,45741,46020,23,"0m36s22f",1102,45839,620.3,742.1,623.9,739.7,0
45840,,,620.6,812.7,623.9,810.7,45741,46020,23,"0m36s22f",1102,45840,620.6,741.7,623.9,739.7,0
45841,,,620.9,812.4,623.9,810.7,45741,46020,23,"0m36s22f",1102,45841,620.9,741.4,623.9,739.7,0
45842,,,620.8,812.4,623.9,810.7,45741,46020,23,"0m36s22f",1102,45842,620.8,741.4,623.9,739.7,0
45843,,,620.6,812.4,623.9,810.7,45741,46020,23,"0m36s22f",1102,45843,620.6,741.4,623.9,739.7,0
45844,,,620.5,812.3,623.9,810.7,45741,46020,23,"0m36s22f",1102,45844,620.5,741.3,623.9,739.7,0
45845,,,620.2,812.1,623.9,810.7,45741,46020,23,"0m36s22f",1102,45845,620.2,741.1,623.9,739.7,0
45846,,,619.9,811.7,623.9,810.7,45741,46020,23,"0m36s22f",1102,45846,619.9,740.7,623.9,739.7,0
45847,,,619.6,811.4,623.9,810.7,45741,46020,23,"0m36s22f",1102,45847,619.6,740.4,623.9,739.7,0
45848,,,619.6,811.9,623.9,810.7,45741,46020,23,"0m36s22f",1102,45848,619.6,740.9,623.9,739.7,0
45849,,,619.5,812.6,623.9,810.7,45741,46020,23,"0m36s22f",1102,45849,619.5,741.6,623.9,739.7,0
45850,,,619.4,813.1,623.9,810.7,45741,46020,23,"0m36s22f",1102,45850,619.4,742.1,623.9,739.7,0
45851,,,620.1,812.6,623.9,810.7,45741,46020,23,"0m36s22f",1102,45851,620.1,741.6,623.9,739.7,0
45852,,,620.9,812,623.9,810.7,45741,46020,23,"0m36s22f",1102,45852,620.9,741,623.9,739.7,0
45853,,,621.7,811.8,623.9,810.7,45741,46020,23,"0m36s22f",1102,45853,621.7,740.8,623.9,739.7,0
45854,,,621.7,811.9,623.9,810.7,45741,46020,23,"0m36s22f",1102,45854,621.7,740.9,623.9,739.7,0
45855,,,621.7,812.1,623.9,810.7,45741,46020,23,"0m36s22f",1102,45855,621.7,741.1,623.9,739.7,0
45856,,,621.6,812.1,623.9,810.7,45741,46020,23,"0m36s22f",1102,45856,621.6,741.1,623.9,739.7,0
45857,,,621.6,812.1,623.9,810.7,45741,46020,23,"0m36s22f",1102,45857,621.6,741.1,623.9,739.7,0
45858,,,621.4,811.9,623.9,810.7,45741,46020,23,"0m36s22f",1102,45858,621.4,740.9,623.9,739.7,0
45859,,,621.2,811.8,623.9,810.7,45741,46020,23,"0m36s22f",1102,45859,621.2,740.8,623.9,739.7,0
45860,,,621,811.5,623.9,810.7,45741,46020,23,"0m36s22f",1102,45860,621,740.5,623.9,739.7,0
45861,,,620.9,811.3,623.9,810.7,45741,46020,23,"0m36s22f",1102,45861,620.9,740.3,623.9,739.7,0
45862,,,620.6,811.2,623.9,810.7,45741,46020,23,"0m36s22f",1102,45862,620.6,740.2,623.9,739.7,0
45863,,,620.1,811.1,623.9,810.7,45741,46020,23,"0m36s22f",1102,45863,620.1,740.1,623.9,739.7,0
45864,,,619.7,811,623.9,810.7,45741,46020,23,"0m36s22f",1102,45864,619.7,740,623.9,739.7,0
45865,,,619.5,810.9,623.9,810.7,45741,46020,23,"0m36s22f",1102,45865,619.5,739.9,623.9,739.7,0
45866,,,619.6,810.8,623.9,810.7,45741,46020,23,"0m36s22f",1102,45866,619.6,739.8,623.9,739.7,0
45867,,,620.3,810.9,623.9,810.7,45741,46020,23,"0m36s22f",1102,45867,620.3,739.9,623.9,739.7,0
45868,,,620.8,810.9,623.9,810.7,45741,46020,23,"0m36s22f",1102,45868,620.8,739.9,623.9,739.7,0
45869,,,621.5,810.9,623.9,810.7,45741,46020,23,"0m36s22f",1102,45869,621.5,739.9,623.9,739.7,0
45870,,,621.7,810.8,623.9,810.7,45741,46020,23,"0m36s22f",1102,45870,621.7,739.8,623.9,739.7,0
45871,,,621.6,811.1,623.9,810.7,45741,46020,23,"0m36s22f",1102,45871,621.6,740.1,623.9,739.7,0
45872,,,621.3,811.3,623.9,810.7,45741,46020,23,"0m36s22f",1102,45872,621.3,740.3,623.9,739.7,0
45873,,,621,811.6,623.9,810.7,45741,46020,23,"0m36s22f",1102,45873,621,740.6,623.9,739.7,0
45874,"Video recorder","Frame 1103",621.1,811.7,623.9,810.7,45741,46020,23,"0m36s23f",1103,45874,621.1,740.7,623.9,739.7,0
45875,,,621.3,811.8,623.9,810.7,45741,46020,23,"0m36s23f",1103,45875,621.3,740.8,623.9,739.7,0
45876,,,621.4,811.5,623.9,810.7,45741,46020,23,"0m36s23f",1103,45876,621.4,740.5,623.9,739.7,0
45877,,,621.3,811.1,623.9,810.7,45741,46020,23,"0m36s23f",1103,45877,621.3,740.1,623.9,739.7,0
45878,,,621.1,810.6,623.9,810.7,45741,46020,23,"0m36s23f",1103,45878,621.1,739.6,623.9,739.7,0
45879,,,620.9,810.5,623.9,810.7,45741,46020,23,"0m36s23f",1103,45879,620.9,739.5,623.9,739.7,0
45880,,,620.9,810.4,623.9,810.7,45741,46020,23,"0m36s23f",1103,45880,620.9,739.4,623.9,739.7,0
45881,,,621.1,810.4,623.9,810.7,45741,46020,23,"0m36s23f",1103,45881,621.1,739.4,623.9,739.7,0
45882,,,621.4,810.5,623.9,810.7,45741,46020,23,"0m36s23f",1103,45882,621.4,739.5,623.9,739.7,0
45883,,,621.4,810.6,623.9,810.7,45741,46020,23,"0m36s23f",1103,45883,621.4,739.6,623.9,739.7,0
45884,,,621.4,810.6,623.9,810.7,45741,46020,23,"0m36s23f",1103,45884,621.4,739.6,623.9,739.7,0
45885,,,621.4,810.4,623.9,810.7,45741,46020,23,"0m36s23f",1103,45885,621.4,739.4,623.9,739.7,0
45886,,,621.5,810.3,623.9,810.7,45741,46020,23,"0m36s23f",1103,45886,621.5,739.3,623.9,739.7,0
45887,,,621.8,810.2,623.9,810.7,45741,46020,23,"0m36s23f",1103,45887,621.8,739.2,623.9,739.7,0
45888,,,622.2,810.2,623.9,810.7,45741,46020,23,"0m36s23f",1103,45888,622.2,739.2,623.9,739.7,0
45889,,,622.7,810.2,623.9,810.7,45741,46020,23,"0m36s23f",1103,45889,622.7,739.2,623.9,739.7,0
45890,,,622.9,810.1,623.9,810.7,45741,46020,23,"0m36s23f",1103,45890,622.9,739.1,623.9,739.7,0
45891,,,622.9,810.1,623.9,810.7,45741,46020,23,"0m36s23f",1103,45891,622.9,739.1,623.9,739.7,0
45892,,,622.5,810.1,623.9,810.7,45741,46020,23,"0m36s23f",1103,45892,622.5,739.1,623.9,739.7,0
45893,,,622.4,810.1,623.9,810.7,45741,46020,23,"0m36s23f",1103,45893,622.4,739.1,623.9,739.7,0
45894,,,622.6,810.1,623.9,810.7,45741,46020,23,"0m36s23f",1103,45894,622.6,739.1,623.9,739.7,0
45895,,,622.7,810,623.9,810.7,45741,46020,23,"0m36s23f",1103,45895,622.7,739,623.9,739.7,0
45896,,,622.8,809.9,623.9,810.7,45741,46020,23,"0m36s23f",1103,45896,622.8,738.9,623.9,739.7,0
45897,,,622.9,810,623.9,810.7,45741,46020,23,"0m36s23f",1103,45897,622.9,739,623.9,739.7,0
45898,,,622.9,810,623.9,810.7,45741,46020,23,"0m36s23f",1103,45898,622.9,739,623.9,739.7,0
45899,,,623,809.7,623.9,810.7,45741,46020,23,"0m36s23f",1103,45899,623,738.7,623.9,739.7,0
45900,,,623,809.4,623.9,810.7,45741,46020,23,"0m36s23f",1103,45900,623,738.4,623.9,739.7,0
45901,,,623,809.7,623.9,810.7,45741,46020,23,"0m36s23f",1103,45901,623,738.7,623.9,739.7,0
45902,,,623.4,810.3,623.9,810.7,45741,46020,23,"0m36s23f",1103,45902,623.4,739.3,623.9,739.7,0
45903,,,623.9,811,623.9,810.7,45741,46020,23,"0m36s23f",1103,45903,623.9,740,623.9,739.7,0
45904,,,624.4,810.7,623.9,810.7,45741,46020,23,"0m36s23f",1103,45904,624.4,739.7,623.9,739.7,0
45905,,,624.3,810.4,623.9,810.7,45741,46020,23,"0m36s23f",1103,45905,624.3,739.4,623.9,739.7,0
45906,,,624.1,810.1,623.9,810.7,45741,46020,23,"0m36s23f",1103,45906,624.1,739.1,623.9,739.7,0
45907,,,623.9,810,623.9,810.7,45741,46020,23,"0m36s23f",1103,45907,623.9,739,623.9,739.7,0
45908,,,623.6,809.9,623.9,810.7,45741,46020,23,"0m36s23f",1103,45908,623.6,738.9,623.9,739.7,0
45909,,,623.5,809.7,623.9,810.7,45741,46020,23,"0m36s23f",1103,45909,623.5,738.7,623.9,739.7,0
45910,,,623.3,809.4,623.9,810.7,45741,46020,23,"0m36s23f",1103,45910,623.3,738.4,623.9,739.7,0
45911,,,623.2,809.2,623.9,810.7,45741,46020,23,"0m36s23f",1103,45911,623.2,738.2,623.9,739.7,0
45912,,,623.4,809.1,623.9,810.7,45741,46020,23,"0m36s23f",1103,45912,623.4,738.1,623.9,739.7,0
45913,,,623.8,809.3,623.9,810.7,45741,46020,23,"0m36s23f",1103,45913,623.8,738.3,623.9,739.7,0
45914,,,623.9,809.5,623.9,810.7,45741,46020,23,"0m36s23f",1103,45914,623.9,738.5,623.9,739.7,0
45915,,,623.7,809.8,623.9,810.7,45741,46020,23,"0m36s23f",1103,45915,623.7,738.8,623.9,739.7,0
45916,,,623.5,809.9,623.9,810.7,45741,46020,23,"0m36s23f",1103,45916,623.5,738.9,623.9,739.7,0
45917,,,623.5,809.9,623.9,810.7,45741,46020,23,"0m36s23f",1103,45917,623.5,738.9,623.9,739.7,0
45918,,,624.2,809.4,623.9,810.7,45741,46020,23,"0m36s23f",1103,45918,624.2,738.4,623.9,739.7,0
45919,,,625,808.9,623.9,810.7,45741,46020,23,"0m36s23f",1103,45919,625,737.9,623.9,739.7,0
45920,,,625.5,808.6,623.9,810.7,45741,46020,23,"0m36s23f",1103,45920,625.5,737.6,623.9,739.7,0
45921,,,625.3,808.8,623.9,810.7,45741,46020,23,"0m36s23f",1103,45921,625.3,737.8,623.9,739.7,0
45922,"Video recorder","Frame 1104",625,809,623.9,810.7,45741,46020,23,"0m36s24f",1104,45922,625,738,623.9,739.7,0
45922,"Video recorder","Frame 1105 (skipped)",625,809,623.9,810.7,45741,46020,23,"0m36s25f",1105,45922,625,738,623.9,739.7,0
45923,,,624.9,809,623.9,810.7,45741,46020,23,"0m36s25f",1105,45923,624.9,738,623.9,739.7,0
45924,,,625,808.9,623.9,810.7,45741,46020,23,"0m36s25f",1105,45924,625,737.9,623.9,739.7,0
45925,,,625,808.7,623.9,810.7,45741,46020,23,"0m36s25f",1105,45925,625,737.7,623.9,739.7,0
45926,,,625.1,808.7,623.9,810.7,45741,46020,23,"0m36s25f",1105,45926,625.1,737.7,623.9,739.7,0
45927,,,625.1,808.7,623.9,810.7,45741,46020,23,"0m36s25f",1105,45927,625.1,737.7,623.9,739.7,0
45928,,,625.1,808.7,623.9,810.7,45741,46020,23,"0m36s25f",1105,45928,625.1,737.7,623.9,739.7,0
45929,,,625.2,808.6,623.9,810.7,45741,46020,23,"0m36s25f",1105,45929,625.2,737.6,623.9,739.7,0
45930,,,625.2,808.8,623.9,810.7,45741,46020,23,"0m36s25f",1105,45930,625.2,737.8,623.9,739.7,0
45931,,,625.1,809,623.9,810.7,45741,46020,23,"0m36s25f",1105,45931,625.1,738,623.9,739.7,0
45932,,,625,809.2,623.9,810.7,45741,46020,23,"0m36s25f",1105,45932,625,738.2,623.9,739.7,0
45933,,,624.9,809.3,623.9,810.7,45741,46020,23,"0m36s25f",1105,45933,624.9,738.3,623.9,739.7,0
45934,,,624.9,809.2,623.9,810.7,45741,46020,23,"0m36s25f",1105,45934,624.9,738.2,623.9,739.7,0
45935,,,624.9,809,623.9,810.7,45741,46020,23,"0m36s25f",1105,45935,624.9,738,623.9,739.7,0
45936,,,624.9,808.9,623.9,810.7,45741,46020,23,"0m36s25f",1105,45936,624.9,737.9,623.9,739.7,0
45937,,,624.8,808.7,623.9,810.7,45741,46020,23,"0m36s25f",1105,45937,624.8,737.7,623.9,739.7,0
45938,,,624.7,808.7,623.9,810.7,45741,46020,23,"0m36s25f",1105,45938,624.7,737.7,623.9,739.7,0
45939,,,624.4,808.6,623.9,810.7,45741,46020,23,"0m36s25f",1105,45939,624.4,737.6,623.9,739.7,0
45940,,,624.2,808.5,623.9,810.7,45741,46020,23,"0m36s25f",1105,45940,624.2,737.5,623.9,739.7,0
45941,,,624.7,808.5,623.9,810.7,45741,46020,23,"0m36s25f",1105,45941,624.7,737.5,623.9,739.7,0
45942,,,625.5,808.7,623.9,810.7,45741,46020,23,"0m36s25f",1105,45942,625.5,737.7,623.9,739.7,0
45943,,,626,808.9,623.9,810.7,45741,46020,23,"0m36s25f",1105,45943,626,737.9,623.9,739.7,0
45944,,,625.7,808.7,623.9,810.7,45741,46020,23,"0m36s25f",1105,45944,625.7,737.7,623.9,739.7,0
45945,,,625.4,808.4,623.9,810.7,45741,46020,23,"0m36s25f",1105,45945,625.4,737.4,623.9,739.7,0
45946,,,625.3,808.1,623.9,810.7,45741,46020,23,"0m36s25f",1105,45946,625.3,737.1,623.9,739.7,0
45947,,,625.3,808,623.9,810.7,45741,46020,23,"0m36s25f",1105,45947,625.3,737,623.9,739.7,0
45948,,,625.1,807.7,623.9,810.7,45741,46020,23,"0m36s25f",1105,45948,625.1,736.7,623.9,739.7,0
45949,,,625,807.6,623.9,810.7,45741,46020,23,"0m36s25f",1105,45949,625,736.6,623.9,739.7,0
45950,,,624.8,807.6,623.9,810.7,45741,46020,23,"0m36s25f",1105,45950,624.8,736.6,623.9,739.7,0
45951,,,624.9,807.8,623.9,810.7,45741,46020,23,"0m36s25f",1105,45951,624.9,736.8,623.9,739.7,0
45952,,,624.8,808.2,623.9,810.7,45741,46020,23,"0m36s25f",1105,45952,624.8,737.2,623.9,739.7,0
45953,,,624.8,808.5,623.9,810.7,45741,46020,23,"0m36s25f",1105,45953,624.8,737.5,623.9,739.7,0
45954,,,624.8,808,623.9,810.7,45741,46020,23,"0m36s25f",1105,45954,624.8,737,623.9,739.7,0
45955,,,624.8,807.4,623.9,810.7,45741,46020,23,"0m36s25f",1105,45955,624.8,736.4,623.9,739.7,0
45956,,,624.8,807,623.9,810.7,45741,46020,23,"0m36s25f",1105,45956,624.8,736,623.9,739.7,0
45957,,,624.9,807.6,623.9,810.7,45741,46020,23,"0m36s25f",1105,45957,624.9,736.6,623.9,739.7,0
45958,,,625.5,808.3,623.9,810.7,45741,46020,23,"0m36s25f",1105,45958,625.5,737.3,623.9,739.7,0
45959,,,626.2,808.9,623.9,810.7,45741,46020,23,"0m36s25f",1105,45959,626.2,737.9,623.9,739.7,0
45960,,,626.7,809,623.9,810.7,45741,46020,23,"0m36s25f",1105,45960,626.7,738,623.9,739.7,0
45961,,,626.9,809,623.9,810.7,45741,46020,23,"0m36s25f",1105,45961,626.9,738,623.9,739.7,0
45962,,,627.2,809,623.9,810.7,45741,46020,23,"0m36s25f",1105,45962,627.2,738,623.9,739.7,0
45963,,,627.6,808.8,623.9,810.7,45741,46020,23,"0m36s25f",1105,45963,627.6,737.8,623.9,739.7,0
45964,,,627.7,808.7,623.9,810.7,45741,46020,23,"0m36s25f",1105,45964,627.7,737.7,623.9,739.7,0
45965,,,627.9,808.7,623.9,810.7,45741,46020,23,"0m36s25f",1105,45965,627.9,737.7,623.9,739.7,0
45966,,,627.6,808.7,623.9,810.7,45741,46020,23,"0m36s25f",1105,45966,627.6,737.7,623.9,739.7,0
45967,,,627.3,808.6,623.9,810.7,45741,46020,23,"0m36s25f",1105,45967,627.3,737.6,623.9,739.7,0
45968,,,626.9,808.6,623.9,810.7,45741,46020,23,"0m36s25f",1105,45968,626.9,737.6,623.9,739.7,0
45969,,,627,808.2,623.9,810.7,45741,46020,23,"0m36s25f",1105,45969,627,737.2,623.9,739.7,0
45970,,,627,808,623.9,810.7,45741,46020,23,"0m36s25f",1105,45970,627,737,623.9,739.7,0
45971,,,627,807.9,623.9,810.7,45741,46020,23,"0m36s25f",1105,45971,627,736.9,623.9,739.7,0
45972,,,627,808.2,623.9,810.7,45741,46020,23,"0m36s25f",1105,45972,627,737.2,623.9,739.7,0
45973,,,627.2,808.3,623.9,810.7,45741,46020,23,"0m36s25f",1105,45973,627.2,737.3,623.9,739.7,0
45974,"Video recorder","Frame 1106",627.3,808.4,623.9,810.7,45741,46020,23,"0m36s26f",1106,45974,627.3,737.4,623.9,739.7,0
45975,,,627.4,808.4,623.9,810.7,45741,46020,23,"0m36s26f",1106,45975,627.4,737.4,623.9,739.7,0
45976,,,627.5,808.7,623.9,810.7,45741,46020,23,"0m36s26f",1106,45976,627.5,737.7,623.9,739.7,0
45977,,,628.2,809.1,623.9,810.7,45741,46020,23,"0m36s26f",1106,45977,628.2,738.1,623.9,739.7,0
45978,,,628.9,809.3,623.9,810.7,45741,46020,23,"0m36s26f",1106,45978,628.9,738.3,623.9,739.7,0
45979,,,629.5,809.1,623.9,810.7,45741,46020,23,"0m36s26f",1106,45979,629.5,738.1,623.9,739.7,0
45980,,,629.2,808.5,623.9,810.7,45741,46020,23,"0m36s26f",1106,45980,629.2,737.5,623.9,739.7,0
45981,,,629,808.2,623.9,810.7,45741,46020,23,"0m36s26f",1106,45981,629,737.2,623.9,739.7,0
45982,,,628.8,807.8,623.9,810.7,45741,46020,23,"0m36s26f",1106,45982,628.8,736.8,623.9,739.7,0
45983,,,628.6,807.8,623.9,810.7,45741,46020,23,"0m36s26f",1106,45983,628.6,736.8,623.9,739.7,0
45984,,,628.4,807.7,623.9,810.7,45741,46020,23,"0m36s26f",1106,45984,628.4,736.7,623.9,739.7,0
45985,,,628.3,807.7,623.9,810.7,45741,46020,23,"0m36s26f",1106,45985,628.3,736.7,623.9,739.7,0
45986,,,628.4,807.7,623.9,810.7,45741,46020,23,"0m36s26f",1106,45986,628.4,736.7,623.9,739.7,0
45987,,,628.4,807.7,623.9,810.7,45741,46020,23,"0m36s26f",1106,45987,628.4,736.7,623.9,739.7,0
45988,,,628.5,807.8,623.9,810.7,45741,46020,23,"0m36s26f",1106,45988,628.5,736.8,623.9,739.7,0
45989,,,629,808,623.9,810.7,45741,46020,23,"0m36s26f",1106,45989,629,737,623.9,739.7,0
45990,,,629.6,808.7,623.9,810.7,45741,46020,23,"0m36s26f",1106,45990,629.6,737.7,623.9,739.7,0
45991,,,630.1,809.3,623.9,810.7,45741,46020,23,"0m36s26f",1106,45991,630.1,738.3,623.9,739.7,0
45992,,,629.7,809.5,623.9,810.7,45741,46020,23,"0m36s26f",1106,45992,629.7,738.5,623.9,739.7,0
45993,,,629.3,809.1,623.9,810.7,45741,46020,23,"0m36s26f",1106,45993,629.3,738.1,623.9,739.7,0
45994,,,628.9,809.1,623.9,810.7,45741,46020,23,"0m36s26f",1106,45994,628.9,738.1,623.9,739.7,0
45995,,,628.7,809.5,623.9,810.7,45741,46020,23,"0m36s26f",1106,45995,628.7,738.5,623.9,739.7,0
45996,,,628.6,810,623.9,810.7,45741,46020,23,"0m36s26f",1106,45996,628.6,739,623.9,739.7,0
45997,,,629,810.2,623.9,810.7,45741,46020,23,"0m36s26f",1106,45997,629,739.2,623.9,739.7,0
45998,,,630,810.4,623.9,810.7,45741,46020,23,"0m36s26f",1106,45998,630,739.4,623.9,739.7,0
45999,,,631,810.1,623.9,810.7,45741,46020,23,"0m36s26f",1106,45999,631,739.1,623.9,739.7,0
46000,,,631.6,809.6,623.9,810.7,45741,46020,23,"0m36s26f",1106,46000,631.6,738.6,623.9,739.7,0
46001,,,631.8,808.8,623.9,810.7,45741,46020,23,"0m36s26f",1106,46001,631.8,737.8,623.9,739.7,0
