"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
40333,,,846.3,739,847.4,742.9,40072,40616,19,"0m34s14f",1034,40333,846.3,1268,847.4,1271.9,600
40334,,,846.1,738.9,847.4,742.9,40072,40616,19,"0m34s14f",1034,40334,846.1,1267.9,847.4,1271.9,600
40335,,,845.9,739,847.4,742.9,40072,40616,19,"0m34s14f",1034,40335,845.9,1268,847.4,1271.9,600
40336,,,845.7,739,847.4,742.9,40072,40616,19,"0m34s14f",1034,40336,845.7,1268,847.4,1271.9,600
40337,,,846.1,739.3,847.4,742.9,40072,40616,19,"0m34s14f",1034,40337,846.1,1268.3,847.4,1271.9,600
40338,,,846.5,739.5,847.4,742.9,40072,40616,19,"0m34s14f",1034,40338,846.5,1268.5,847.4,1271.9,600
40339,,,847,739.6,847.4,742.9,40072,40616,19,"0m34s14f",1034,40339,847,1268.6,847.4,1271.9,600
40340,,,847.1,739.5,847.4,742.9,40072,40616,19,"0m34s14f",1034,40340,847.1,1268.5,847.4,1271.9,600
40341,,,846.4,739.8,847.4,742.9,40072,40616,19,"0m34s14f",1034,40341,846.4,1268.8,847.4,1271.9,600
40342,,,845.6,740.2,847.4,742.9,40072,40616,19,"0m34s14f",1034,40342,845.6,1269.2,847.4,1271.9,600
40343,,,844.9,739.8,847.4,742.9,40072,40616,19,"0m34s14f",1034,40343,844.9,1268.8,847.4,1271.9,600
40344,,,845.5,739,847.4,742.9,40072,40616,19,"0m34s14f",1034,40344,845.5,1268,847.4,1271.9,600
40345,,,846,738.1,847.4,742.9,40072,40616,19,"0m34s14f",1034,40345,846,1267.1,847.4,1271.9,600
40346,,,846.4,738,847.4,742.9,40072,40616,19,"0m34s14f",1034,40346,846.4,1267,847.4,1271.9,600
40347,,,846.3,738.5,847.4,742.9,40072,40616,19,"0m34s14f",1034,40347,846.3,1267.5,847.4,1271.9,600
40348,,,846.4,739.2,847.4,742.9,40072,40616,19,"0m34s14f",1034,40348,846.4,1268.2,847.4,1271.9,600
40349,,,846.5,739.7,847.4,742.9,40072,40616,19,"0m34s14f",1034,40349,846.5,1268.7,847.4,1271.9,600
40350,,,846.6,739.5,847.4,742.9,40072,40616,19,"0m34s14f",1034,40350,846.6,1268.5,847.4,1271.9,600
40351,,,846.6,739.5,847.4,742.9,40072,40616,19,"0m34s14f",1034,40351,846.6,1268.5,847.4,1271.9,600
40352,,,846.3,739.6,847.4,742.9,40072,40616,19,"0m34s14f",1034,40352,846.3,1268.6,847.4,1271.9,600
40353,,,845.9,739.7,847.4,742.9,40072,40616,19,"0m34s14f",1034,40353,845.9,1268.7,847.4,1271.9,600
40354,,,845.4,739.9,847.4,742.9,40072,40616,19,"0m34s14f",1034,40354,845.4,1268.9,847.4,1271.9,600
40355,"Mouse","X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120",845.4,740.1,847.4,742.9,40072,40616,19,"0m34s14f",1034,40355,845.4,1269.1,847.4,1271.9,600
40356,,,845.7,740.3,847.4,742.9,40072,40616,19,"0m34s14f",1034,40356,845.7,1269.3,847.4,1271.9,600
40357,,,845.6,740.2,847.4,742.9,40072,40616,19,"0m34s14f",1034,40357,845.6,1269.2,847.4,1271.9,600
40358,,,845.5,739.4,847.4,742.9,40072,40616,19,"0m34s14f",1034,40358,845.5,1268.4,847.4,1271.9,600
40359,,,845.8,738.7,847.4,742.9,40072,40616,19,"0m34s14f",1034,40359,845.8,1267.7,847.4,1271.9,600
40360,,,846.4,738,847.4,742.9,40072,40616,19,"0m34s14f",1034,40360,846.4,1267,847.4,1271.9,600
40361,,,846.5,738.1,847.4,742.9,40072,40616,19,"0m34s14f",1034,40361,846.5,1267.1,847.4,1271.9,600
40362,,,846.1,738.2,847.4,742.9,40072,40616,19,"0m34s14f",1034,40362,846.1,1267.2,847.4,1271.9,600
40363,,,846.2,738.4,847.4,742.9,40072,40616,19,"0m34s14f",1034,40363,846.2,1267.4,847.4,1271.9,600
40364,,,846.8,737.5,847.4,742.9,40072,40616,19,"0m34s14f",1034,40364,846.8,1366.5,847.4,1371.9,700
40365,"Video recorder","Frame 1035",847.4,736.5,847.4,742.9,40072,40616,19,"0m34s15f",1035,40365,847.4,1365.5,847.4,1371.9,700
40366,,,846.6,735.3,847.4,742.9,40072,40616,19,"0m34s15f",1035,40366,846.6,1364.3,847.4,1371.9,700
40367,,,845.8,735.1,847.4,742.9,40072,40616,19,"0m34s15f",1035,40367,845.8,1364.1,847.4,1371.9,700
40368,,,845.3,734.8,847.4,742.9,40072,40616,19,"0m34s15f",1035,40368,845.3,1363.8,847.4,1371.9,700
40369,,,845.5,734.6,847.4,742.9,40072,40616,19,"0m34s15f",1035,40369,845.5,1363.6,847.4,1371.9,700
40370,,,845.6,734.7,847.4,742.9,40072,40616,19,"0m34s15f",1035,40370,845.6,1363.7,847.4,1371.9,700
40371,,,845.5,735.2,847.4,742.9,40072,40616,19,"0m34s15f",1035,40371,845.5,1364.2,847.4,1371.9,700
40372,,,845.3,735.7,847.4,742.9,40072,40616,19,"0m34s15f",1035,40372,845.3,1364.7,847.4,1371.9,700
40373,,,845.1,735.9,847.4,742.9,40072,40616,19,"0m34s15f",1035,40373,845.1,1364.9,847.4,1371.9,700
40374,,,845.3,735.8,847.4,742.9,40072,40616,19,"0m34s15f",1035,40374,845.3,1364.8,847.4,1371.9,700
40375,,,846,735.7,847.4,742.9,40072,40616,19,"0m34s15f",1035,40375,846,1364.7,847.4,1371.9,700
40376,,,846.7,735.4,847.4,742.9,40072,40616,19,"0m34s15f",1035,40376,846.7,1364.4,847.4,1371.9,700
40377,,,847.1,735,847.4,742.9,40072,40616,19,"0m34s15f",1035,40377,847.1,1364,847.4,1371.9,700
40378,,,847,734.5,847.4,742.9,40072,40616,19,"0m34s15f",1035,40378,847,1363.5,847.4,1371.9,700
40379,,,846.9,734.7,847.4,742.9,40072,40616,19,"0m34s15f",1035,40379,846.9,1363.7,847.4,1371.9,700
40380,,,846.9,735,847.4,742.9,40072,40616,19,"0m34s15f",1035,40380,846.9,1364,847.4,1371.9,700
40381,,,847,735.2,847.4,742.9,40072,40616,19,"0m34s15f",1035,40381,847,1364.2,847.4,1371.9,700
40382,,,847,735.2,847.4,742.9,40072,40616,19,"0m34s15f",1035,40382,847,1364.2,847.4,1371.9,700
40383,,,846.9,734.7,847.4,742.9,40072,40616,19,"0m34s15f",1035,40383,846.9,1363.7,847.4,1371.9,700
40384,,,846.7,734.2,847.4,742.9,40072,40616,19,"0m34s15f",1035,40384,846.7,1363.2,847.4,1371.9,700
40385,,,846.6,734,847.4,742.9,40072,40616,19,"0m34s15f",1035,40385,846.6,1363,847.4,1371.9,700
40386,,,846.6,734.2,847.4,742.9,40072,40616,19,"0m34s15f",1035,40386,846.6,1363.2,847.4,1371.9,700
40387,,,846.7,734.4,847.4,742.9,40072,40616,19,"0m34s15f",1035,40387,846.7,1363.4,847.4,1371.9,700
40388,,,846.1,734.6,847.4,742.9,40072,40616,19,"0m34s15f",1035,40388,846.1,1363.6,847.4,1371.9,700
40389,,,845.6,734.9,847.4,742.9,40072,40616,19,"0m34s15f",1035,40389,845.6,1363.9,847.4,1371.9,700
40390,,,844.8,735.2,847.4,742.9,40072,40616,19,"0m34s15f",1035,40390,844.8,1364.2,847.4,1371.9,700
40391,,,844.5,735.3,847.4,742.9,40072,40616,19,"0m34s15f",1035,40391,844.5,1364.3,847.4,1371.9,700
40392,,,844.7,735.3,847.4,742.9,40072,40616,19,"0m34s15f",1035,40392,844.7,1364.3,847.4,1371.9,700
40393,,,845.2,735.5,847.4,742.9,40072,40616,19,"0m34s15f",1035,40393,845.2,1364.5,847.4,1371.9,700
40394,,,845.7,735.5,847.4,742.9,40072,40616,19,"0m34s15f",1035,40394,845.7,1364.5,847.4,1371.9,700
40395,,,845.8,735.2,847.4,742.9,40072,40616,19,"0m34s15f",1035,40395,845.8,1364.2,847.4,1371.9,700
40396,,,846,734.8,847.4,742.9,40072,40616,19,"0m34s15f",1035,40396,846,1363.8,847.4,1371.9,700
40397,,,846.2,734.9,847.4,742.9,40072,40616,19,"0m34s15f",1035,40397,846.2,1363.9,847.4,1371.9,700
40398,,,845.9,735.2,847.4,742.9,40072,40616,19,"0m34s15f",1035,40398,845.9,1364.2,847.4,1371.9,700
40399,,,845.5,735.4,847.4,742.9,40072,40616,19,"0m34s15f",1035,40399,845.5,1364.4,847.4,1371.9,700
40400,,,845.4,735.2,847.4,742.9,40072,40616,19,"0m34s15f",1035,40400,845.4,1364.2,847.4,1371.9,700
40401,,,845.7,735,847.4,742.9,40072,40616,19,"0m34s15f",1035,40401,845.7,1364,847.4,1371.9,700
40402,,,845.8,734.8,847.4,742.9,40072,40616,19,"0m34s15f",1035,40402,845.8,1363.8,847.4,1371.9,700
40403,,,845.5,734.9,847.4,742.9,40072,40616,19,"0m34s15f",1035,40403,845.5,1363.9,847.4,1371.9,700
40404,,,845.2,734.9,847.4,742.9,40072,40616,19,"0m34s15f",1035,40404,845.2,1363.9,847.4,1371.9,700
40405,,,845,735.1,847.4,742.9,40072,40616,19,"0m34s15f",1035,40405,845,1364.1,847.4,1371.9,700
40406,,,844.7,735.3,847.4,742.9,40072,40616,19,"0m34s15f",1035,40406,844.7,1364.3,847.4,1371.9,700
40407,,,844.6,735.6,847.4,742.9,40072,40616,19,"0m34s15f",1035,40407,844.6,1364.6,847.4,1371.9,700
40408,,,845,735.8,847.4,742.9,40072,40616,19,"0m34s15f",1035,40408,845,1364.8,847.4,1371.9,700
40409,,,845.5,735.7,847.4,742.9,40072,40616,19,"0m34s15f",1035,40409,845.5,1364.7,847.4,1371.9,700
40410,,,846,735.5,847.4,742.9,40072,40616,19,"0m34s15f",1035,40410,846,1364.5,847.4,1371.9,700
40411,"Video recorder","Frame 1036",845.9,735.2,847.4,742.9,40072,40616,19,"0m34s16f",1036,40411,845.9,1364.2,847.4,1371.9,700
40411,"Video recorder","Frame 1037 (skipped)",845.9,735.2,847.4,742.9,40072,40616,19,"0m34s17f",1037,40411,845.9,1364.2,847.4,1371.9,700
40412,,,845.8,735,847.4,742.9,40072,40616,19,"0m34s17f",1037,40412,845.8,1364,847.4,1371.9,700
40413,,,845.8,734.7,847.4,742.9,40072,40616,19,"0m34s17f",1037,40413,845.8,1363.7,847.4,1371.9,700
40414,,,846,734.4,847.4,742.9,40072,40616,19,"0m34s17f",1037,40414,846,1363.4,847.4,1371.9,700
40415,,,846.2,734.3,847.4,742.9,40072,40616,19,"0m34s17f",1037,40415,846.2,1363.3,847.4,1371.9,700
40416,,,846.2,734.4,847.4,742.9,40072,40616,19,"0m34s17f",1037,40416,846.2,1363.4,847.4,1371.9,700
40417,,,846,734.5,847.4,742.9,40072,40616,19,"0m34s17f",1037,40417,846,1363.5,847.4,1371.9,700
40418,,,845.9,734.5,847.4,742.9,40072,40616,19,"0m34s17f",1037,40418,845.9,1363.5,847.4,1371.9,700
40419,,,845.8,734.1,847.4,742.9,40072,40616,19,"0m34s17f",1037,40419,845.8,1363.1,847.4,1371.9,700
40420,,,845.7,733.7,847.4,742.9,40072,40616,19,"0m34s17f",1037,40420,845.7,1362.7,847.4,1371.9,700
40421,,,845.8,733.4,847.4,742.9,40072,40616,19,"0m34s17f",1037,40421,845.8,1362.4,847.4,1371.9,700
40422,,,845.9,733.5,847.4,742.9,40072,40616,19,"0m34s17f",1037,40422,845.9,1362.5,847.4,1371.9,700
40423,,,846,733.8,847.4,742.9,40072,40616,19,"0m34s17f",1037,40423,846,1362.8,847.4,1371.9,700
40424,,,846,734,847.4,742.9,40072,40616,19,"0m34s17f",1037,40424,846,1363,847.4,1371.9,700
40425,,,846.1,734.2,847.4,742.9,40072,40616,19,"0m34s17f",1037,40425,846.1,1363.2,847.4,1371.9,700
40426,,,845.9,734.2,847.4,742.9,40072,40616,19,"0m34s17f",1037,40426,845.9,1363.2,847.4,1371.9,700
40427,,,845.6,734.2,847.4,742.9,40072,40616,19,"0m34s17f",1037,40427,845.6,1363.2,847.4,1371.9,700
40428,,,845.2,734.2,847.4,742.9,40072,40616,19,"0m34s17f",1037,40428,845.2,1363.2,847.4,1371.9,700
40429,,,845.3,734.1,847.4,742.9,40072,40616,19,"0m34s17f",1037,40429,845.3,1363.1,847.4,1371.9,700
40430,,,845.5,733.8,847.4,742.9,40072,40616,19,"0m34s17f",1037,40430,845.5,1362.8,847.4,1371.9,700
40431,,,845.9,733.6,847.4,742.9,40072,40616,19,"0m34s17f",1037,40431,845.9,1362.6,847.4,1371.9,700
40432,,,846.2,733.5,847.4,742.9,40072,40616,19,"0m34s17f",1037,40432,846.2,1362.5,847.4,1371.9,700
40433,,,846.3,733.5,847.4,742.9,40072,40616,19,"0m34s17f",1037,40433,846.3,1362.5,847.4,1371.9,700
40434,,,846.1,734.1,847.4,742.9,40072,40616,19,"0m34s17f",1037,40434,846.1,1363.1,847.4,1371.9,700
40435,,,845.8,734.7,847.4,742.9,40072,40616,19,"0m34s17f",1037,40435,845.8,1363.7,847.4,1371.9,700
40436,,,845.5,735.3,847.4,742.9,40072,40616,19,"0m34s17f",1037,40436,845.5,1364.3,847.4,1371.9,700
40437,,,845.2,735.3,847.4,742.9,40072,40616,19,"0m34s17f",1037,40437,845.2,1364.3,847.4,1371.9,700
40438,,,845.2,735.3,847.4,742.9,40072,40616,19,"0m34s17f",1037,40438,845.2,1364.3,847.4,1371.9,700
40439,,,845.4,735.1,847.4,742.9,40072,40616,19,"0m34s17f",1037,40439,845.4,1364.1,847.4,1371.9,700
40440,,,845.6,734.9,847.4,742.9,40072,40616,19,"0m34s17f",1037,40440,845.6,1363.9,847.4,1371.9,700
40441,,,845.7,734.7,847.4,742.9,40072,40616,19,"0m34s17f",1037,40441,845.7,1363.7,847.4,1371.9,700
40442,,,845.6,734.7,847.4,742.9,40072,40616,19,"0m34s17f",1037,40442,845.6,1363.7,847.4,1371.9,700
40443,,,845.5,734.7,847.4,742.9,40072,40616,19,"0m34s17f",1037,40443,845.5,1363.7,847.4,1371.9,700
40444,,,845.5,734.3,847.4,742.9,40072,40616,19,"0m34s17f",1037,40444,845.5,1363.3,847.4,1371.9,700
40445,,,845.3,733.9,847.4,742.9,40072,40616,19,"0m34s17f",1037,40445,845.3,1362.9,847.4,1371.9,700
40446,,,845.3,733.5,847.4,742.9,40072,40616,19,"0m34s17f",1037,40446,845.3,1362.5,847.4,1371.9,700
40447,,,845.2,733.6,847.4,742.9,40072,40616,19,"0m34s17f",1037,40447,845.2,1362.6,847.4,1371.9,700
40448,,,845.2,733.8,847.4,742.9,40072,40616,19,"0m34s17f",1037,40448,845.2,1362.8,847.4,1371.9,700
40449,,,845.2,733.8,847.4,742.9,40072,40616,19,"0m34s17f",1037,40449,845.2,1362.8,847.4,1371.9,700
40450,,,845.2,733.8,847.4,742.9,40072,40616,19,"0m34s17f",1037,40450,845.2,1362.8,847.4,1371.9,700
40451,,,845,733.7,847.4,742.9,40072,40616,19,"0m34s17f",1037,40451,845,1362.7,847.4,1371.9,700
40452,,,844.8,733.5,847.4,742.9,40072,40616,19,"0m34s17f",1037,40452,844.8,1362.5,847.4,1371.9,700
40453,,,844.6,733.3,847.4,742.9,40072,40616,19,"0m34s17f",1037,40453,844.6,1362.3,847.4,1371.9,700
40454,,,844.7,732.8,847.4,742.9,40072,40616,19,"0m34s17f",1037,40454,844.7,1361.8,847.4,1371.9,700
40455,,,844.8,732.4,847.4,742.9,40072,40616,19,"0m34s17f",1037,40455,844.8,1361.4,847.4,1371.9,700
40456,,,845,732.1,847.4,742.9,40072,40616,19,"0m34s17f",1037,40456,845,1361.1,847.4,1371.9,700
40457,,,845.1,731.9,847.4,742.9,40072,40616,19,"0m34s17f",1037,40457,845.1,1360.9,847.4,1371.9,700
40458,,,845.2,732.1,847.4,742.9,40072,40616,19,"0m34s17f",1037,40458,845.2,1361.1,847.4,1371.9,700
40459,,,845.2,732.5,847.4,742.9,40072,40616,19,"0m34s17f",1037,40459,845.2,1361.5,847.4,1371.9,700
40460,,,845.2,732.7,847.4,742.9,40072,40616,19,"0m34s17f",1037,40460,845.2,1361.7,847.4,1371.9,700
40461,"Video recorder","Frame 1038",845.3,732.4,847.4,742.9,40072,40616,19,"0m34s18f",1038,40461,845.3,1361.4,847.4,1371.9,700
40462,,,845.2,732.1,847.4,742.9,40072,40616,19,"0m34s18f",1038,40462,845.2,1361.1,847.4,1371.9,700
40463,,,845.1,732.3,847.4,742.9,40072,40616,19,"0m34s18f",1038,40463,845.1,1361.3,847.4,1371.9,700
40464,,,845,732.5,847.4,742.9,40072,40616,19,"0m34s18f",1038,40464,845,1361.5,847.4,1371.9,700
40465,,,845.4,732.9,847.4,742.9,40072,40616,19,"0m34s18f",1038,40465,845.4,1361.9,847.4,1371.9,700
40466,,,845.7,733,847.4,742.9,40072,40616,19,"0m34s18f",1038,40466,845.7,1362,847.4,1371.9,700
40467,,,846.1,733,847.4,742.9,40072,40616,19,"0m34s18f",1038,40467,846.1,1362,847.4,1371.9,700
40468,,,846.3,732.8,847.4,742.9,40072,40616,19,"0m34s18f",1038,40468,846.3,1361.8,847.4,1371.9,700
40469,,,846.5,732.5,847.4,742.9,40072,40616,19,"0m34s18f",1038,40469,846.5,1361.5,847.4,1371.9,700
40470,,,846.4,732.4,847.4,742.9,40072,40616,19,"0m34s18f",1038,40470,846.4,1361.4,847.4,1371.9,700
40471,,,846.2,732.3,847.4,742.9,40072,40616,19,"0m34s18f",1038,40471,846.2,1361.3,847.4,1371.9,700
40472,,,845.9,732.2,847.4,742.9,40072,40616,19,"0m34s18f",1038,40472,845.9,1361.2,847.4,1371.9,700
40473,,,845.7,732.1,847.4,742.9,40072,40616,19,"0m34s18f",1038,40473,845.7,1361.1,847.4,1371.9,700
40474,,,846,732,847.4,742.9,40072,40616,19,"0m34s18f",1038,40474,846,1361,847.4,1371.9,700
40475,,,846.4,732,847.4,742.9,40072,40616,19,"0m34s18f",1038,40475,846.4,1361,847.4,1371.9,700
40476,,,846.6,732.1,847.4,742.9,40072,40616,19,"0m34s18f",1038,40476,846.6,1361.1,847.4,1371.9,700
40477,,,846.5,732.2,847.4,742.9,40072,40616,19,"0m34s18f",1038,40477,846.5,1361.2,847.4,1371.9,700
40478,,,846.4,731.7,847.4,742.9,40072,40616,19,"0m34s18f",1038,40478,846.4,1360.7,847.4,1371.9,700
40479,,,846.5,731.2,847.4,742.9,40072,40616,19,"0m34s18f",1038,40479,846.5,1360.2,847.4,1371.9,700
40480,,,846.6,730.8,847.4,742.9,40072,40616,19,"0m34s18f",1038,40480,846.6,1359.8,847.4,1371.9,700
40481,,,846.5,730.9,847.4,742.9,40072,40616,19,"0m34s18f",1038,40481,846.5,1359.9,847.4,1371.9,700
40482,,,846.5,730.9,847.4,742.9,40072,40616,19,"0m34s18f",1038,40482,846.5,1359.9,847.4,1371.9,700
40483,,,846.3,730.6,847.4,742.9,40072,40616,19,"0m34s18f",1038,40483,846.3,1359.6,847.4,1371.9,700
40484,,,846.3,730.3,847.4,742.9,40072,40616,19,"0m34s18f",1038,40484,846.3,1359.3,847.4,1371.9,700
40485,,,846.2,730.2,847.4,742.9,40072,40616,19,"0m34s18f",1038,40485,846.2,1359.2,847.4,1371.9,700
40486,,,846.3,730.5,847.4,742.9,40072,40616,19,"0m34s18f",1038,40486,846.3,1359.5,847.4,1371.9,700
40487,,,846.5,730.6,847.4,742.9,40072,40616,19,"0m34s18f",1038,40487,846.5,1359.6,847.4,1371.9,700
40488,,,846.7,730.4,847.4,742.9,40072,40616,19,"0m34s18f",1038,40488,846.7,1359.4,847.4,1371.9,700
40489,,,846.6,730.1,847.4,742.9,40072,40616,19,"0m34s18f",1038,40489,846.6,1359.1,847.4,1371.9,700
40490,,,847,730.1,847.4,742.9,40072,40616,19,"0m34s18f",1038,40490,847,1359.1,847.4,1371.9,700
40491,,,847.4,730.1,847.4,742.9,40072,40616,19,"0m34s18f",1038,40491,847.4,1359.1,847.4,1371.9,700
40492,,,847.8,730.2,847.4,742.9,40072,40616,19,"0m34s18f",1038,40492,847.8,1359.2,847.4,1371.9,700
40493,,,847.7,730.4,847.4,742.9,40072,40616,19,"0m34s18f",1038,40493,847.7,1359.4,847.4,1371.9,700
40494,,,847.4,730.3,847.4,742.9,40072,40616,19,"0m34s18f",1038,40494,847.4,1359.3,847.4,1371.9,700
40495,,,847.1,730,847.4,742.9,40072,40616,19,"0m34s18f",1038,40495,847.1,1359,847.4,1371.9,700
40496,,,846.7,729.8,847.4,742.9,40072,40616,19,"0m34s18f",1038,40496,846.7,1358.8,847.4,1371.9,700
40497,,,846.7,729.6,847.4,742.9,40072,40616,19,"0m34s18f",1038,40497,846.7,1358.6,847.4,1371.9,700
40498,,,846.7,729.5,847.4,742.9,40072,40616,19,"0m34s18f",1038,40498,846.7,1358.5,847.4,1371.9,700
40499,,,846.8,729.2,847.4,742.9,40072,40616,19,"0m34s18f",1038,40499,846.8,1358.2,847.4,1371.9,700
40500,,,847,729.1,847.4,742.9,40072,40616,19,"0m34s18f",1038,40500,847,1358.1,847.4,1371.9,700
40501,,,847.3,729.1,847.4,742.9,40072,40616,19,"0m34s18f",1038,40501,847.3,1358.1,847.4,1371.9,700
40502,,,847.8,729.1,847.4,742.9,40072,40616,19,"0m34s18f",1038,40502,847.8,1358.1,847.4,1371.9,700
40503,,,848,729,847.4,742.9,40072,40616,19,"0m34s18f",1038,40503,848,1358,847.4,1371.9,700
40504,,,847.9,728.8,847.4,742.9,40072,40616,19,"0m34s18f",1038,40504,847.9,1357.8,847.4,1371.9,700
40505,,,847.5,729,847.4,742.9,40072,40616,19,"0m34s18f",1038,40505,847.5,1358,847.4,1371.9,700
40506,,,847.6,729.3,847.4,742.9,40072,40616,19,"0m34s18f",1038,40506,847.6,1358.3,847.4,1371.9,700
40507,"Video recorder","Frame 1039",848,730,847.4,742.9,40072,40616,19,"0m34s19f",1039,40507,848,1359,847.4,1371.9,700
40507,"Video recorder","Frame 1040 (skipped)",848,730,847.4,742.9,40072,40616,19,"0m34s20f",1040,40507,848,1359,847.4,1371.9,700
40508,,,848.1,730.5,847.4,742.9,40072,40616,19,"0m34s20f",1040,40508,848.1,1359.5,847.4,1371.9,700
40509,,,847.7,730.5,847.4,742.9,40072,40616,19,"0m34s20f",1040,40509,847.7,1359.5,847.4,1371.9,700
40510,,,847.2,730.2,847.4,742.9,40072,40616,19,"0m34s20f",1040,40510,847.2,1359.2,847.4,1371.9,700
40511,,,847.1,730,847.4,742.9,40072,40616,19,"0m34s20f",1040,40511,847.1,1359,847.4,1371.9,700
40512,,,847.1,730,847.4,742.9,40072,40616,19,"0m34s20f",1040,40512,847.1,1359,847.4,1371.9,700
40513,,,847.2,730.1,847.4,742.9,40072,40616,19,"0m34s20f",1040,40513,847.2,1359.1,847.4,1371.9,700
40514,,,847.7,730.1,847.4,742.9,40072,40616,19,"0m34s20f",1040,40514,847.7,1359.1,847.4,1371.9,700
40515,,,848.1,730.7,847.4,742.9,40072,40616,19,"0m34s20f",1040,40515,848.1,1359.7,847.4,1371.9,700
40516,,,848.6,731.4,847.4,742.9,40072,40616,19,"0m34s20f",1040,40516,848.6,1360.4,847.4,1371.9,700
40517,,,848.9,731.6,847.4,742.9,40072,40616,19,"0m34s20f",1040,40517,848.9,1360.6,847.4,1371.9,700
40518,,,849.1,731.1,847.4,742.9,40072,40616,19,"0m34s20f",1040,40518,849.1,1360.1,847.4,1371.9,700
40519,,,849.4,730.7,847.4,742.9,40072,40616,19,"0m34s20f",1040,40519,849.4,1359.7,847.4,1371.9,700
40520,,,849.3,730.7,847.4,742.9,40072,40616,19,"0m34s20f",1040,40520,849.3,1359.7,847.4,1371.9,700
40521,,,849.3,730.8,847.4,742.9,40072,40616,19,"0m34s20f",1040,40521,849.3,1359.8,847.4,1371.9,700
40522,,,849.3,730.8,847.4,742.9,40072,40616,19,"0m34s20f",1040,40522,849.3,1359.8,847.4,1371.9,700
40523,,,849.4,730.7,847.4,742.9,40072,40616,19,"0m34s20f",1040,40523,849.4,1359.7,847.4,1371.9,700
40524,,,849.3,730.3,847.4,742.9,40072,40616,19,"0m34s20f",1040,40524,849.3,1359.3,847.4,1371.9,700
40525,,,849.4,730,847.4,742.9,40072,40616,19,"0m34s20f",1040,40525,849.4,1359,847.4,1371.9,700
40526,,,849.6,730,847.4,742.9,40072,40616,19,"0m34s20f",1040,40526,849.6,1359,847.4,1371.9,700
40527,,,849.9,730.1,847.4,742.9,40072,40616,19,"0m34s20f",1040,40527,849.9,1359.1,847.4,1371.9,700
40528,,,850.2,730.1,847.4,742.9,40072,40616,19,"0m34s20f",1040,40528,850.2,1359.1,847.4,1371.9,700
40529,,,850.4,729.9,847.4,742.9,40072,40616,19,"0m34s20f",1040,40529,850.4,1358.9,847.4,1371.9,700
40530,,,850.5,729.8,847.4,742.9,40072,40616,19,"0m34s20f",1040,40530,850.5,1358.8,847.4,1371.9,700
40531,,,850.4,730,847.4,742.9,40072,40616,19,"0m34s20f",1040,40531,850.4,1359,847.4,1371.9,700
40532,,,850.4,730.4,847.4,742.9,40072,40616,19,"0m34s20f",1040,40532,850.4,1359.4,847.4,1371.9,700
40533,,,850.4,730.7,847.4,742.9,40072,40616,19,"0m34s20f",1040,40533,850.4,1359.7,847.4,1371.9,700
40534,,,850.4,730.8,847.4,742.9,40072,40616,19,"0m34s20f",1040,40534,850.4,1359.8,847.4,1371.9,700
40535,,,850.3,730.8,847.4,742.9,40072,40616,19,"0m34s20f",1040,40535,850.3,1359.8,847.4,1371.9,700
40536,,,850.2,730.7,847.4,742.9,40072,40616,19,"0m34s20f",1040,40536,850.2,1359.7,847.4,1371.9,700
40537,,,850.2,730.7,847.4,742.9,40072,40616,19,"0m34s20f",1040,40537,850.2,1359.7,847.4,1371.9,700
40538,,,850.1,730.6,847.4,742.9,40072,40616,19,"0m34s20f",1040,40538,850.1,1359.6,847.4,1371.9,700
40539,,,850.1,730.6,847.4,742.9,40072,40616,19,"0m34s20f",1040,40539,850.1,1359.6,847.4,1371.9,700
40540,,,850,730.7,847.4,742.9,40072,40616,19,"0m34s20f",1040,40540,850,1359.7,847.4,1371.9,700
40541,,,850,730.7,847.4,742.9,40072,40616,19,"0m34s20f",1040,40541,850,1359.7,847.4,1371.9,700
40542,,,849.9,730.6,847.4,742.9,40072,40616,19,"0m34s20f",1040,40542,849.9,1359.6,847.4,1371.9,700
40543,,,850,731.3,847.4,742.9,40072,40616,19,"0m34s20f",1040,40543,850,1360.3,847.4,1371.9,700
40544,,,850.4,732.1,847.4,742.9,40072,40616,19,"0m34s20f",1040,40544,850.4,1361.1,847.4,1371.9,700
40545,,,850.8,732.9,847.4,742.9,40072,40616,19,"0m34s20f",1040,40545,850.8,1361.9,847.4,1371.9,700
40546,,,850.5,732.8,847.4,742.9,40072,40616,19,"0m34s20f",1040,40546,850.5,1361.8,847.4,1371.9,700
40547,,,850,732.5,847.4,742.9,40072,40616,19,"0m34s20f",1040,40547,850,1361.5,847.4,1371.9,700
40548,,,849.6,732.3,847.4,742.9,40072,40616,19,"0m34s20f",1040,40548,849.6,1361.3,847.4,1371.9,700
40549,,,849.8,733,847.4,742.9,40072,40616,19,"0m34s20f",1040,40549,849.8,1362,847.4,1371.9,700
40550,,,850.1,734,847.4,742.9,40072,40616,19,"0m34s20f",1040,40550,850.1,1363,847.4,1371.9,700
40551,,,850.2,734.1,847.4,742.9,40072,40616,19,"0m34s20f",1040,40551,850.2,1363.1,847.4,1371.9,700
