"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
110355,,,1093.26213777394,485.350431522914,2641,"1m50s1f",110083,1093.26213777394,1808.35043152291,1400
110364,,,1093.26213777394,485.350431522914,2642,"1m50s2f",110092,1093.26213777394,1808.35043152291,1400
110372,,,1093.26213777394,485.350431522914,2642,"1m50s2f",110100,1093.26213777394,1808.35043152291,1400
110380,,,1093.26213777394,485.350431522914,2642,"1m50s2f",110108,1093.26213777394,1808.35043152291,1400
110389,,,1093.26213777394,485.350431522914,2642,"1m50s2f",110117,1093.26213777394,1808.35043152291,1400
110397,,,1093.26213777394,485.350431522914,2643,"1m50s3f",110125,1093.26213777394,1808.35043152291,1400
110405,,,1093.26213777394,485.350431522914,2643,"1m50s3f",110133,1093.26213777394,1808.35043152291,1400
110414,,,1093.26213777394,485.350431522914,2643,"1m50s3f",110142,1093.26213777394,1808.35043152291,1400
110422,,,1093.26213777394,485.350431522914,2643,"1m50s3f",110150,1093.26213777394,1808.35043152291,1400
110430,,,1093.26213777394,485.350431522914,2643,"1m50s3f",110158,1093.26213777394,1808.35043152291,1400
110439,,,1093.26213777394,485.350431522914,2644,"1m50s4f",110167,1093.26213777394,1808.35043152291,1400
110447,,,1093.26213777394,485.350431522914,2644,"1m50s4f",110175,1093.26213777394,1808.35043152291,1400
110455,,,1093.26213777394,485.350431522914,2644,"1m50s4f",110183,1093.26213777394,1808.35043152291,1400
110464,,,1093.26213777394,485.350431522914,2644,"1m50s4f",110192,1093.26213777394,1808.35043152291,1400
110472,,,1093.26213777394,485.350431522914,2644,"1m50s4f",110200,1093.26213777394,1808.35043152291,1400
110480,,,1093.26213777394,485.350431522914,2644,"1m50s4f",110208,1093.26213777394,1808.35043152291,1400
110489,,,1093.26213777394,485.350431522914,2645,"1m50s5f",110217,1093.26213777394,1808.35043152291,1400
110497,,,1093.26213777394,485.350431522914,2645,"1m50s5f",110225,1093.26213777394,1808.35043152291,1400
110505,,,1093.26213777394,485.350431522914,2645,"1m50s5f",110233,1093.26213777394,1808.35043152291,1400
110514,,,1093.26213777394,485.350431522914,2645,"1m50s5f",110242,1093.26213777394,1808.35043152291,1400
110522,,,1093.26213777394,485.350431522914,2646,"1m50s6f",110250,1093.26213777394,1808.35043152291,1400
110530,,,1093.26213777394,485.350431522914,2646,"1m50s6f",110258,1093.26213777394,1808.35043152291,1400
110538,,,1093.26213777394,485.350431522914,2646,"1m50s6f",110266,1093.26213777394,1808.35043152291,1400
110547,,,1093.26213777394,485.350431522914,2646,"1m50s6f",110275,1093.26213777394,1808.35043152291,1400
110555,,,1093.26213777394,485.350431522914,2646,"1m50s6f",110283,1093.26213777394,1808.35043152291,1400
110563,,,1093.26213777394,485.350431522914,2646,"1m50s6f",110291,1093.26213777394,1808.35043152291,1400
110572,,,1093.26213777394,485.350431522914,2647,"1m50s7f",110300,1093.26213777394,1808.35043152291,1400
110580,,,,,2647,"1m50s7f",110308,,,1400
110588,,,,,2647,"1m50s7f",110316,,,1400
110597,,,,,2647,"1m50s7f",110325,,,1400
110605,,,,,2647,"1m50s7f",110333,,,1400
110613,,,,,2648,"1m50s8f",110341,,,1400
110622,,,640.76325818434,673.505255488764,2648,"1m50s8f",110350,640.76325818434,1996.50525548876,1400
110630,,,640.76325818434,673.505255488764,2648,"1m50s8f",110358,640.76325818434,1996.50525548876,1400
110638,,,640.76325818434,673.505255488764,2648,"1m50s8f",110366,640.76325818434,1996.50525548876,1400
110647,,,640.76325818434,673.505255488764,2649,"1m50s9f",110375,640.76325818434,1996.50525548876,1400
110655,,,640.76325818434,673.505255488764,2649,"1m50s9f",110383,640.76325818434,1996.50525548876,1400
110663,,,640.76325818434,673.505255488764,2649,"1m50s9f",110391,640.76325818434,1996.50525548876,1400
110672,,,640.76325818434,673.505255488764,2649,"1m50s9f",110400,640.76325818434,1996.50525548876,1400
110680,,,640.76325818434,673.505255488764,2649,"1m50s9f",110408,640.76325818434,1996.50525548876,1400
110688,,,640.76325818434,673.505255488764,2649,"1m50s9f",110416,640.76325818434,1996.50525548876,1400
110697,,,640.76325818434,673.505255488764,2650,"1m50s10f",110425,640.76325818434,1996.50525548876,1400
110705,,,640.76325818434,673.505255488764,2650,"1m50s10f",110433,640.76325818434,1996.50525548876,1400
110713,,,640.76325818434,673.505255488764,2650,"1m50s10f",110441,640.76325818434,1996.50525548876,1400
110722,,,640.76325818434,673.505255488764,2650,"1m50s10f",110450,640.76325818434,1996.50525548876,1400
110730,,,640.76325818434,673.505255488764,2650,"1m50s10f",110458,640.76325818434,1996.50525548876,1400
110738,,,640.76325818434,673.505255488764,2651,"1m50s11f",110466,640.76325818434,1996.50525548876,1400
110747,,,640.76325818434,673.505255488764,2651,"1m50s11f",110475,640.76325818434,1996.50525548876,1400
110755,,,640.76325818434,673.505255488764,2651,"1m50s11f",110483,640.76325818434,1996.50525548876,1400
110763,,,640.76325818434,673.505255488764,2651,"1m50s11f",110491,640.76325818434,1996.50525548876,1400
110772,,,640.76325818434,673.505255488764,2652,"1m50s12f",110500,640.76325818434,1996.50525548876,1400
110780,,,640.76325818434,673.505255488764,2652,"1m50s12f",110508,640.76325818434,1996.50525548876,1400
110788,,,640.76325818434,673.505255488764,2652,"1m50s12f",110516,640.76325818434,1996.50525548876,1400
110797,,,640.76325818434,673.505255488764,2652,"1m50s12f",110525,640.76325818434,1996.50525548876,1400
110805,,,640.76325818434,673.505255488764,2652,"1m50s12f",110533,640.76325818434,1996.50525548876,1400
110813,,,,,2652,"1m50s12f",110541,,,1400
110822,,,,,2653,"1m50s13f",110550,,,1400
110830,,,716.85545373732,640.891313059625,2653,"1m50s13f",110558,716.85545373732,1963.89131305962,1400
110838,,,716.85545373732,640.891313059625,2653,"1m50s13f",110566,716.85545373732,1963.89131305962,1400
110847,,,716.85545373732,640.891313059625,2653,"1m50s13f",110575,716.85545373732,1963.89131305962,1400
110855,,,716.85545373732,640.891313059625,2653,"1m50s13f",110583,716.85545373732,1963.89131305962,1400
110863,,,716.85545373732,640.891313059625,2654,"1m50s14f",110591,716.85545373732,1963.89131305962,1400
110872,,,716.85545373732,640.891313059625,2654,"1m50s14f",110600,716.85545373732,1963.89131305962,1400
110880,,,716.85545373732,640.891313059625,2654,"1m50s14f",110608,716.85545373732,1963.89131305962,1400
110888,,,716.85545373732,640.891313059625,2654,"1m50s14f",110616,716.85545373732,1963.89131305962,1400
110897,,,716.85545373732,640.891313059625,2655,"1m50s15f",110625,716.85545373732,1963.89131305962,1400
110905,,,716.85545373732,640.891313059625,2655,"1m50s15f",110633,716.85545373732,1963.89131305962,1400
110913,,,716.85545373732,640.891313059625,2655,"1m50s15f",110641,716.85545373732,1963.89131305962,1400
110922,,,716.85545373732,640.891313059625,2655,"1m50s15f",110650,716.85545373732,1963.89131305962,1400
110930,,,716.85545373732,640.891313059625,2655,"1m50s15f",110658,716.85545373732,1963.89131305962,1400
110938,,,716.85545373732,640.891313059625,2655,"1m50s15f",110666,716.85545373732,1963.89131305962,1400
110947,,,716.85545373732,640.891313059625,2656,"1m50s16f",110675,716.85545373732,1963.89131305962,1400
110955,,,716.85545373732,640.891313059625,2656,"1m50s16f",110683,716.85545373732,1963.89131305962,1400
110963,,,716.85545373732,640.891313059625,2656,"1m50s16f",110691,716.85545373732,1963.89131305962,1400
110972,,,716.85545373732,640.891313059625,2656,"1m50s16f",110700,716.85545373732,1963.89131305962,1400
110980,,,716.85545373732,640.891313059625,2656,"1m50s16f",110708,716.85545373732,1963.89131305962,1400
110988,,,716.85545373732,640.891313059625,2657,"1m50s17f",110716,716.85545373732,1963.89131305962,1400
110997,,,716.85545373732,640.891313059625,2657,"1m50s17f",110725,716.85545373732,1963.89131305962,1400
111005,,,716.85545373732,640.891313059625,2657,"1m50s17f",110733,716.85545373732,1963.89131305962,1400
111014,,,716.85545373732,640.891313059625,2657,"1m50s17f",110742,716.85545373732,1963.89131305962,1400
111022,,,,,2658,"1m50s18f",110750,,,1400
111030,,,,,2658,"1m50s18f",110758,,,1400
111038,,,,,2658,"1m50s18f",110766,,,1400
111047,,,,,2658,"1m50s18f",110775,,,1400
111055,,,,,2658,"1m50s18f",110783,,,1400
111063,,,,,2658,"1m50s18f",110791,,,1400
111072,,,640.231557350918,716.240808410163,2659,"1m50s19f",110800,640.231557350918,2039.24080841016,1400
111080,,,640.231557350918,716.240808410163,2659,"1m50s19f",110808,640.231557350918,2039.24080841016,1400
111088,,,640.231557350918,716.240808410163,2659,"1m50s19f",110816,640.231557350918,2039.24080841016,1400
111097,,,640.231557350918,716.240808410163,2659,"1m50s19f",110825,640.231557350918,2039.24080841016,1400
111105,,,640.231557350918,716.240808410163,2659,"1m50s19f",110833,640.231557350918,2039.24080841016,1400
111113,,,640.231557350918,716.240808410163,2660,"1m50s20f",110841,640.231557350918,2039.24080841016,1400
111122,,,640.231557350918,716.240808410163,2660,"1m50s20f",110850,640.231557350918,2039.24080841016,1400
111130,,,640.231557350918,716.240808410163,2660,"1m50s20f",110858,640.231557350918,2039.24080841016,1400
111138,,,640.231557350918,716.240808410163,2660,"1m50s20f",110866,640.231557350918,2039.24080841016,1400
111147,,,640.231557350918,716.240808410163,2661,"1m50s21f",110875,640.231557350918,2039.24080841016,1400
111155,,,640.231557350918,716.240808410163,2661,"1m50s21f",110883,640.231557350918,2039.24080841016,1400
111163,,"Id:M;X:1698;Y:537;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2661,"1m50s21f",110891,,,1400
111164,,,640.231557350918,716.240808410163,2661,"1m50s21f",110892,640.231557350918,2039.24080841016,1400
111172,,,640.231557350918,716.240808410163,2661,"1m50s21f",110900,640.231557350918,2139.24080841016,1500
111180,,,640.231557350918,716.240808410163,2661,"1m50s21f",110908,640.231557350918,2139.24080841016,1500
111188,,,640.231557350918,716.240808410163,2661,"1m50s21f",110916,640.231557350918,2139.24080841016,1500
111197,,,640.231557350918,716.240808410163,2662,"1m50s22f",110925,640.231557350918,2139.24080841016,1500
111205,,,640.231557350918,716.240808410163,2662,"1m50s22f",110933,640.231557350918,2139.24080841016,1500
111214,,,640.231557350918,716.240808410163,2662,"1m50s22f",110942,640.231557350918,2139.24080841016,1500
111222,,,640.231557350918,716.240808410163,2662,"1m50s22f",110950,640.231557350918,2139.24080841016,1500
111230,,,640.231557350918,716.240808410163,2662,"1m50s22f",110958,640.231557350918,2139.24080841016,1500
111238,,,640.231557350918,716.240808410163,2663,"1m50s23f",110966,640.231557350918,2139.24080841016,1500
111247,,,640.231557350918,716.240808410163,2663,"1m50s23f",110975,640.231557350918,2139.24080841016,1500
111255,,,640.231557350918,716.240808410163,2663,"1m50s23f",110983,640.231557350918,2139.24080841016,1500
111264,,,640.231557350918,716.240808410163,2663,"1m50s23f",110992,640.231557350918,2139.24080841016,1500
111266,,"Id:M;X:1698;Y:537;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2663,"1m50s23f",110994,,,1500
111272,,,640.231557350918,716.240808410163,2664,"1m51s0f",111000,640.231557350918,2139.24080841016,1500
111280,,,640.231557350918,716.240808410163,2664,"1m51s0f",111008,640.231557350918,2239.24080841016,1600
111288,,,640.231557350918,716.240808410163,2664,"1m51s0f",111016,640.231557350918,2239.24080841016,1600
111297,,,640.231557350918,716.240808410163,2664,"1m51s0f",111025,640.231557350918,2239.24080841016,1600
111305,,,640.231557350918,716.240808410163,2664,"1m51s0f",111033,640.231557350918,2239.24080841016,1600
111307,,"Id:M;X:1698;Y:537;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2664,"1m51s0f",111035,,,1600
111314,,,640.231557350918,716.240808410163,2665,"1m51s1f",111042,640.231557350918,2239.24080841016,1600
111322,,,640.231557350918,716.240808410163,2665,"1m51s1f",111050,640.231557350918,2339.24080841016,1700
111330,,,640.231557350918,716.240808410163,2665,"1m51s1f",111058,640.231557350918,2339.24080841016,1700
111338,,,640.231557350918,716.240808410163,2665,"1m51s1f",111066,640.231557350918,2339.24080841016,1700
111347,,,640.231557350918,716.240808410163,2665,"1m51s1f",111075,640.231557350918,2339.24080841016,1700
111355,,,640.231557350918,716.240808410163,2665,"1m51s1f",111083,640.231557350918,2339.24080841016,1700
111363,,"Id:M;X:1698;Y:537;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",640.231557350918,716.240808410163,2666,"1m51s2f",111091,640.231557350918,2339.24080841016,1700
111372,,,640.231557350918,716.240808410163,2666,"1m51s2f",111100,640.231557350918,2428.24080841016,1789
111380,,,640.231557350918,716.240808410163,2666,"1m51s2f",111108,640.231557350918,2428.24080841016,1789
111388,,,640.231557350918,716.240808410163,2666,"1m51s2f",111116,640.231557350918,2428.24080841016,1789
111395,,"Id:M;X:1698;Y:537;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2666,"1m51s2f",111123,,,1789
111397,,,640.231557350918,716.240808410163,2667,"1m51s3f",111125,640.231557350918,2428.24080841016,1789
111405,,,640.231557350918,716.240808410163,2667,"1m51s3f",111133,640.231557350918,2428.24080841016,1789
111414,,,640.231557350918,716.240808410163,2667,"1m51s3f",111142,640.231557350918,2428.24080841016,1789
111422,,,640.231557350918,716.240808410163,2667,"1m51s3f",111150,640.231557350918,2428.24080841016,1789
111430,,,640.231557350918,716.240808410163,2667,"1m51s3f",111158,640.231557350918,2428.24080841016,1789
111435,,"Id:M;X:1698;Y:537;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2667,"1m51s3f",111163,,,1789
111438,,,640.231557350918,716.240808410163,2667,"1m51s3f",111166,640.231557350918,2428.24080841016,1789
111447,,,640.231557350918,716.240808410163,2668,"1m51s4f",111175,640.231557350918,2428.24080841016,1789
111455,,,640.231557350918,716.240808410163,2668,"1m51s4f",111183,640.231557350918,2428.24080841016,1789
111464,,,640.231557350918,716.240808410163,2668,"1m51s4f",111192,640.231557350918,2428.24080841016,1789
111472,,,640.231557350918,716.240808410163,2668,"1m51s4f",111200,640.231557350918,2428.24080841016,1789
111480,,,640.231557350918,716.240808410163,2668,"1m51s4f",111208,640.231557350918,2428.24080841016,1789
111488,,,640.231557350918,716.240808410163,2669,"1m51s5f",111216,640.231557350918,2428.24080841016,1789
111491,,"Id:M;X:1698;Y:537;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2669,"1m51s5f",111219,,,1789
111497,,,640.231557350918,716.240808410163,2669,"1m51s5f",111225,640.231557350918,2428.24080841016,1789
111505,,,640.231557350918,716.240808410163,2669,"1m51s5f",111233,640.231557350918,2428.24080841016,1789
111514,,,640.231557350918,716.240808410163,2669,"1m51s5f",111242,640.231557350918,2428.24080841016,1789
111522,,,640.231557350918,716.240808410163,2670,"1m51s6f",111250,640.231557350918,2428.24080841016,1789
111530,,,640.231557350918,716.240808410163,2670,"1m51s6f",111258,640.231557350918,2428.24080841016,1789
111538,,,640.231557350918,716.240808410163,2670,"1m51s6f",111266,640.231557350918,2428.24080841016,1789
111547,,,640.231557350918,716.240808410163,2670,"1m51s6f",111275,640.231557350918,2428.24080841016,1789
111555,,,640.231557350918,716.240808410163,2670,"1m51s6f",111283,640.231557350918,2428.24080841016,1789
111564,,,640.231557350918,716.240808410163,2671,"1m51s7f",111292,640.231557350918,2428.24080841016,1789
111572,,,640.231557350918,716.240808410163,2671,"1m51s7f",111300,640.231557350918,2428.24080841016,1789
111580,,,640.231557350918,716.240808410163,2671,"1m51s7f",111308,640.231557350918,2428.24080841016,1789
111588,,,640.231557350918,716.240808410163,2671,"1m51s7f",111316,640.231557350918,2428.24080841016,1789
111597,,,,,2671,"1m51s7f",111325,,,1789
111605,,,,,2671,"1m51s7f",111333,,,1789
111614,,,,,2672,"1m51s8f",111342,,,1789
111622,,,747.346549740975,650.826797252565,2672,"1m51s8f",111350,747.346549740975,2362.82679725257,1789
111630,,,747.346549740975,650.826797252565,2672,"1m51s8f",111358,747.346549740975,2362.82679725257,1789
111638,,,747.346549740975,650.826797252565,2672,"1m51s8f",111366,747.346549740975,2362.82679725257,1789
111647,,,747.346549740975,650.826797252565,2673,"1m51s9f",111375,747.346549740975,2362.82679725257,1789
111655,,,747.346549740975,650.826797252565,2673,"1m51s9f",111383,747.346549740975,2362.82679725257,1789
111664,,,747.346549740975,650.826797252565,2673,"1m51s9f",111392,747.346549740975,2362.82679725257,1789
111672,,,747.346549740975,650.826797252565,2673,"1m51s9f",111400,747.346549740975,2362.82679725257,1789
111680,,,747.346549740975,650.826797252565,2673,"1m51s9f",111408,747.346549740975,2362.82679725257,1789
111688,,,747.346549740975,650.826797252565,2673,"1m51s9f",111416,747.346549740975,2362.82679725257,1789
111697,,,747.346549740975,650.826797252565,2674,"1m51s10f",111425,747.346549740975,2362.82679725257,1789
111705,,,747.346549740975,650.826797252565,2674,"1m51s10f",111433,747.346549740975,2362.82679725257,1789
111714,,,747.346549740975,650.826797252565,2674,"1m51s10f",111442,747.346549740975,2362.82679725257,1789
111722,,,747.346549740975,650.826797252565,2674,"1m51s10f",111450,747.346549740975,2362.82679725257,1789
111730,,,747.346549740975,650.826797252565,2674,"1m51s10f",111458,747.346549740975,2362.82679725257,1789
111738,,,747.346549740975,650.826797252565,2675,"1m51s11f",111466,747.346549740975,2362.82679725257,1789
111747,,,747.346549740975,650.826797252565,2675,"1m51s11f",111475,747.346549740975,2362.82679725257,1789
111755,,,747.346549740975,650.826797252565,2675,"1m51s11f",111483,747.346549740975,2362.82679725257,1789
111764,,,747.346549740975,650.826797252565,2675,"1m51s11f",111492,747.346549740975,2362.82679725257,1789
111772,,,747.346549740975,650.826797252565,2676,"1m51s12f",111500,747.346549740975,2362.82679725257,1789
111780,,,747.346549740975,650.826797252565,2676,"1m51s12f",111508,747.346549740975,2362.82679725257,1789
111788,,,747.346549740975,650.826797252565,2676,"1m51s12f",111516,747.346549740975,2362.82679725257,1789
111797,,,,,2676,"1m51s12f",111525,,,1789
111805,,,,,2676,"1m51s12f",111533,,,1789
111814,,,,,2677,"1m51s13f",111542,,,1789
111822,,,1036.37229826959,649.475778039548,2677,"1m51s13f",111550,1036.37229826959,2361.47577803955,1789
111830,,,1036.37229826959,649.475778039548,2677,"1m51s13f",111558,1036.37229826959,2361.47577803955,1789
111838,,,1036.37229826959,649.475778039548,2677,"1m51s13f",111566,1036.37229826959,2361.47577803955,1789
111847,,,1036.37229826959,649.475778039548,2677,"1m51s13f",111575,1036.37229826959,2361.47577803955,1789
111855,,,1036.37229826959,649.475778039548,2677,"1m51s13f",111583,1036.37229826959,2361.47577803955,1789
111864,,,1036.37229826959,649.475778039548,2678,"1m51s14f",111592,1036.37229826959,2361.47577803955,1789
111872,,,1036.37229826959,649.475778039548,2678,"1m51s14f",111600,1036.37229826959,2361.47577803955,1789
