"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
81163,,,606.983349085255,473.548130608783,1941,"1m20s21f",80891,606.983349085255,996.548130608783,600
81171,,,606.983349085255,473.548130608783,1941,"1m20s21f",80899,606.983349085255,996.548130608783,600
81180,,,606.983349085255,473.548130608783,1941,"1m20s21f",80908,606.983349085255,996.548130608783,600
81188,,,606.983349085255,473.548130608783,1941,"1m20s21f",80916,606.983349085255,996.548130608783,600
81196,,,606.983349085255,473.548130608783,1942,"1m20s22f",80924,606.983349085255,996.548130608783,600
81204,,,606.983349085255,473.548130608783,1942,"1m20s22f",80932,606.983349085255,996.548130608783,600
81213,,,606.983349085255,473.548130608783,1942,"1m20s22f",80941,606.983349085255,996.548130608783,600
81221,,,606.983349085255,473.548130608783,1942,"1m20s22f",80949,606.983349085255,996.548130608783,600
81230,,,606.983349085255,473.548130608783,1942,"1m20s22f",80958,606.983349085255,996.548130608783,600
81238,,,606.983349085255,473.548130608783,1943,"1m20s23f",80966,606.983349085255,996.548130608783,600
81246,,,,,1943,"1m20s23f",80974,,,600
81254,,,,,1943,"1m20s23f",80982,,,600
81263,,,481.214285714286,430.607142857143,1943,"1m20s23f",80991,481.214285714286,953.607142857143,600
81271,,,481.214285714286,430.607142857143,1943,"1m20s23f",80999,481.214285714286,953.607142857143,600
81280,,,481.214285714286,430.607142857143,1944,"1m21s0f",81008,481.214285714286,953.607142857143,600
81288,,,481.214285714286,430.607142857143,1944,"1m21s0f",81016,481.214285714286,953.607142857143,600
81296,,,481.214285714286,430.607142857143,1944,"1m21s0f",81024,481.214285714286,953.607142857143,600
81305,,,481.214285714286,430.607142857143,1944,"1m21s0f",81033,481.214285714286,953.607142857143,600
81313,,,481.214285714286,430.607142857143,1944,"1m21s0f",81041,481.214285714286,953.607142857143,600
81321,,,481.214285714286,430.607142857143,1945,"1m21s1f",81049,481.214285714286,953.607142857143,600
81330,,,481.214285714286,430.607142857143,1945,"1m21s1f",81058,481.214285714286,953.607142857143,600
81338,,,481.214285714286,430.607142857143,1945,"1m21s1f",81066,481.214285714286,953.607142857143,600
81346,,,481.214285714286,430.607142857143,1945,"1m21s1f",81074,481.214285714286,953.607142857143,600
81354,,,481.214285714286,430.607142857143,1945,"1m21s1f",81082,481.214285714286,953.607142857143,600
81363,,,481.214285714286,430.607142857143,1946,"1m21s2f",81091,481.214285714286,953.607142857143,600
81371,,,481.214285714286,430.607142857143,1946,"1m21s2f",81099,481.214285714286,953.607142857143,600
81380,,,,,1946,"1m21s2f",81108,,,600
81388,,,,,1946,"1m21s2f",81116,,,600
81396,,,,,1946,"1m21s2f",81124,,,600
81405,,,,,1947,"1m21s3f",81133,,,600
81413,,,,,1947,"1m21s3f",81141,,,600
81421,,,,,1947,"1m21s3f",81149,,,600
81430,,,,,1947,"1m21s3f",81158,,,600
81438,,,,,1947,"1m21s3f",81166,,,600
81446,,,,,1948,"1m21s4f",81174,,,600
81450,,"Id:M;X:1656;Y:351",,,1948,"1m21s4f",81178,,,600
81455,,,,,1948,"1m21s4f",81183,,,600
81463,,,,,1948,"1m21s4f",81191,,,600
81471,,,,,1948,"1m21s4f",81199,,,600
81475,,"Id:M;X:1657;Y:357",,,1948,"1m21s4f",81203,,,600
81480,,,,,1948,"1m21s4f",81208,,,600
81488,,,,,1949,"1m21s5f",81216,,,600
81496,,,,,1949,"1m21s5f",81224,,,600
81498,,"Id:M;X:1661;Y:374",,,1949,"1m21s5f",81226,,,600
81505,,,1117.79702899014,578.266067771662,1949,"1m21s5f",81233,1117.79702899014,1101.26606777166,600
81513,,,1117.79702899014,578.266067771662,1949,"1m21s5f",81241,1117.79702899014,1101.26606777166,600
81521,,,1117.79702899014,578.266067771662,1949,"1m21s5f",81249,1117.79702899014,1101.26606777166,600
81522,,"Id:M;X:1669;Y:394",,,1950,"1m21s6f",81250,,,600
81530,,,1117.79702899014,578.266067771662,1950,"1m21s6f",81258,1117.79702899014,1101.26606777166,600
81538,,,1117.79702899014,578.266067771662,1950,"1m21s6f",81266,1117.79702899014,1101.26606777166,600
81546,,,1117.79702899014,578.266067771662,1950,"1m21s6f",81274,1117.79702899014,1101.26606777166,600
81547,,"Id:M;X:1675;Y:404",,,1950,"1m21s6f",81275,,,600
81555,,,1117.79702899014,578.266067771662,1950,"1m21s6f",81283,1117.79702899014,1101.26606777166,600
81563,,,1117.79702899014,578.266067771662,1950,"1m21s6f",81291,1117.79702899014,1101.26606777166,600
81571,,"Id:M;X:1676;Y:409",1117.79702899014,578.266067771662,1951,"1m21s7f",81299,1117.79702899014,1101.26606777166,600
81580,,,1117.79702899014,578.266067771662,1951,"1m21s7f",81308,1117.79702899014,1101.26606777166,600
81588,,,1117.79702899014,578.266067771662,1951,"1m21s7f",81316,1117.79702899014,1101.26606777166,600
81596,,,1117.79702899014,578.266067771662,1951,"1m21s7f",81324,1117.79702899014,1101.26606777166,600
81603,,"Id:M;X:1676;Y:411",,,1951,"1m21s7f",81331,,,600
81605,,,1117.79702899014,578.266067771662,1951,"1m21s7f",81333,1117.79702899014,1101.26606777166,600
81613,,,1117.79702899014,578.266067771662,1952,"1m21s8f",81341,1117.79702899014,1101.26606777166,600
81621,,,1117.79702899014,578.266067771662,1952,"1m21s8f",81349,1117.79702899014,1101.26606777166,600
81627,,"Id:M;X:1678;Y:417",,,1952,"1m21s8f",81355,,,600
81630,,,1117.79702899014,578.266067771662,1952,"1m21s8f",81358,1117.79702899014,1101.26606777166,600
81638,,,1117.79702899014,578.266067771662,1952,"1m21s8f",81366,1117.79702899014,1101.26606777166,600
81646,,,,,1952,"1m21s8f",81374,,,600
81651,,"Id:M;X:1680;Y:426",,,1953,"1m21s9f",81379,,,600
81655,,,,,1953,"1m21s9f",81383,,,600
81663,,,,,1953,"1m21s9f",81391,,,600
81671,,,,,1953,"1m21s9f",81399,,,600
81675,,"Id:M;X:1682;Y:437",,,1953,"1m21s9f",81403,,,600
81680,,,,,1953,"1m21s9f",81408,,,600
81688,,,,,1953,"1m21s9f",81416,,,600
81696,,,,,1954,"1m21s10f",81424,,,600
81699,,"Id:M;X:1684;Y:455",,,1954,"1m21s10f",81427,,,600
81705,,,,,1954,"1m21s10f",81433,,,600
81713,,,,,1954,"1m21s10f",81441,,,600
81721,,,,,1954,"1m21s10f",81449,,,600
81723,,"Id:M;X:1684;Y:460",,,1954,"1m21s10f",81451,,,600
81730,,,,,1954,"1m21s10f",81458,,,600
81738,,,1216.67576274042,498.566135963786,1955,"1m21s11f",81466,1216.67576274042,1021.56613596379,600
81746,,,1216.67576274042,498.566135963786,1955,"1m21s11f",81474,1216.67576274042,1021.56613596379,600
81747,,"Id:M;X:1682;Y:466",,,1955,"1m21s11f",81475,,,600
81755,,,1216.67576274042,498.566135963786,1955,"1m21s11f",81483,1216.67576274042,1021.56613596379,600
81763,,,1216.67576274042,498.566135963786,1955,"1m21s11f",81491,1216.67576274042,1021.56613596379,600
81771,,"Id:M;X:1677;Y:468",1216.67576274042,498.566135963786,1955,"1m21s11f",81499,1216.67576274042,1021.56613596379,600
81780,,,1216.67576274042,498.566135963786,1956,"1m21s12f",81508,1216.67576274042,1021.56613596379,600
81788,,,1216.67576274042,498.566135963786,1956,"1m21s12f",81516,1216.67576274042,1021.56613596379,600
81796,,,1216.67576274042,498.566135963786,1956,"1m21s12f",81524,1216.67576274042,1021.56613596379,600
81805,,,1216.67576274042,498.566135963786,1956,"1m21s12f",81533,1216.67576274042,1021.56613596379,600
81813,,,1216.67576274042,498.566135963786,1956,"1m21s12f",81541,1216.67576274042,1021.56613596379,600
81821,,,1216.67576274042,498.566135963786,1957,"1m21s13f",81549,1216.67576274042,1021.56613596379,600
81830,,,1216.67576274042,498.566135963786,1957,"1m21s13f",81558,1216.67576274042,1021.56613596379,600
81838,,,1216.67576274042,498.566135963786,1957,"1m21s13f",81566,1216.67576274042,1021.56613596379,600
81846,,,1216.67576274042,498.566135963786,1957,"1m21s13f",81574,1216.67576274042,1021.56613596379,600
81855,,,1216.67576274042,498.566135963786,1957,"1m21s13f",81583,1216.67576274042,1021.56613596379,600
81863,,,1216.67576274042,498.566135963786,1958,"1m21s14f",81591,1216.67576274042,1021.56613596379,600
81871,,,1216.67576274042,498.566135963786,1958,"1m21s14f",81599,1216.67576274042,1021.56613596379,600
81880,,,1216.67576274042,498.566135963786,1958,"1m21s14f",81608,1216.67576274042,1021.56613596379,600
81888,,,1216.67576274042,498.566135963786,1958,"1m21s14f",81616,1216.67576274042,1021.56613596379,600
81896,,,1216.67576274042,498.566135963786,1958,"1m21s14f",81624,1216.67576274042,1021.56613596379,600
81905,,,1216.67576274042,498.566135963786,1959,"1m21s15f",81633,1216.67576274042,1021.56613596379,600
81913,,,1216.67576274042,498.566135963786,1959,"1m21s15f",81641,1216.67576274042,1021.56613596379,600
81921,,,1216.67576274042,498.566135963786,1959,"1m21s15f",81649,1216.67576274042,1021.56613596379,600
81930,,,1216.67576274042,498.566135963786,1959,"1m21s15f",81658,1216.67576274042,1021.56613596379,600
81938,,,1216.67576274042,498.566135963786,1959,"1m21s15f",81666,1216.67576274042,1021.56613596379,600
81939,,"Id:M;X:1677;Y:467",,,1960,"1m21s16f",81667,,,600
81946,,,1216.67576274042,498.566135963786,1960,"1m21s16f",81674,1216.67576274042,1021.56613596379,600
81955,,,1216.67576274042,498.566135963786,1960,"1m21s16f",81683,1216.67576274042,1021.56613596379,600
81962,,"Id:M;X:1677;Y:467",,,1960,"1m21s16f",81690,,,600
81963,,,1216.67576274042,498.566135963786,1960,"1m21s16f",81691,1216.67576274042,1021.56613596379,600
81971,,,1216.67576274042,498.566135963786,1960,"1m21s16f",81699,1216.67576274042,1021.56613596379,600
81980,,,1216.67576274042,498.566135963786,1960,"1m21s16f",81708,1216.67576274042,1021.56613596379,600
81988,,,,,1961,"1m21s17f",81716,,,600
81996,,,,,1961,"1m21s17f",81724,,,600
82005,,,,,1961,"1m21s17f",81733,,,600
82013,,,,,1961,"1m21s17f",81741,,,600
82021,,,,,1961,"1m21s17f",81749,,,600
82030,,,915.287098656884,890.16196790771,1962,"1m21s18f",81758,915.287098656884,1413.16196790771,600
82038,,,915.287098656884,890.16196790771,1962,"1m21s18f",81766,915.287098656884,1413.16196790771,600
82046,,,915.287098656884,890.16196790771,1962,"1m21s18f",81774,915.287098656884,1413.16196790771,600
82055,,,915.287098656884,890.16196790771,1962,"1m21s18f",81783,915.287098656884,1413.16196790771,600
82063,,,915.287098656884,890.16196790771,1962,"1m21s18f",81791,915.287098656884,1413.16196790771,600
82071,,,915.287098656884,890.16196790771,1963,"1m21s19f",81799,915.287098656884,1413.16196790771,600
82080,,,915.287098656884,890.16196790771,1963,"1m21s19f",81808,915.287098656884,1413.16196790771,600
82088,,,915.287098656884,890.16196790771,1963,"1m21s19f",81816,915.287098656884,1413.16196790771,600
82096,,,915.287098656884,890.16196790771,1963,"1m21s19f",81824,915.287098656884,1413.16196790771,600
82105,,,915.287098656884,890.16196790771,1963,"1m21s19f",81833,915.287098656884,1413.16196790771,600
82113,,,915.287098656884,890.16196790771,1964,"1m21s20f",81841,915.287098656884,1413.16196790771,600
82121,,,915.287098656884,890.16196790771,1964,"1m21s20f",81849,915.287098656884,1413.16196790771,600
82130,,,915.287098656884,890.16196790771,1964,"1m21s20f",81858,915.287098656884,1413.16196790771,600
82138,,,915.287098656884,890.16196790771,1964,"1m21s20f",81866,915.287098656884,1413.16196790771,600
82146,,,915.287098656884,890.16196790771,1964,"1m21s20f",81874,915.287098656884,1413.16196790771,600
82155,,,915.287098656884,890.16196790771,1965,"1m21s21f",81883,915.287098656884,1413.16196790771,600
82163,,,915.287098656884,890.16196790771,1965,"1m21s21f",81891,915.287098656884,1413.16196790771,600
82171,,,915.287098656884,890.16196790771,1965,"1m21s21f",81899,915.287098656884,1413.16196790771,600
82180,,,915.287098656884,890.16196790771,1965,"1m21s21f",81908,915.287098656884,1413.16196790771,600
82188,,,915.287098656884,890.16196790771,1965,"1m21s21f",81916,915.287098656884,1413.16196790771,600
82196,,,915.287098656884,890.16196790771,1966,"1m21s22f",81924,915.287098656884,1413.16196790771,600
82205,,,915.287098656884,890.16196790771,1966,"1m21s22f",81933,915.287098656884,1413.16196790771,600
82213,,,915.287098656884,890.16196790771,1966,"1m21s22f",81941,915.287098656884,1413.16196790771,600
82221,,,,,1966,"1m21s22f",81949,,,600
82230,,,,,1966,"1m21s22f",81958,,,600
82238,,,,,1967,"1m21s23f",81966,,,600
82246,,,,,1967,"1m21s23f",81974,,,600
82255,,,,,1967,"1m21s23f",81983,,,600
82263,,,,,1967,"1m21s23f",81991,,,600
82271,,,595.844028476254,1003.72105860885,1967,"1m21s23f",81999,595.844028476254,1526.72105860885,600
82280,,,595.844028476254,1003.72105860885,1968,"1m22s0f",82008,595.844028476254,1526.72105860885,600
82288,,,595.844028476254,1003.72105860885,1968,"1m22s0f",82016,595.844028476254,1526.72105860885,600
82296,,,595.844028476254,1003.72105860885,1968,"1m22s0f",82024,595.844028476254,1526.72105860885,600
82305,,,595.844028476254,1003.72105860885,1968,"1m22s0f",82033,595.844028476254,1526.72105860885,600
82313,,,595.844028476254,1003.72105860885,1968,"1m22s0f",82041,595.844028476254,1526.72105860885,600
82321,,,595.844028476254,1003.72105860885,1969,"1m22s1f",82049,595.844028476254,1526.72105860885,600
82330,,,595.844028476254,1003.72105860885,1969,"1m22s1f",82058,595.844028476254,1526.72105860885,600
82338,,,595.844028476254,1003.72105860885,1969,"1m22s1f",82066,595.844028476254,1526.72105860885,600
82346,,,595.844028476254,1003.72105860885,1969,"1m22s1f",82074,595.844028476254,1526.72105860885,600
82355,,,595.844028476254,1003.72105860885,1969,"1m22s1f",82083,595.844028476254,1526.72105860885,600
82363,,,595.844028476254,1003.72105860885,1970,"1m22s2f",82091,595.844028476254,1526.72105860885,600
82371,,,595.844028476254,1003.72105860885,1970,"1m22s2f",82099,595.844028476254,1526.72105860885,600
82380,,,595.844028476254,1003.72105860885,1970,"1m22s2f",82108,595.844028476254,1526.72105860885,600
82388,,,595.844028476254,1003.72105860885,1970,"1m22s2f",82116,595.844028476254,1526.72105860885,600
82396,,,595.844028476254,1003.72105860885,1970,"1m22s2f",82124,595.844028476254,1526.72105860885,600
82405,,,595.844028476254,1003.72105860885,1971,"1m22s3f",82133,595.844028476254,1526.72105860885,600
82413,,,595.844028476254,1003.72105860885,1971,"1m22s3f",82141,595.844028476254,1526.72105860885,600
82421,,,595.844028476254,1003.72105860885,1971,"1m22s3f",82149,595.844028476254,1526.72105860885,600
82430,,,595.844028476254,1003.72105860885,1971,"1m22s3f",82158,595.844028476254,1526.72105860885,600
82438,,,595.844028476254,1003.72105860885,1971,"1m22s3f",82166,595.844028476254,1526.72105860885,600
82446,,,595.844028476254,1003.72105860885,1972,"1m22s4f",82174,595.844028476254,1526.72105860885,600
82455,,,595.844028476254,1003.72105860885,1972,"1m22s4f",82183,595.844028476254,1526.72105860885,600
82463,,,595.844028476254,1003.72105860885,1972,"1m22s4f",82191,595.844028476254,1526.72105860885,600
82471,,,595.844028476254,1003.72105860885,1972,"1m22s4f",82199,595.844028476254,1526.72105860885,600
82480,,,,,1972,"1m22s4f",82208,,,600
82488,,,,,1973,"1m22s5f",82216,,,600
82496,,,,,1973,"1m22s5f",82224,,,600
82505,,,,,1973,"1m22s5f",82233,,,600
82513,,,,,1973,"1m22s5f",82241,,,600
82521,,,,,1973,"1m22s5f",82249,,,600
82530,,,,,1974,"1m22s6f",82258,,,600
82538,,,754.078803036984,569.429807033601,1974,"1m22s6f",82266,754.078803036984,1092.4298070336,600
82546,,,754.078803036984,569.429807033601,1974,"1m22s6f",82274,754.078803036984,1092.4298070336,600
82555,,,754.078803036984,569.429807033601,1974,"1m22s6f",82283,754.078803036984,1092.4298070336,600
82563,,"Id:M;X:1677;Y:467;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",754.078803036984,569.429807033601,1974,"1m22s6f",82291,754.078803036984,1092.4298070336,600
82571,,,754.078803036984,569.429807033601,1975,"1m22s7f",82299,754.078803036984,1092.4298070336,600
82580,,,754.078803036984,569.429807033601,1975,"1m22s7f",82308,754.078803036984,1192.4298070336,700
82588,,,754.078803036984,569.429807033601,1975,"1m22s7f",82316,754.078803036984,1192.4298070336,700
82596,,,754.078803036984,569.429807033601,1975,"1m22s7f",82324,754.078803036984,1192.4298070336,700
82605,,,754.078803036984,569.429807033601,1975,"1m22s7f",82333,754.078803036984,1192.4298070336,700
82613,,,754.078803036984,569.429807033601,1976,"1m22s8f",82341,754.078803036984,1192.4298070336,700
82621,,,754.078803036984,569.429807033601,1976,"1m22s8f",82349,754.078803036984,1192.4298070336,700
82627,,"Id:M;X:1677;Y:467;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1976,"1m22s8f",82355,,,700
82630,,,754.078803036984,569.429807033601,1976,"1m22s8f",82358,754.078803036984,1192.4298070336,700
82638,,,754.078803036984,569.429807033601,1976,"1m22s8f",82366,754.078803036984,1292.4298070336,800
82646,,,754.078803036984,569.429807033601,1976,"1m22s8f",82374,754.078803036984,1292.4298070336,800
82655,,,754.078803036984,569.429807033601,1977,"1m22s9f",82383,754.078803036984,1292.4298070336,800
82663,,,754.078803036984,569.429807033601,1977,"1m22s9f",82391,754.078803036984,1292.4298070336,800
82671,,,754.078803036984,569.429807033601,1977,"1m22s9f",82399,754.078803036984,1292.4298070336,800
82680,,,754.078803036984,569.429807033601,1977,"1m22s9f",82408,754.078803036984,1292.4298070336,800
82688,,,754.078803036984,569.429807033601,1977,"1m22s9f",82416,754.078803036984,1292.4298070336,800
82696,,,754.078803036984,569.429807033601,1978,"1m22s10f",82424,754.078803036984,1292.4298070336,800
82705,,,754.078803036984,569.429807033601,1978,"1m22s10f",82433,754.078803036984,1292.4298070336,800
82713,,,754.078803036984,569.429807033601,1978,"1m22s10f",82441,754.078803036984,1292.4298070336,800
82721,,,754.078803036984,569.429807033601,1978,"1m22s10f",82449,754.078803036984,1292.4298070336,800
82730,,,754.078803036984,569.429807033601,1978,"1m22s10f",82458,754.078803036984,1292.4298070336,800
82738,,,754.078803036984,569.429807033601,1979,"1m22s11f",82466,754.078803036984,1292.4298070336,800
82746,,,754.078803036984,569.429807033601,1979,"1m22s11f",82474,754.078803036984,1292.4298070336,800
82747,,"Id:M;X:1677;Y:467;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1979,"1m22s11f",82475,,,800
82755,,,754.078803036984,569.429807033601,1979,"1m22s11f",82483,754.078803036984,1292.4298070336,800
82763,,,754.078803036984,569.429807033601,1979,"1m22s11f",82491,754.078803036984,1392.4298070336,900
82771,,,754.078803036984,569.429807033601,1979,"1m22s11f",82499,754.078803036984,1392.4298070336,900
82780,,,754.078803036984,569.429807033601,1980,"1m22s12f",82508,754.078803036984,1392.4298070336,900
82788,,,754.078803036984,569.429807033601,1980,"1m22s12f",82516,754.078803036984,1392.4298070336,900
82796,,,754.078803036984,569.429807033601,1980,"1m22s12f",82524,754.078803036984,1392.4298070336,900
82805,,,754.078803036984,569.429807033601,1980,"1m22s12f",82533,754.078803036984,1392.4298070336,900
82813,,,754.078803036984,569.429807033601,1980,"1m22s12f",82541,754.078803036984,1392.4298070336,900
82821,,,754.078803036984,569.429807033601,1981,"1m22s13f",82549,754.078803036984,1392.4298070336,900
82830,,,754.078803036984,569.429807033601,1981,"1m22s13f",82558,754.078803036984,1392.4298070336,900
82838,,,754.078803036984,569.429807033601,1981,"1m22s13f",82566,754.078803036984,1392.4298070336,900
82846,,,754.078803036984,569.429807033601,1981,"1m22s13f",82574,754.078803036984,1392.4298070336,900
82855,,,754.078803036984,569.429807033601,1981,"1m22s13f",82583,754.078803036984,1392.4298070336,900
82863,,,754.078803036984,569.429807033601,1982,"1m22s14f",82591,754.078803036984,1392.4298070336,900
82871,,,754.078803036984,569.429807033601,1982,"1m22s14f",82599,754.078803036984,1392.4298070336,900
82880,,,754.078803036984,569.429807033601,1982,"1m22s14f",82608,754.078803036984,1392.4298070336,900
82888,,,754.078803036984,569.429807033601,1982,"1m22s14f",82616,754.078803036984,1392.4298070336,900
82896,,,754.078803036984,569.429807033601,1982,"1m22s14f",82624,754.078803036984,1392.4298070336,900
82905,,,754.078803036984,569.429807033601,1983,"1m22s15f",82633,754.078803036984,1392.4298070336,900
82913,,,754.078803036984,569.429807033601,1983,"1m22s15f",82641,754.078803036984,1392.4298070336,900
82921,,,754.078803036984,569.429807033601,1983,"1m22s15f",82649,754.078803036984,1392.4298070336,900
82930,,,754.078803036984,569.429807033601,1983,"1m22s15f",82658,754.078803036984,1392.4298070336,900
82938,,,754.078803036984,569.429807033601,1983,"1m22s15f",82666,754.078803036984,1392.4298070336,900
