"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
42038,,,894.1,284.4,,,,,,"0m34s13f",1033,42038,894.1,313.4,,,100
42039,,,894.8,285,,,,,,"0m34s13f",1033,42039,894.8,314,,,100
42040,,,898.2,286.3,,,,,,"0m34s13f",1033,42040,898.2,315.3,,,100
42041,,,903.3,287.5,,,,,,"0m34s13f",1033,42041,903.3,316.5,,,100
42042,,,910,288.6,,,,,,"0m34s13f",1033,42042,910,317.6,,,100
42043,,,916.4,289.5,,,,,,"0m34s13f",1033,42043,916.4,318.5,,,100
42044,,,924.4,291.3,,,,,,"0m34s13f",1033,42044,924.4,320.3,,,100
42045,,,933.4,293.2,,,,,,"0m34s13f",1033,42045,933.4,322.2,,,100
42046,,,944,294.7,,,,,,"0m34s13f",1033,42046,944,323.7,,,100
42047,,,955.4,295.7,,,,,,"0m34s13f",1033,42047,955.4,324.7,,,100
42048,,,967.2,296.1,,,,,,"0m34s13f",1033,42048,967.2,325.1,,,100
42049,,,979,296.6,,,,,,"0m34s13f",1033,42049,979,325.6,,,100
42050,"Video recorder","Frame 1034",991.2,296.7,,,,,,"0m34s14f",1034,42050,991.2,325.7,,,100
42051,,,1003.8,296.6,,,,,,"0m34s14f",1034,42051,1003.8,325.6,,,100
42052,,,1016.2,296.4,,,,,,"0m34s14f",1034,42052,1016.2,325.4,,,100
42053,,,1028.8,296.1,,,,,,"0m34s14f",1034,42053,1028.8,325.1,,,100
42054,,,1041,295.8,,,,,,"0m34s14f",1034,42054,1041,324.8,,,100
42055,,,1053,295.4,,,,,,"0m34s14f",1034,42055,1053,324.4,,,100
42056,,,1064.7,295.1,,,,,,"0m34s14f",1034,42056,1064.7,324.1,,,100
42057,,,1075.9,294.2,,,,,,"0m34s14f",1034,42057,1075.9,323.2,,,100
42058,,,1086.1,293.2,,,,,,"0m34s14f",1034,42058,1086.1,322.2,,,100
42059,,,1095.8,291,,,,,,"0m34s14f",1034,42059,1095.8,320,,,100
42060,,,1104.7,289.5,,,,,,"0m34s14f",1034,42060,1104.7,318.5,,,100
42061,,,1113,288.3,,,,,,"0m34s14f",1034,42061,1113,317.3,,,100
42062,,,1119.7,288.3,,,,,,"0m34s14f",1034,42062,1119.7,317.3,,,100
42063,,,1126.7,287,,,,,,"0m34s14f",1034,42063,1126.7,316,,,100
42064,,,1134,285.7,,,,,,"0m34s14f",1034,42064,1134,314.7,,,100
42065,,,1141.4,284.3,,,,,,"0m34s14f",1034,42065,1141.4,313.3,,,100
42066,,,1147.5,283.7,,,,,,"0m34s14f",1034,42066,1147.5,312.7,,,100
42067,,,1153.3,282.6,,,,,,"0m34s14f",1034,42067,1153.3,311.6,,,100
42068,,,1159.2,280.7,,,,,,"0m34s14f",1034,42068,1159.2,309.7,,,100
42069,,,1165.9,279.3,,,,,,"0m34s14f",1034,42069,1165.9,308.3,,,100
42070,,,1172.2,278.5,,,,,,"0m34s14f",1034,42070,1172.2,307.5,,,100
42071,,,1177.8,277.4,,,,,,"0m34s14f",1034,42071,1177.8,306.4,,,100
42072,,,1181.6,276.2,,,,,,"0m34s14f",1034,42072,1181.6,305.2,,,100
42073,,,1184.2,275.1,,,,,,"0m34s14f",1034,42073,1184.2,304.1,,,100
42074,,,1185.4,275,,,,,,"0m34s14f",1034,42074,1185.4,304,,,100
42075,,,1185.8,275,,,,,,"0m34s14f",1034,42075,1185.8,304,,,100
42076,,,1185.5,275.1,,,,,,"0m34s14f",1034,42076,1185.5,304.1,,,100
42077,,,1184.7,275.3,1177.4,275.1,42077,42279,27,"0m34s14f",1034,42077,1184.7,304.3,1177.4,304.1,100
42078,,,1183.2,275.6,1177.4,275.1,42077,42279,27,"0m34s14f",1034,42078,1183.2,304.6,1177.4,304.1,100
42079,,,1181.6,276.2,1177.4,275.1,42077,42279,27,"0m34s14f",1034,42079,1181.6,305.2,1177.4,304.1,100
42080,,,1179.8,276.8,1177.4,275.1,42077,42279,27,"0m34s14f",1034,42080,1179.8,305.8,1177.4,304.1,100
42081,,,1178.7,277.7,1177.4,275.1,42077,42279,27,"0m34s14f",1034,42081,1178.7,306.7,1177.4,304.1,100
42082,,,1177.8,277.9,1177.4,275.1,42077,42279,27,"0m34s14f",1034,42082,1177.8,306.9,1177.4,304.1,100
42083,,,1177.6,278,1177.4,275.1,42077,42279,27,"0m34s14f",1034,42083,1177.6,307,1177.4,304.1,100
42084,,,1177.3,277.8,1177.4,275.1,42077,42279,27,"0m34s14f",1034,42084,1177.3,306.8,1177.4,304.1,100
42085,,,1177.2,277.7,1177.4,275.1,42077,42279,27,"0m34s14f",1034,42085,1177.2,306.7,1177.4,304.1,100
42086,"Video recorder","Frame 1035",1177.4,277.7,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42086,1177.4,306.7,1177.4,304.1,100
42087,,,1177.9,277.6,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42087,1177.9,306.6,1177.4,304.1,100
42088,,,1178.7,277.5,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42088,1178.7,306.5,1177.4,304.1,100
42089,,,1179,277.4,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42089,1179,306.4,1177.4,304.1,100
42090,,,1179.3,277.5,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42090,1179.3,306.5,1177.4,304.1,100
42091,,,1179.3,277.6,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42091,1179.3,306.6,1177.4,304.1,100
42092,,,1179,277.4,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42092,1179,306.4,1177.4,304.1,100
42093,,,1178.6,277.2,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42093,1178.6,306.2,1177.4,304.1,100
42094,,,1178.2,277,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42094,1178.2,306,1177.4,304.1,100
42095,,,1178.2,277.1,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42095,1178.2,306.1,1177.4,304.1,100
42096,,,1178.2,277.6,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42096,1178.2,306.6,1177.4,304.1,100
42097,,,1178.3,278.1,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42097,1178.3,307.1,1177.4,304.1,100
42098,,,1178.5,278.7,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42098,1178.5,307.7,1177.4,304.1,100
42099,,,1178.7,278.7,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42099,1178.7,307.7,1177.4,304.1,100
42100,,,1178.7,278.8,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42100,1178.7,307.8,1177.4,304.1,100
42101,,,1178.9,278.8,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42101,1178.9,307.8,1177.4,304.1,100
42102,,,1179.1,278.8,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42102,1179.1,307.8,1177.4,304.1,100
42103,,,1179.3,278.9,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42103,1179.3,307.9,1177.4,304.1,100
42104,,,1179.3,279.1,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42104,1179.3,308.1,1177.4,304.1,100
42105,,,1179.3,279.3,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42105,1179.3,308.3,1177.4,304.1,100
42106,,,1179.3,279,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42106,1179.3,308,1177.4,304.1,100
42107,,,1179.3,278.6,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42107,1179.3,307.6,1177.4,304.1,100
42108,,,1179.1,278.3,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42108,1179.1,307.3,1177.4,304.1,100
42109,,,1178.7,278.4,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42109,1178.7,307.4,1177.4,304.1,100
42110,,,1178.3,278.6,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42110,1178.3,307.6,1177.4,304.1,100
42111,,,1178.2,278.7,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42111,1178.2,307.7,1177.4,304.1,100
42112,,,1178.3,278.8,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42112,1178.3,307.8,1177.4,304.1,100
42113,,,1178.4,278.6,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42113,1178.4,307.6,1177.4,304.1,100
42114,,,1178.5,278.2,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42114,1178.5,307.2,1177.4,304.1,100
42115,,,1178.6,277.6,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42115,1178.6,306.6,1177.4,304.1,100
42116,,,1178.6,277.2,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42116,1178.6,306.2,1177.4,304.1,100
42117,,,1178.6,276.6,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42117,1178.6,305.6,1177.4,304.1,100
42118,,,1178.8,276,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42118,1178.8,305,1177.4,304.1,100
42119,,,1179.1,275.3,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42119,1179.1,304.3,1177.4,304.1,100
42120,,,1179.4,275.1,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42120,1179.4,304.1,1177.4,304.1,100
42121,,,1179.1,274.9,1177.4,275.1,42077,42279,27,"0m34s15f",1035,42121,1179.1,303.9,1177.4,304.1,100
42122,"Video recorder","Frame 1036",1178.8,275,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42122,1178.8,304,1177.4,304.1,100
42123,,,1178.6,275.1,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42123,1178.6,304.1,1177.4,304.1,100
42124,,,1178.7,275.1,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42124,1178.7,304.1,1177.4,304.1,100
42125,,,1178.9,275.2,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42125,1178.9,304.2,1177.4,304.1,100
42126,,,1178.9,275.5,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42126,1178.9,304.5,1177.4,304.1,100
42127,,,1178.8,275.7,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42127,1178.8,304.7,1177.4,304.1,100
42128,,,1178.6,275.9,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42128,1178.6,304.9,1177.4,304.1,100
42129,,,1178.4,275.9,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42129,1178.4,304.9,1177.4,304.1,100
42130,,,1178.5,275.8,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42130,1178.5,304.8,1177.4,304.1,100
42131,,,1178.5,275.7,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42131,1178.5,304.7,1177.4,304.1,100
42132,,,1178.6,275.7,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42132,1178.6,304.7,1177.4,304.1,100
42133,,,1178.6,275.7,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42133,1178.6,304.7,1177.4,304.1,100
42134,,,1178.7,275.7,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42134,1178.7,304.7,1177.4,304.1,100
42135,,,1178.6,275.7,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42135,1178.6,304.7,1177.4,304.1,100
42136,,,1178.7,275.6,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42136,1178.7,304.6,1177.4,304.1,100
42137,,,1178.8,275.5,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42137,1178.8,304.5,1177.4,304.1,100
42138,,,1179,275.4,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42138,1179,304.4,1177.4,304.1,100
42139,,,1179,275.3,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42139,1179,304.3,1177.4,304.1,100
42140,,,1178.9,275.5,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42140,1178.9,304.5,1177.4,304.1,100
42141,,,1178.7,275.8,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42141,1178.7,304.8,1177.4,304.1,100
42142,,,1178.6,276.1,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42142,1178.6,305.1,1177.4,304.1,100
42143,,,1178.6,276,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42143,1178.6,305,1177.4,304.1,100
42144,,,1178.7,275.9,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42144,1178.7,304.9,1177.4,304.1,100
42145,,,1178.9,275.7,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42145,1178.9,304.7,1177.4,304.1,100
42146,,,1179,275.6,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42146,1179,304.6,1177.4,304.1,100
42147,,,1178.9,275.5,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42147,1178.9,304.5,1177.4,304.1,100
42148,,,1178.8,275.6,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42148,1178.8,304.6,1177.4,304.1,100
42149,,,1178.5,275.6,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42149,1178.5,304.6,1177.4,304.1,100
42150,,,1178.3,275.5,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42150,1178.3,304.5,1177.4,304.1,100
42151,,,1178.2,275.4,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42151,1178.2,304.4,1177.4,304.1,100
42152,,,1178.1,275.2,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42152,1178.1,304.2,1177.4,304.1,100
42153,,,1178.1,275.2,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42153,1178.1,304.2,1177.4,304.1,100
42154,,,1178.1,275.2,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42154,1178.1,304.2,1177.4,304.1,100
42155,,,1178.2,275.3,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42155,1178.2,304.3,1177.4,304.1,100
42156,,,1178.1,275.4,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42156,1178.1,304.4,1177.4,304.1,100
42157,,,1178.2,275.3,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42157,1178.2,304.3,1177.4,304.1,100
42158,,,1178.3,275,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42158,1178.3,304,1177.4,304.1,100
42159,,,1178.4,274.7,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42159,1178.4,303.7,1177.4,304.1,100
42160,,,1178.5,274.7,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42160,1178.5,303.7,1177.4,304.1,100
42161,,,1178.5,274.7,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42161,1178.5,303.7,1177.4,304.1,100
42162,,,1178.6,274.8,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42162,1178.6,303.8,1177.4,304.1,100
42163,,,1178.6,275.1,1177.4,275.1,42077,42279,27,"0m34s16f",1036,42163,1178.6,304.1,1177.4,304.1,100
42164,"Video recorder","Frame 1037",1178.4,275.3,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42164,1178.4,304.3,1177.4,304.1,100
42165,,,1178.2,275.1,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42165,1178.2,304.1,1177.4,304.1,100
42166,,,1178,274.7,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42166,1178,303.7,1177.4,304.1,100
42167,,,1178,274.3,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42167,1178,303.3,1177.4,304.1,100
42168,,,1177.9,274.6,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42168,1177.9,303.6,1177.4,304.1,100
42169,,,1177.9,274.9,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42169,1177.9,303.9,1177.4,304.1,100
42170,,,1177.9,274.8,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42170,1177.9,303.8,1177.4,304.1,100
42171,,,1177.9,274.5,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42171,1177.9,303.5,1177.4,304.1,100
42172,,,1177.8,274.2,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42172,1177.8,303.2,1177.4,304.1,100
42173,,,1177.8,274.2,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42173,1177.8,303.2,1177.4,304.1,100
42174,,,1177.7,274.2,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42174,1177.7,303.2,1177.4,304.1,100
42175,,,1177.6,274.2,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42175,1177.6,303.2,1177.4,304.1,100
42176,,,1177.4,274.6,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42176,1177.4,303.6,1177.4,304.1,100
42177,,,1177.1,274.9,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42177,1177.1,303.9,1177.4,304.1,100
42178,,,1177.1,275.2,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42178,1177.1,304.2,1177.4,304.1,100
42179,,,1177,275.1,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42179,1177,304.1,1177.4,304.1,100
42180,,,1176.9,275.2,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42180,1176.9,304.2,1177.4,304.1,100
42181,,,1176.8,275.2,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42181,1176.8,304.2,1177.4,304.1,100
42182,,,1176.6,275.2,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42182,1176.6,304.2,1177.4,304.1,100
42183,,,1176.5,275.2,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42183,1176.5,304.2,1177.4,304.1,100
42184,,,1176.5,275.1,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42184,1176.5,304.1,1177.4,304.1,100
42185,,,1176.6,275,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42185,1176.6,304,1177.4,304.1,100
42186,,,1176.6,274.9,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42186,1176.6,303.9,1177.4,304.1,100
42187,,,1176.7,274.8,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42187,1176.7,303.8,1177.4,304.1,100
42188,,,1176.7,274.8,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42188,1176.7,303.8,1177.4,304.1,100
42189,,,1176.7,275.2,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42189,1176.7,304.2,1177.4,304.1,100
42190,,,1176.6,275.6,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42190,1176.6,304.6,1177.4,304.1,100
42191,,,1176.4,276,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42191,1176.4,305,1177.4,304.1,100
42192,,,1176.2,276,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42192,1176.2,305,1177.4,304.1,100
42193,,,1176.1,275.8,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42193,1176.1,304.8,1177.4,304.1,100
42194,,,1176,275.6,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42194,1176,304.6,1177.4,304.1,100
42195,,,1176,275.4,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42195,1176,304.4,1177.4,304.1,100
42196,,,1176,275.2,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42196,1176,304.2,1177.4,304.1,100
42197,,,1176,274.9,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42197,1176,303.9,1177.4,304.1,100
42198,,,1176,274.7,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42198,1176,303.7,1177.4,304.1,100
42199,,,1176,274.6,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42199,1176,303.6,1177.4,304.1,100
42200,,,1176,274.5,1177.4,275.1,42077,42279,27,"0m34s17f",1037,42200,1176,303.5,1177.4,304.1,100
42201,"Video recorder","Frame 1038",1176.2,274.3,1177.4,275.1,42077,42279,27,"0m34s18f",1038,42201,1176.2,303.3,1177.4,304.1,100
42201,"Video recorder","Frame 1039 (skipped)",1176.2,274.3,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42201,1176.2,303.3,1177.4,304.1,100
42202,,,1176.3,273.9,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42202,1176.3,302.9,1177.4,304.1,100
42203,,,1176.4,273.8,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42203,1176.4,302.8,1177.4,304.1,100
42204,,,1176.4,273.7,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42204,1176.4,302.7,1177.4,304.1,100
42205,,,1176.4,273.8,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42205,1176.4,302.8,1177.4,304.1,100
42206,,,1176.5,273.8,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42206,1176.5,302.8,1177.4,304.1,100
42207,,,1176.6,273.8,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42207,1176.6,302.8,1177.4,304.1,100
42208,,,1176.7,273.8,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42208,1176.7,302.8,1177.4,304.1,100
42209,,,1176.7,273.9,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42209,1176.7,302.9,1177.4,304.1,100
42210,,,1176.8,274.2,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42210,1176.8,303.2,1177.4,304.1,100
42211,,,1176.8,274.5,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42211,1176.8,303.5,1177.4,304.1,100
42212,,,1176.8,274.7,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42212,1176.8,303.7,1177.4,304.1,100
42213,,,1176.5,274.8,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42213,1176.5,303.8,1177.4,304.1,100
42214,,,1176.3,275,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42214,1176.3,304,1177.4,304.1,100
42215,,,1176.1,275,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42215,1176.1,304,1177.4,304.1,100
42216,,,1176,275,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42216,1176,304,1177.4,304.1,100
42217,,,1175.9,274.8,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42217,1175.9,303.8,1177.4,304.1,100
42218,,,1176.2,274.8,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42218,1176.2,303.8,1177.4,304.1,100
42219,,,1176.5,274.8,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42219,1176.5,303.8,1177.4,304.1,100
42220,,,1176.8,273.8,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42220,1176.8,302.8,1177.4,304.1,100
42221,,,1176.6,272.7,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42221,1176.6,301.7,1177.4,304.1,100
42222,,,1176.7,271.7,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42222,1176.7,300.7,1177.4,304.1,100
42223,,,1176.8,271.8,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42223,1176.8,300.8,1177.4,304.1,100
42224,,,1177,271.9,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42224,1177,300.9,1177.4,304.1,100
42225,,,1177.1,272,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42225,1177.1,301,1177.4,304.1,100
42226,,,1176.9,272.6,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42226,1176.9,301.6,1177.4,304.1,100
42227,,,1176.4,273.2,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42227,1176.4,302.2,1177.4,304.1,100
42228,,,1176,273.9,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42228,1176,302.9,1177.4,304.1,100
42229,,,1176,274.1,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42229,1176,303.1,1177.4,304.1,100
42230,,,1176.4,274.2,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42230,1176.4,303.2,1177.4,304.1,100
42231,,,1176.8,274.2,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42231,1176.8,303.2,1177.4,304.1,100
42232,,,1176.7,274.3,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42232,1176.7,303.3,1177.4,304.1,100
42233,,,1176.3,274.5,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42233,1176.3,303.5,1177.4,304.1,100
42234,,,1176,274.1,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42234,1176,303.1,1177.4,304.1,100
42235,,,1176,273.6,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42235,1176,302.6,1177.4,304.1,100
42236,,,1176.3,273.1,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42236,1176.3,302.1,1177.4,304.1,100
42237,,,1176.7,273.2,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42237,1176.7,302.2,1177.4,304.1,100
42238,,,1176.8,273.4,1177.4,275.1,42077,42279,27,"0m34s19f",1039,42238,1176.8,302.4,1177.4,304.1,100
42239,"Video recorder","Frame 1040",1176.7,273.4,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42239,1176.7,302.4,1177.4,304.1,100
42240,,,1176.7,273.4,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42240,1176.7,302.4,1177.4,304.1,100
42241,,,1176.7,273.3,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42241,1176.7,302.3,1177.4,304.1,100
42242,,,1176.7,273.3,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42242,1176.7,302.3,1177.4,304.1,100
42243,,,1176.5,273.4,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42243,1176.5,302.4,1177.4,304.1,100
42244,,,1176.3,273.3,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42244,1176.3,302.3,1177.4,304.1,100
42245,,,1176.2,273.1,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42245,1176.2,302.1,1177.4,304.1,100
42246,,,1176.1,272.8,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42246,1176.1,301.8,1177.4,304.1,100
42247,,,1176,272.8,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42247,1176,301.8,1177.4,304.1,100
42248,,,1175.9,272.8,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42248,1175.9,301.8,1177.4,304.1,100
42249,,,1175.8,273.2,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42249,1175.8,302.2,1177.4,304.1,100
42250,,,1175.8,273.7,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42250,1175.8,302.7,1177.4,304.1,100
42251,,,1175.6,274.1,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42251,1175.6,303.1,1177.4,304.1,100
42252,,,1175.4,274.1,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42252,1175.4,303.1,1177.4,304.1,100
42253,,,1175.2,273.9,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42253,1175.2,302.9,1177.4,304.1,100
42254,,,1175.2,273.7,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42254,1175.2,302.7,1177.4,304.1,100
42255,,,1175.2,273.6,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42255,1175.2,302.6,1177.4,304.1,100
42256,,,1175.4,273.5,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42256,1175.4,302.5,1177.4,304.1,100
42257,,,1175.5,273.5,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42257,1175.5,302.5,1177.4,304.1,100
42258,,,1175.5,273.8,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42258,1175.5,302.8,1177.4,304.1,100
42259,,,1175.4,274,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42259,1175.4,303,1177.4,304.1,100
42260,,,1175.4,274.1,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42260,1175.4,303.1,1177.4,304.1,100
42261,,,1175.4,274.1,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42261,1175.4,303.1,1177.4,304.1,100
42262,,,1175.3,274.1,1177.4,275.1,42077,42279,27,"0m34s20f",1040,42262,1175.3,303.1,1177.4,304.1,100
