"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
48136,,,1138.32648604308,178.984630649129,1148,"0m47s20f",47864,1138.32648604308,1001.98463064913,900
48144,,,1138.32648604308,178.984630649129,1148,"0m47s20f",47872,1138.32648604308,1001.98463064913,900
48152,,,1138.32648604308,178.984630649129,1149,"0m47s21f",47880,1138.32648604308,1001.98463064913,900
48161,,,1138.32648604308,178.984630649129,1149,"0m47s21f",47889,1138.32648604308,1001.98463064913,900
48169,,,1138.32648604308,178.984630649129,1149,"0m47s21f",47897,1138.32648604308,1001.98463064913,900
48178,,,1138.32648604308,178.984630649129,1149,"0m47s21f",47906,1138.32648604308,1001.98463064913,900
48186,,,1138.32648604308,178.984630649129,1149,"0m47s21f",47914,1138.32648604308,1001.98463064913,900
48194,,,1138.32648604308,178.984630649129,1150,"0m47s22f",47922,1138.32648604308,1001.98463064913,900
48202,,,,,1150,"0m47s22f",47930,,,900
48211,,,,,1150,"0m47s22f",47939,,,900
48219,,,,,1150,"0m47s22f",47947,,,900
48228,,,,,1150,"0m47s22f",47956,,,900
48236,,,,,1151,"0m47s23f",47964,,,900
48244,,,,,1151,"0m47s23f",47972,,,900
48252,,,,,1151,"0m47s23f",47980,,,900
48261,,,,,1151,"0m47s23f",47989,,,900
48269,,,,,1151,"0m47s23f",47997,,,900
48278,,,,,1152,"0m48s0f",48006,,,900
48286,,,1123.61049391477,194.987652443321,1152,"0m48s0f",48014,1123.61049391477,1017.98765244332,900
48294,,,1123.61049391477,194.987652443321,1152,"0m48s0f",48022,1123.61049391477,1017.98765244332,900
48302,,,1123.61049391477,194.987652443321,1152,"0m48s0f",48030,1123.61049391477,1017.98765244332,900
48311,,,1123.61049391477,194.987652443321,1152,"0m48s0f",48039,1123.61049391477,1017.98765244332,900
48319,,,1123.61049391477,194.987652443321,1153,"0m48s1f",48047,1123.61049391477,1017.98765244332,900
48328,,,1123.61049391477,194.987652443321,1153,"0m48s1f",48056,1123.61049391477,1017.98765244332,900
48336,,,1123.61049391477,194.987652443321,1153,"0m48s1f",48064,1123.61049391477,1017.98765244332,900
48344,,,1123.61049391477,194.987652443321,1153,"0m48s1f",48072,1123.61049391477,1017.98765244332,900
48352,,,1123.61049391477,194.987652443321,1153,"0m48s1f",48080,1123.61049391477,1017.98765244332,900
48361,,,1123.61049391477,194.987652443321,1154,"0m48s2f",48089,1123.61049391477,1017.98765244332,900
48369,,,1123.61049391477,194.987652443321,1154,"0m48s2f",48097,1123.61049391477,1017.98765244332,900
48378,,,1123.61049391477,194.987652443321,1154,"0m48s2f",48106,1123.61049391477,1017.98765244332,900
48386,,,1123.61049391477,194.987652443321,1154,"0m48s2f",48114,1123.61049391477,1017.98765244332,900
48394,,,,,1154,"0m48s2f",48122,,,900
48402,,,,,1155,"0m48s3f",48130,,,900
48411,,,,,1155,"0m48s3f",48139,,,900
48419,,,,,1155,"0m48s3f",48147,,,900
48428,,,,,1155,"0m48s3f",48156,,,900
48436,,,,,1155,"0m48s3f",48164,,,900
48444,,,,,1156,"0m48s4f",48172,,,900
48452,,,,,1156,"0m48s4f",48180,,,900
48461,,,,,1156,"0m48s4f",48189,,,900
48469,,,,,1156,"0m48s4f",48197,,,900
48478,,,,,1156,"0m48s4f",48206,,,900
48486,,,949.062338427325,174.372125366978,1157,"0m48s5f",48214,949.062338427325,997.372125366978,900
48494,,,949.062338427325,174.372125366978,1157,"0m48s5f",48222,949.062338427325,997.372125366978,900
48502,,,949.062338427325,174.372125366978,1157,"0m48s5f",48230,949.062338427325,997.372125366978,900
48511,,,949.062338427325,174.372125366978,1157,"0m48s5f",48239,949.062338427325,997.372125366978,900
48515,,"Id:M;X:1412;Y:482;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1157,"0m48s5f",48243,,,900
48519,,,949.062338427325,174.372125366978,1157,"0m48s5f",48247,949.062338427325,997.372125366978,900
48528,,,949.062338427325,174.372125366978,1158,"0m48s6f",48256,949.062338427325,1097.37212536698,1000
48536,,,949.062338427325,174.372125366978,1158,"0m48s6f",48264,949.062338427325,1097.37212536698,1000
48544,,,949.062338427325,174.372125366978,1158,"0m48s6f",48272,949.062338427325,1097.37212536698,1000
48552,,,949.062338427325,174.372125366978,1158,"0m48s6f",48280,949.062338427325,1097.37212536698,1000
48561,,,949.062338427325,174.372125366978,1158,"0m48s6f",48289,949.062338427325,1097.37212536698,1000
48569,,,949.062338427325,174.372125366978,1159,"0m48s7f",48297,949.062338427325,1097.37212536698,1000
48578,,,949.062338427325,174.372125366978,1159,"0m48s7f",48306,949.062338427325,1097.37212536698,1000
48586,,,949.062338427325,174.372125366978,1159,"0m48s7f",48314,949.062338427325,1097.37212536698,1000
48594,,,949.062338427325,174.372125366978,1159,"0m48s7f",48322,949.062338427325,1097.37212536698,1000
48602,,,949.062338427325,174.372125366978,1159,"0m48s7f",48330,949.062338427325,1097.37212536698,1000
48611,,,,,1160,"0m48s8f",48339,,,1000
48619,,,,,1160,"0m48s8f",48347,,,1000
48628,,,,,1160,"0m48s8f",48356,,,1000
48636,,,,,1160,"0m48s8f",48364,,,1000
48644,,,,,1160,"0m48s8f",48372,,,1000
48652,,,,,1161,"0m48s9f",48380,,,1000
48661,,,,,1161,"0m48s9f",48389,,,1000
48669,,,,,1161,"0m48s9f",48397,,,1000
48678,,,,,1161,"0m48s9f",48406,,,1000
48686,,,,,1161,"0m48s9f",48414,,,1000
48694,,,,,1162,"0m48s10f",48422,,,1000
48702,,,,,1162,"0m48s10f",48430,,,1000
48711,,,,,1162,"0m48s10f",48439,,,1000
48719,,,,,1162,"0m48s10f",48447,,,1000
48728,,,,,1162,"0m48s10f",48456,,,1000
48736,,,,,1163,"0m48s11f",48464,,,1000
48744,,,,,1163,"0m48s11f",48472,,,1000
48752,,,,,1163,"0m48s11f",48480,,,1000
48761,,,,,1163,"0m48s11f",48489,,,1000
48769,,,,,1163,"0m48s11f",48497,,,1000
48778,,,,,1164,"0m48s12f",48506,,,1000
48786,,,591.719684084357,675.559370408008,1164,"0m48s12f",48514,591.719684084357,1598.55937040801,1000
48794,,,591.719684084357,675.559370408008,1164,"0m48s12f",48522,591.719684084357,1598.55937040801,1000
48802,,,591.719684084357,675.559370408008,1164,"0m48s12f",48530,591.719684084357,1598.55937040801,1000
48811,,,591.719684084357,675.559370408008,1164,"0m48s12f",48539,591.719684084357,1598.55937040801,1000
48819,,,591.719684084357,675.559370408008,1165,"0m48s13f",48547,591.719684084357,1598.55937040801,1000
48828,,,591.719684084357,675.559370408008,1165,"0m48s13f",48556,591.719684084357,1598.55937040801,1000
48836,,,591.719684084357,675.559370408008,1165,"0m48s13f",48564,591.719684084357,1598.55937040801,1000
48844,,,591.719684084357,675.559370408008,1165,"0m48s13f",48572,591.719684084357,1598.55937040801,1000
48852,,,591.719684084357,675.559370408008,1165,"0m48s13f",48580,591.719684084357,1598.55937040801,1000
48861,,,591.719684084357,675.559370408008,1166,"0m48s14f",48589,591.719684084357,1598.55937040801,1000
48869,,,591.719684084357,675.559370408008,1166,"0m48s14f",48597,591.719684084357,1598.55937040801,1000
48878,,,591.719684084357,675.559370408008,1166,"0m48s14f",48606,591.719684084357,1598.55937040801,1000
48886,,,591.719684084357,675.559370408008,1166,"0m48s14f",48614,591.719684084357,1598.55937040801,1000
48894,,,591.719684084357,675.559370408008,1166,"0m48s14f",48622,591.719684084357,1598.55937040801,1000
48902,,,591.719684084357,675.559370408008,1167,"0m48s15f",48630,591.719684084357,1598.55937040801,1000
48911,,,591.719684084357,675.559370408008,1167,"0m48s15f",48639,591.719684084357,1598.55937040801,1000
48919,,,591.719684084357,675.559370408008,1167,"0m48s15f",48647,591.719684084357,1598.55937040801,1000
48928,,,591.719684084357,675.559370408008,1167,"0m48s15f",48656,591.719684084357,1598.55937040801,1000
48936,,,591.719684084357,675.559370408008,1167,"0m48s15f",48664,591.719684084357,1598.55937040801,1000
48944,,,591.719684084357,675.559370408008,1168,"0m48s16f",48672,591.719684084357,1598.55937040801,1000
48952,,,591.719684084357,675.559370408008,1168,"0m48s16f",48680,591.719684084357,1598.55937040801,1000
48961,,,591.719684084357,675.559370408008,1168,"0m48s16f",48689,591.719684084357,1598.55937040801,1000
48969,,,591.719684084357,675.559370408008,1168,"0m48s16f",48697,591.719684084357,1598.55937040801,1000
48978,,,591.719684084357,675.559370408008,1168,"0m48s16f",48706,591.719684084357,1598.55937040801,1000
48986,,,591.719684084357,675.559370408008,1169,"0m48s17f",48714,591.719684084357,1598.55937040801,1000
48994,,,591.719684084357,675.559370408008,1169,"0m48s17f",48722,591.719684084357,1598.55937040801,1000
48995,,"Id:M;X:1412;Y:482;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1169,"0m48s17f",48723,,,1000
49002,,,591.719684084357,675.559370408008,1169,"0m48s17f",48730,591.719684084357,1598.55937040801,1000
49011,,,591.719684084357,675.559370408008,1169,"0m48s17f",48739,591.719684084357,1698.55937040801,1100
49019,,,591.719684084357,675.559370408008,1169,"0m48s17f",48747,591.719684084357,1698.55937040801,1100
49028,,,591.719684084357,675.559370408008,1170,"0m48s18f",48756,591.719684084357,1698.55937040801,1100
49036,,,591.719684084357,675.559370408008,1170,"0m48s18f",48764,591.719684084357,1698.55937040801,1100
49044,,,591.719684084357,675.559370408008,1170,"0m48s18f",48772,591.719684084357,1698.55937040801,1100
49052,,,591.719684084357,675.559370408008,1170,"0m48s18f",48780,591.719684084357,1698.55937040801,1100
49061,,,591.719684084357,675.559370408008,1170,"0m48s18f",48789,591.719684084357,1698.55937040801,1100
49069,,,591.719684084357,675.559370408008,1171,"0m48s19f",48797,591.719684084357,1698.55937040801,1100
49078,,,591.719684084357,675.559370408008,1171,"0m48s19f",48806,591.719684084357,1698.55937040801,1100
49086,,,591.719684084357,675.559370408008,1171,"0m48s19f",48814,591.719684084357,1698.55937040801,1100
49094,,,591.719684084357,675.559370408008,1171,"0m48s19f",48822,591.719684084357,1698.55937040801,1100
49103,,,591.719684084357,675.559370408008,1171,"0m48s19f",48831,591.719684084357,1698.55937040801,1100
49111,,,591.719684084357,675.559370408008,1172,"0m48s20f",48839,591.719684084357,1698.55937040801,1100
49119,,,591.719684084357,675.559370408008,1172,"0m48s20f",48847,591.719684084357,1698.55937040801,1100
49128,,,591.719684084357,675.559370408008,1172,"0m48s20f",48856,591.719684084357,1698.55937040801,1100
49136,,,591.719684084357,675.559370408008,1172,"0m48s20f",48864,591.719684084357,1698.55937040801,1100
49144,,,591.719684084357,675.559370408008,1172,"0m48s20f",48872,591.719684084357,1698.55937040801,1100
49152,,,591.719684084357,675.559370408008,1173,"0m48s21f",48880,591.719684084357,1698.55937040801,1100
49161,,,591.719684084357,675.559370408008,1173,"0m48s21f",48889,591.719684084357,1698.55937040801,1100
49169,,,591.719684084357,675.559370408008,1173,"0m48s21f",48897,591.719684084357,1698.55937040801,1100
49178,,,591.719684084357,675.559370408008,1173,"0m48s21f",48906,591.719684084357,1698.55937040801,1100
49186,,,591.719684084357,675.559370408008,1173,"0m48s21f",48914,591.719684084357,1698.55937040801,1100
49194,,,591.719684084357,675.559370408008,1174,"0m48s22f",48922,591.719684084357,1698.55937040801,1100
49202,,,591.719684084357,675.559370408008,1174,"0m48s22f",48930,591.719684084357,1698.55937040801,1100
49211,,,591.719684084357,675.559370408008,1174,"0m48s22f",48939,591.719684084357,1698.55937040801,1100
49219,,,591.719684084357,675.559370408008,1174,"0m48s22f",48947,591.719684084357,1698.55937040801,1100
49228,,,591.719684084357,675.559370408008,1174,"0m48s22f",48956,591.719684084357,1698.55937040801,1100
49236,,,591.719684084357,675.559370408008,1175,"0m48s23f",48964,591.719684084357,1698.55937040801,1100
49244,,,591.719684084357,675.559370408008,1175,"0m48s23f",48972,591.719684084357,1698.55937040801,1100
49252,,,591.719684084357,675.559370408008,1175,"0m48s23f",48980,591.719684084357,1698.55937040801,1100
49261,,,591.719684084357,675.559370408008,1175,"0m48s23f",48989,591.719684084357,1698.55937040801,1100
49269,,,591.719684084357,675.559370408008,1175,"0m48s23f",48997,591.719684084357,1698.55937040801,1100
49278,,,591.719684084357,675.559370408008,1176,"0m49s0f",49006,591.719684084357,1698.55937040801,1100
49286,,,591.719684084357,675.559370408008,1176,"0m49s0f",49014,591.719684084357,1698.55937040801,1100
49294,,,591.719684084357,675.559370408008,1176,"0m49s0f",49022,591.719684084357,1698.55937040801,1100
49302,,,591.719684084357,675.559370408008,1176,"0m49s0f",49030,591.719684084357,1698.55937040801,1100
49311,,,591.719684084357,675.559370408008,1176,"0m49s0f",49039,591.719684084357,1698.55937040801,1100
49319,,,591.719684084357,675.559370408008,1177,"0m49s1f",49047,591.719684084357,1698.55937040801,1100
49328,,,591.719684084357,675.559370408008,1177,"0m49s1f",49056,591.719684084357,1698.55937040801,1100
49336,,,591.719684084357,675.559370408008,1177,"0m49s1f",49064,591.719684084357,1698.55937040801,1100
49344,,,591.719684084357,675.559370408008,1177,"0m49s1f",49072,591.719684084357,1698.55937040801,1100
49352,,,591.719684084357,675.559370408008,1177,"0m49s1f",49080,591.719684084357,1698.55937040801,1100
49361,,,591.719684084357,675.559370408008,1178,"0m49s2f",49089,591.719684084357,1698.55937040801,1100
49369,,,591.719684084357,675.559370408008,1178,"0m49s2f",49097,591.719684084357,1698.55937040801,1100
49378,,,591.719684084357,675.559370408008,1178,"0m49s2f",49106,591.719684084357,1698.55937040801,1100
49386,,,591.719684084357,675.559370408008,1178,"0m49s2f",49114,591.719684084357,1698.55937040801,1100
49394,,,591.719684084357,675.559370408008,1178,"0m49s2f",49122,591.719684084357,1698.55937040801,1100
49402,,,591.719684084357,675.559370408008,1179,"0m49s3f",49130,591.719684084357,1698.55937040801,1100
49411,,,591.719684084357,675.559370408008,1179,"0m49s3f",49139,591.719684084357,1698.55937040801,1100
49419,,,591.719684084357,675.559370408008,1179,"0m49s3f",49147,591.719684084357,1698.55937040801,1100
49428,,,591.719684084357,675.559370408008,1179,"0m49s3f",49156,591.719684084357,1698.55937040801,1100
49436,,,591.719684084357,675.559370408008,1179,"0m49s3f",49164,591.719684084357,1698.55937040801,1100
49444,,,591.719684084357,675.559370408008,1180,"0m49s4f",49172,591.719684084357,1698.55937040801,1100
49452,,,591.719684084357,675.559370408008,1180,"0m49s4f",49180,591.719684084357,1698.55937040801,1100
49461,,,591.719684084357,675.559370408008,1180,"0m49s4f",49189,591.719684084357,1698.55937040801,1100
49469,,,591.719684084357,675.559370408008,1180,"0m49s4f",49197,591.719684084357,1698.55937040801,1100
49478,,,591.719684084357,675.559370408008,1180,"0m49s4f",49206,591.719684084357,1698.55937040801,1100
49486,,,,,1181,"0m49s5f",49214,,,1100
49494,,,,,1181,"0m49s5f",49222,,,1100
49502,,,,,1181,"0m49s5f",49230,,,1100
49511,,,,,1181,"0m49s5f",49239,,,1100
49519,,,,,1181,"0m49s5f",49247,,,1100
49528,,,,,1182,"0m49s6f",49256,,,1100
49536,,,,,1182,"0m49s6f",49264,,,1100
49544,,,,,1182,"0m49s6f",49272,,,1100
49552,,,,,1182,"0m49s6f",49280,,,1100
49561,,,,,1182,"0m49s6f",49289,,,1100
49569,,,,,1183,"0m49s7f",49297,,,1100
49578,,,,,1183,"0m49s7f",49306,,,1100
49586,,,,,1183,"0m49s7f",49314,,,1100
49594,,,,,1183,"0m49s7f",49322,,,1100
49602,,,,,1183,"0m49s7f",49330,,,1100
49611,,,,,1184,"0m49s8f",49339,,,1100
49619,,,1684.19742999895,231.955185018036,1184,"0m49s8f",49347,1684.19742999895,1254.95518501804,1100
49628,,,1684.19742999895,231.955185018036,1184,"0m49s8f",49356,1684.19742999895,1254.95518501804,1100
49636,,,1684.19742999895,231.955185018036,1184,"0m49s8f",49364,1684.19742999895,1254.95518501804,1100
49644,,,1684.19742999895,231.955185018036,1184,"0m49s8f",49372,1684.19742999895,1254.95518501804,1100
49652,,,1684.19742999895,231.955185018036,1185,"0m49s9f",49380,1684.19742999895,1254.95518501804,1100
49661,,,1684.19742999895,231.955185018036,1185,"0m49s9f",49389,1684.19742999895,1254.95518501804,1100
49669,,,1684.19742999895,231.955185018036,1185,"0m49s9f",49397,1684.19742999895,1254.95518501804,1100
49678,,,1684.19742999895,231.955185018036,1185,"0m49s9f",49406,1684.19742999895,1254.95518501804,1100
49686,,,1684.19742999895,231.955185018036,1185,"0m49s9f",49414,1684.19742999895,1254.95518501804,1100
49694,,,1684.19742999895,231.955185018036,1186,"0m49s10f",49422,1684.19742999895,1254.95518501804,1100
49702,,,1684.19742999895,231.955185018036,1186,"0m49s10f",49430,1684.19742999895,1254.95518501804,1100
49711,,,1684.19742999895,231.955185018036,1186,"0m49s10f",49439,1684.19742999895,1254.95518501804,1100
49719,,,1684.19742999895,231.955185018036,1186,"0m49s10f",49447,1684.19742999895,1254.95518501804,1100
49728,,,,,1186,"0m49s10f",49456,,,1100
49736,,,,,1187,"0m49s11f",49464,,,1100
49744,,,1812.38241958284,127.197937927706,1187,"0m49s11f",49472,1812.38241958284,1150.19793792771,1100
49752,,,1812.38241958284,127.197937927706,1187,"0m49s11f",49480,1812.38241958284,1150.19793792771,1100
49761,,,1812.38241958284,127.197937927706,1187,"0m49s11f",49489,1812.38241958284,1150.19793792771,1100
49769,,,1812.38241958284,127.197937927706,1187,"0m49s11f",49497,1812.38241958284,1150.19793792771,1100
49778,,,1812.38241958284,127.197937927706,1188,"0m49s12f",49506,1812.38241958284,1150.19793792771,1100
49786,,,1812.38241958284,127.197937927706,1188,"0m49s12f",49514,1812.38241958284,1150.19793792771,1100
49794,,,1812.38241958284,127.197937927706,1188,"0m49s12f",49522,1812.38241958284,1150.19793792771,1100
49802,,,1812.38241958284,127.197937927706,1188,"0m49s12f",49530,1812.38241958284,1150.19793792771,1100
49811,,,1812.38241958284,127.197937927706,1188,"0m49s12f",49539,1812.38241958284,1150.19793792771,1100
49819,,,1812.38241958284,127.197937927706,1189,"0m49s13f",49547,1812.38241958284,1150.19793792771,1100
49828,,,1812.38241958284,127.197937927706,1189,"0m49s13f",49556,1812.38241958284,1150.19793792771,1100
49836,,,1812.38241958284,127.197937927706,1189,"0m49s13f",49564,1812.38241958284,1150.19793792771,1100
49844,,,1812.38241958284,127.197937927706,1189,"0m49s13f",49572,1812.38241958284,1150.19793792771,1100
49852,,,1812.38241958284,127.197937927706,1189,"0m49s13f",49580,1812.38241958284,1150.19793792771,1100
49861,,,1812.38241958284,127.197937927706,1190,"0m49s14f",49589,1812.38241958284,1150.19793792771,1100
49869,,,1812.38241958284,127.197937927706,1190,"0m49s14f",49597,1812.38241958284,1150.19793792771,1100
49878,,,1812.38241958284,127.197937927706,1190,"0m49s14f",49606,1812.38241958284,1150.19793792771,1100
49886,,,1812.38241958284,127.197937927706,1190,"0m49s14f",49614,1812.38241958284,1150.19793792771,1100
49894,,,1812.38241958284,127.197937927706,1190,"0m49s14f",49622,1812.38241958284,1150.19793792771,1100
49902,,,1812.38241958284,127.197937927706,1191,"0m49s15f",49630,1812.38241958284,1150.19793792771,1100
49910,,,1812.38241958284,127.197937927706,1191,"0m49s15f",49638,1812.38241958284,1150.19793792771,1100
49919,,,1812.38241958284,127.197937927706,1191,"0m49s15f",49647,1812.38241958284,1150.19793792771,1100
49927,,,1812.38241958284,127.197937927706,1191,"0m49s15f",49655,1812.38241958284,1150.19793792771,1100
49935,,,1812.38241958284,127.197937927706,1191,"0m49s15f",49663,1812.38241958284,1150.19793792771,1100
49944,,,1812.38241958284,127.197937927706,1192,"0m49s16f",49672,1812.38241958284,1150.19793792771,1100
49952,,,1812.38241958284,127.197937927706,1192,"0m49s16f",49680,1812.38241958284,1150.19793792771,1100
49960,,,1812.38241958284,127.197937927706,1192,"0m49s16f",49688,1812.38241958284,1150.19793792771,1100
49969,,,1812.38241958284,127.197937927706,1192,"0m49s16f",49697,1812.38241958284,1150.19793792771,1100
49977,,,1812.38241958284,127.197937927706,1192,"0m49s16f",49705,1812.38241958284,1150.19793792771,1100
