"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
105320,,,494.7,481.1,496,482.6,105262,105409,30,"1m3s19f",1909,105320,494.7,1710.1,496,1711.6,1300
105321,,,494.7,481.1,496,482.6,105262,105409,30,"1m3s19f",1909,105321,494.7,1710.1,496,1711.6,1300
105322,,,494.8,481,496,482.6,105262,105409,30,"1m3s19f",1909,105322,494.8,1710,496,1711.6,1300
105323,,,494.5,480.9,496,482.6,105262,105409,30,"1m3s19f",1909,105323,494.5,1709.9,496,1711.6,1300
105324,,,494.2,480.8,496,482.6,105262,105409,30,"1m3s19f",1909,105324,494.2,1709.8,496,1711.6,1300
105325,,,493.7,480.9,496,482.6,105262,105409,30,"1m3s19f",1909,105325,493.7,1709.9,496,1711.6,1300
105326,,,493.5,481,496,482.6,105262,105409,30,"1m3s19f",1909,105326,493.5,1710,496,1711.6,1300
105327,,,493.8,481.3,496,482.6,105262,105409,30,"1m3s19f",1909,105327,493.8,1710.3,496,1711.6,1300
105328,,,494.4,481.5,496,482.6,105262,105409,30,"1m3s19f",1909,105328,494.4,1710.5,496,1711.6,1300
105329,,,495.1,481.8,496,482.6,105262,105409,30,"1m3s19f",1909,105329,495.1,1710.8,496,1711.6,1300
105330,,,495.2,481.9,496,482.6,105262,105409,30,"1m3s19f",1909,105330,495.2,1710.9,496,1711.6,1300
105331,,,495.4,482.1,496,482.6,105262,105409,30,"1m3s19f",1909,105331,495.4,1711.1,496,1711.6,1300
105332,"Video recorder","Frame 1910",495.6,481.8,496,482.6,105262,105409,30,"1m3s20f",1910,105332,495.6,1710.8,496,1711.6,1300
105333,,,495.7,481.4,496,482.6,105262,105409,30,"1m3s20f",1910,105333,495.7,1710.4,496,1711.6,1300
105334,,,495.4,481,496,482.6,105262,105409,30,"1m3s20f",1910,105334,495.4,1710,496,1711.6,1300
105335,,,495,480.9,496,482.6,105262,105409,30,"1m3s20f",1910,105335,495,1709.9,496,1711.6,1300
105336,,,494.7,480.9,496,482.6,105262,105409,30,"1m3s20f",1910,105336,494.7,1709.9,496,1711.6,1300
105337,,,494.6,481,496,482.6,105262,105409,30,"1m3s20f",1910,105337,494.6,1710,496,1711.6,1300
105338,,,494.5,481.1,496,482.6,105262,105409,30,"1m3s20f",1910,105338,494.5,1710.1,496,1711.6,1300
105339,,,494.6,481.3,496,482.6,105262,105409,30,"1m3s20f",1910,105339,494.6,1710.3,496,1711.6,1300
105340,,,494.7,481.4,496,482.6,105262,105409,30,"1m3s20f",1910,105340,494.7,1710.4,496,1711.6,1300
105341,,,494.7,481.5,496,482.6,105262,105409,30,"1m3s20f",1910,105341,494.7,1710.5,496,1711.6,1300
105342,,,494.7,481.4,496,482.6,105262,105409,30,"1m3s20f",1910,105342,494.7,1710.4,496,1711.6,1300
105343,,,494.7,481.6,496,482.6,105262,105409,30,"1m3s20f",1910,105343,494.7,1710.6,496,1711.6,1300
105344,,,494.8,481.7,496,482.6,105262,105409,30,"1m3s20f",1910,105344,494.8,1710.7,496,1711.6,1300
105345,,,495,481.8,496,482.6,105262,105409,30,"1m3s20f",1910,105345,495,1710.8,496,1711.6,1300
105346,,,495.2,481.8,496,482.6,105262,105409,30,"1m3s20f",1910,105346,495.2,1710.8,496,1711.6,1300
105347,,,495.4,481.8,496,482.6,105262,105409,30,"1m3s20f",1910,105347,495.4,1710.8,496,1711.6,1300
105348,,,495.8,481.6,496,482.6,105262,105409,30,"1m3s20f",1910,105348,495.8,1710.6,496,1711.6,1300
105349,,,496,481.4,496,482.6,105262,105409,30,"1m3s20f",1910,105349,496,1710.4,496,1711.6,1300
105350,,,496.3,481.3,496,482.6,105262,105409,30,"1m3s20f",1910,105350,496.3,1710.3,496,1711.6,1300
105351,,,496.3,481.4,496,482.6,105262,105409,30,"1m3s20f",1910,105351,496.3,1710.4,496,1711.6,1300
105352,,,496,481.4,496,482.6,105262,105409,30,"1m3s20f",1910,105352,496,1710.4,496,1711.6,1300
105353,,,495.8,481.6,496,482.6,105262,105409,30,"1m3s20f",1910,105353,495.8,1710.6,496,1711.6,1300
105354,,,495.6,481.9,496,482.6,105262,105409,30,"1m3s20f",1910,105354,495.6,1710.9,496,1711.6,1300
105355,,,495.6,482.2,496,482.6,105262,105409,30,"1m3s20f",1910,105355,495.6,1711.2,496,1711.6,1300
105356,,,495.3,482.5,496,482.6,105262,105409,30,"1m3s20f",1910,105356,495.3,1711.5,496,1711.6,1300
105357,,,494.9,482.5,496,482.6,105262,105409,30,"1m3s20f",1910,105357,494.9,1711.5,496,1711.6,1300
105358,,,494.9,482,496,482.6,105262,105409,30,"1m3s20f",1910,105358,494.9,1711,496,1711.6,1300
105359,,,494.8,481.4,496,482.6,105262,105409,30,"1m3s20f",1910,105359,494.8,1710.4,496,1711.6,1300
105360,,,494.8,480.9,496,482.6,105262,105409,30,"1m3s20f",1910,105360,494.8,1709.9,496,1711.6,1300
105361,,,494.9,481,496,482.6,105262,105409,30,"1m3s20f",1910,105361,494.9,1710,496,1711.6,1300
105362,,,495,481.1,496,482.6,105262,105409,30,"1m3s20f",1910,105362,495,1710.1,496,1711.6,1300
105363,,,495.1,481.1,496,482.6,105262,105409,30,"1m3s20f",1910,105363,495.1,1710.1,496,1711.6,1300
105364,,,495.2,481.4,496,482.6,105262,105409,30,"1m3s20f",1910,105364,495.2,1710.4,496,1711.6,1300
105365,,,495.3,481.8,496,482.6,105262,105409,30,"1m3s20f",1910,105365,495.3,1710.8,496,1711.6,1300
105366,,,495.2,482.1,496,482.6,105262,105409,30,"1m3s20f",1910,105366,495.2,1711.1,496,1711.6,1300
105367,,,495.3,482.1,496,482.6,105262,105409,30,"1m3s20f",1910,105367,495.3,1711.1,496,1711.6,1300
105368,,,495.3,482.3,496,482.6,105262,105409,30,"1m3s20f",1910,105368,495.3,1711.3,496,1711.6,1300
105369,,,495.3,482.4,496,482.6,105262,105409,30,"1m3s20f",1910,105369,495.3,1711.4,496,1711.6,1300
105370,,,495.3,482.3,496,482.6,105262,105409,30,"1m3s20f",1910,105370,495.3,1711.3,496,1711.6,1300
105371,,,495.6,482.2,496,482.6,105262,105409,30,"1m3s20f",1910,105371,495.6,1711.2,496,1711.6,1300
105372,,,495.9,481.9,496,482.6,105262,105409,30,"1m3s20f",1910,105372,495.9,1710.9,496,1711.6,1300
105373,,,496.4,481.9,496,482.6,105262,105409,30,"1m3s20f",1910,105373,496.4,1710.9,496,1711.6,1300
105374,,,496.7,481.8,496,482.6,105262,105409,30,"1m3s20f",1910,105374,496.7,1710.8,496,1711.6,1300
105375,"Video recorder","Frame 1911",496.4,481.7,496,482.6,105262,105409,30,"1m3s21f",1911,105375,496.4,1710.7,496,1711.6,1300
105376,,,495.9,481.5,496,482.6,105262,105409,30,"1m3s21f",1911,105376,495.9,1710.5,496,1711.6,1300
105377,,,495.7,481.4,496,482.6,105262,105409,30,"1m3s21f",1911,105377,495.7,1710.4,496,1711.6,1300
105378,,,496.1,481.3,496,482.6,105262,105409,30,"1m3s21f",1911,105378,496.1,1710.3,496,1711.6,1300
105379,,,496.5,481.3,496,482.6,105262,105409,30,"1m3s21f",1911,105379,496.5,1710.3,496,1711.6,1300
105380,,,496.3,481.5,496,482.6,105262,105409,30,"1m3s21f",1911,105380,496.3,1710.5,496,1711.6,1300
105381,,,496.1,481.9,496,482.6,105262,105409,30,"1m3s21f",1911,105381,496.1,1710.9,496,1711.6,1300
105382,,,495.8,482.2,496,482.6,105262,105409,30,"1m3s21f",1911,105382,495.8,1711.2,496,1711.6,1300
105383,,,495.6,482.3,496,482.6,105262,105409,30,"1m3s21f",1911,105383,495.6,1711.3,496,1711.6,1300
105384,,,495.4,482.4,496,482.6,105262,105409,30,"1m3s21f",1911,105384,495.4,1711.4,496,1711.6,1300
105385,,,495.5,482.7,496,482.6,105262,105409,30,"1m3s21f",1911,105385,495.5,1711.7,496,1711.6,1300
105386,,,495.7,483.4,496,482.6,105262,105409,30,"1m3s21f",1911,105386,495.7,1712.4,496,1711.6,1300
105387,,,495.8,484.1,496,482.6,105262,105409,30,"1m3s21f",1911,105387,495.8,1713.1,496,1711.6,1300
105388,,,495.8,484.2,496,482.6,105262,105409,30,"1m3s21f",1911,105388,495.8,1713.2,496,1711.6,1300
105389,,,495.9,483.9,496,482.6,105262,105409,30,"1m3s21f",1911,105389,495.9,1712.9,496,1711.6,1300
105390,,,496.2,483.7,496,482.6,105262,105409,30,"1m3s21f",1911,105390,496.2,1712.7,496,1711.6,1300
105391,,,496.3,483.8,496,482.6,105262,105409,30,"1m3s21f",1911,105391,496.3,1712.8,496,1711.6,1300
105392,,,496.4,483.9,496,482.6,105262,105409,30,"1m3s21f",1911,105392,496.4,1712.9,496,1711.6,1300
105393,,,496.5,484,496,482.6,105262,105409,30,"1m3s21f",1911,105393,496.5,1713,496,1711.6,1300
105394,,,496.7,484,496,482.6,105262,105409,30,"1m3s21f",1911,105394,496.7,1713,496,1711.6,1300
105395,,,496.8,484,496,482.6,105262,105409,30,"1m3s21f",1911,105395,496.8,1713,496,1711.6,1300
105396,,,497.1,483.8,496,482.6,105262,105409,30,"1m3s21f",1911,105396,497.1,1712.8,496,1711.6,1300
105397,,,497.2,483.7,496,482.6,105262,105409,30,"1m3s21f",1911,105397,497.2,1712.7,496,1711.6,1300
105398,,,497.4,483.7,496,482.6,105262,105409,30,"1m3s21f",1911,105398,497.4,1712.7,496,1711.6,1300
105399,,,497.4,483.5,496,482.6,105262,105409,30,"1m3s21f",1911,105399,497.4,1712.5,496,1711.6,1300
105400,,,497.4,483.4,496,482.6,105262,105409,30,"1m3s21f",1911,105400,497.4,1712.4,496,1711.6,1300
105401,,,497.2,483.3,496,482.6,105262,105409,30,"1m3s21f",1911,105401,497.2,1712.3,496,1711.6,1300
105402,,,497.3,483.3,496,482.6,105262,105409,30,"1m3s21f",1911,105402,497.3,1712.3,496,1711.6,1300
105403,,,497.5,483.3,496,482.6,105262,105409,30,"1m3s21f",1911,105403,497.5,1712.3,496,1711.6,1300
105404,,,497.6,483.4,496,482.6,105262,105409,30,"1m3s21f",1911,105404,497.6,1712.4,496,1711.6,1300
105405,,,497.5,483.4,496,482.6,105262,105409,30,"1m3s21f",1911,105405,497.5,1712.4,496,1711.6,1300
105406,,,497.4,483.4,496,482.6,105262,105409,30,"1m3s21f",1911,105406,497.4,1712.4,496,1711.6,1300
105407,,,497.2,483.3,496,482.6,105262,105409,30,"1m3s21f",1911,105407,497.2,1712.3,496,1711.6,1300
105408,,,497.1,483.1,496,482.6,105262,105409,30,"1m3s21f",1911,105408,497.1,1712.1,496,1711.6,1300
105409,,,497,483.3,496,482.6,105262,105409,30,"1m3s21f",1911,105409,497,1712.3,496,1711.6,1300
105410,,,497,483.5,,,,,,"1m3s21f",1911,105410,497,1712.5,,,1300
105411,,,497.1,483.7,,,,,,"1m3s21f",1911,105411,497.1,1712.7,,,1300
105412,"Video recorder","Frame 1912",497.4,483.7,,,,,,"1m3s22f",1912,105412,497.4,1712.7,,,1300
105413,,,498.7,483.9,,,,,,"1m3s22f",1912,105413,498.7,1712.9,,,1300
105414,,,500.5,484.2,,,,,,"1m3s22f",1912,105414,500.5,1713.2,,,1300
105415,,,503.8,484.7,,,,,,"1m3s22f",1912,105415,503.8,1713.7,,,1300
105416,,,507.9,483.5,,,,,,"1m3s22f",1912,105416,507.9,1712.5,,,1300
105417,,,512.8,480.7,,,,,,"1m3s22f",1912,105417,512.8,1709.7,,,1300
105418,,,519.2,476.5,,,,,,"1m3s22f",1912,105418,519.2,1705.5,,,1300
105419,,,527.2,471.6,,,,,,"1m3s22f",1912,105419,527.2,1700.6,,,1300
105420,,,539.3,468.4,,,,,,"1m3s22f",1912,105420,539.3,1697.4,,,1300
105421,,,552.7,463.4,,,,,,"1m3s22f",1912,105421,552.7,1692.4,,,1300
105422,,,566.9,457.7,,,,,,"1m3s22f",1912,105422,566.9,1686.7,,,1300
105423,,,579.2,448,,,,,,"1m3s22f",1912,105423,579.2,1677,,,1300
105424,,,591.8,437.1,,,,,,"1m3s22f",1912,105424,591.8,1666.1,,,1300
105425,,,604.7,428.4,,,,,,"1m3s22f",1912,105425,604.7,1657.4,,,1300
105426,,,618.5,418.6,,,,,,"1m3s22f",1912,105426,618.5,1647.6,,,1300
105427,,,632.4,410.7,,,,,,"1m3s22f",1912,105427,632.4,1639.7,,,1300
105428,,,645.8,400,,,,,,"1m3s22f",1912,105428,645.8,1629,,,1300
105429,,,659.2,391.9,,,,,,"1m3s22f",1912,105429,659.2,1620.9,,,1300
105430,,,671.4,382.2,,,,,,"1m3s22f",1912,105430,671.4,1611.2,,,1300
105431,,,683.7,373.2,,,,,,"1m3s22f",1912,105431,683.7,1602.2,,,1300
105432,,,695.2,362.2,,,,,,"1m3s22f",1912,105432,695.2,1591.2,,,1300
105433,,,706.6,352,,,,,,"1m3s22f",1912,105433,706.6,1581,,,1300
105434,,,716.5,343.4,,,,,,"1m3s22f",1912,105434,716.5,1572.4,,,1300
105435,,,725.7,335.4,,,,,,"1m3s22f",1912,105435,725.7,1564.4,,,1300
105436,,,733.9,328.4,,,,,,"1m3s22f",1912,105436,733.9,1557.4,,,1300
105437,,,743.1,318.5,,,,,,"1m3s22f",1912,105437,743.1,1547.5,,,1300
105438,,,752.5,311.5,,,,,,"1m3s22f",1912,105438,752.5,1540.5,,,1300
105439,,,761.8,302.1,,,,,,"1m3s22f",1912,105439,761.8,1531.1,,,1300
105440,,,770.6,293.1,,,,,,"1m3s22f",1912,105440,770.6,1522.1,,,1300
105441,,,780.1,280.4,,,,,,"1m3s22f",1912,105441,780.1,1509.4,,,1300
105442,,,789.7,269.7,,,,,,"1m3s22f",1912,105442,789.7,1498.7,,,1300
105443,,,799.3,257.9,,,,,,"1m3s22f",1912,105443,799.3,1486.9,,,1300
105444,,,807.6,247.1,,,,,,"1m3s22f",1912,105444,807.6,1476.1,,,1300
105445,,,815.2,235.3,,,,,,"1m3s22f",1912,105445,815.2,1464.3,,,1300
105446,,,821.6,224.6,,,,,,"1m3s22f",1912,105446,821.6,1453.6,,,1300
105447,,,827.8,216.1,,,,,,"1m3s22f",1912,105447,827.8,1445.1,,,1300
105448,"Video recorder","Frame 1913",834.7,206.5,,,,,,"1m3s23f",1913,105448,834.7,1435.5,,,1300
105449,,,842.3,198,,,,,,"1m3s23f",1913,105449,842.3,1427,,,1300
105450,,,849.1,187.4,,,,,,"1m3s23f",1913,105450,849.1,1416.4,,,1300
105451,,,853.1,180.3,,,,,,"1m3s23f",1913,105451,853.1,1409.3,,,1300
105452,,,856.1,171.7,,,,,,"1m3s23f",1913,105452,856.1,1400.7,,,1300
105453,,,857.8,162.5,,,,,,"1m3s23f",1913,105453,857.8,91.5,,,1300
105454,,,860.1,152.5,,,,,,"1m3s23f",1913,105454,860.1,81.5,,,1300
105455,,,861.5,144.2,,,,,,"1m3s23f",1913,105455,861.5,73.2,,,1300
105456,,,863.1,135.8,,,,,,"1m3s23f",1913,105456,863.1,64.8,,,1300
105457,,,864,128.4,,,,,,"1m3s23f",1913,105457,864,57.4,,,1300
105458,,,864.6,122.7,,,,,,"1m3s23f",1913,105458,864.6,51.7,,,1300
105459,,,865,117.2,,,,,,"1m3s23f",1913,105459,865,46.2,,,1300
105460,,,865.4,110.9,,,,,,"1m3s23f",1913,105460,865.4,39.9,,,1300
105461,,,865.5,105.1,,,,,,"1m3s23f",1913,105461,865.5,34.1,,,1300
105462,,,865.5,101.6,,,,,,"1m3s23f",1913,105462,865.5,30.6,,,1300
105463,,,865.6,97.6,,,,,,"1m3s23f",1913,105463,865.6,26.6,,,1300
105464,,,865.9,93,,,,,,"1m3s23f",1913,105464,865.9,22,,,1300
105465,,,865.4,88.9,,,,,,"1m3s23f",1913,105465,865.4,17.9,,,1300
105466,,,864.7,86.3,,,,,,"1m3s23f",1913,105466,864.7,15.3,,,1300
105467,,,863.7,84.5,,,,,,"1m3s23f",1913,105467,863.7,13.5,,,1300
105468,,,862.2,83.8,,,,,,"1m3s23f",1913,105468,862.2,12.8,,,1300
105469,,,860.8,84.2,,,,,,"1m3s23f",1913,105469,860.8,13.2,,,1300
105470,,,859.6,85.1,,,,,,"1m3s23f",1913,105470,859.6,14.1,,,1300
105471,,,859.2,87.4,,,,,,"1m3s23f",1913,105471,859.2,16.4,,,1300
105472,,,858.8,90,,,,,,"1m3s23f",1913,105472,858.8,19,,,1300
105473,,,858.4,93.2,,,,,,"1m3s23f",1913,105473,858.4,22.2,,,1300
105474,,,858.2,95.7,,,,,,"1m3s23f",1913,105474,858.2,24.7,,,1300
105475,,,858,98.7,,,,,,"1m3s23f",1913,105475,858,27.7,,,1300
105476,,,858.7,100.9,,,,,,"1m3s23f",1913,105476,858.7,29.9,,,1300
105477,,,859.7,103.4,,,,,,"1m3s23f",1913,105477,859.7,32.4,,,1300
105478,,,860.9,104.5,,,,,,"1m3s23f",1913,105478,860.9,33.5,,,1300
105479,,,861.9,105.4,,,,,,"1m3s23f",1913,105479,861.9,34.4,,,1300
105480,,,862.6,106.4,,,,,,"1m3s23f",1913,105480,862.6,35.4,,,1300
105481,,,863.5,107.4,,,,,,"1m3s23f",1913,105481,863.5,36.4,,,1300
105482,"Video recorder","Frame 1914",863.6,108.3,863.2,103.2,105482,105760,31,"1m3s24f",1914,105482,863.6,37.3,863.2,32.2,1300
105483,,,863.8,107.8,863.2,103.2,105482,105760,31,"1m3s24f",1914,105483,863.8,36.8,863.2,32.2,1300
105484,,,863.8,106.4,863.2,103.2,105482,105760,31,"1m3s24f",1914,105484,863.8,35.4,863.2,32.2,1300
105485,,,863.9,104.3,863.2,103.2,105482,105760,31,"1m3s24f",1914,105485,863.9,33.3,863.2,32.2,1300
105486,,,864,102.1,863.2,103.2,105482,105760,31,"1m3s24f",1914,105486,864,31.1,863.2,32.2,1300
105487,,,864.2,100.7,863.2,103.2,105482,105760,31,"1m3s24f",1914,105487,864.2,29.7,863.2,32.2,1300
105488,,,864.3,99.5,863.2,103.2,105482,105760,31,"1m3s24f",1914,105488,864.3,28.5,863.2,32.2,1300
105489,,,864.5,98.2,863.2,103.2,105482,105760,31,"1m3s24f",1914,105489,864.5,27.2,863.2,32.2,1300
105490,,,865,96.6,863.2,103.2,105482,105760,31,"1m3s24f",1914,105490,865,25.6,863.2,32.2,1300
105491,,,865.4,95.5,863.2,103.2,105482,105760,31,"1m3s24f",1914,105491,865.4,24.5,863.2,32.2,1300
105492,,,865.8,94.9,863.2,103.2,105482,105760,31,"1m3s24f",1914,105492,865.8,23.9,863.2,32.2,1300
105493,,,866,94.6,863.2,103.2,105482,105760,31,"1m3s24f",1914,105493,866,23.6,863.2,32.2,1300
105494,,,866.3,94.1,863.2,103.2,105482,105760,31,"1m3s24f",1914,105494,866.3,23.1,863.2,32.2,1300
105495,,,866.2,93.5,863.2,103.2,105482,105760,31,"1m3s24f",1914,105495,866.2,22.5,863.2,32.2,1300
105496,,,866.1,92.9,863.2,103.2,105482,105760,31,"1m3s24f",1914,105496,866.1,21.9,863.2,32.2,1300
105497,,,866,92.5,863.2,103.2,105482,105760,31,"1m3s24f",1914,105497,866,21.5,863.2,32.2,1300
105498,,,866.3,92.2,863.2,103.2,105482,105760,31,"1m3s24f",1914,105498,866.3,21.2,863.2,32.2,1300
105499,,,866.3,92.3,863.2,103.2,105482,105760,31,"1m3s24f",1914,105499,866.3,21.3,863.2,32.2,1300
105500,,,865.8,92.3,863.2,103.2,105482,105760,31,"1m3s24f",1914,105500,865.8,21.3,863.2,32.2,1300
105501,,,865.4,92.2,863.2,103.2,105482,105760,31,"1m3s24f",1914,105501,865.4,21.2,863.2,32.2,1300
105502,,,864.9,92.1,863.2,103.2,105482,105760,31,"1m3s24f",1914,105502,864.9,21.1,863.2,32.2,1300
105503,,,864.4,92,863.2,103.2,105482,105760,31,"1m3s24f",1914,105503,864.4,21,863.2,32.2,1300
105504,,,863.8,91.8,863.2,103.2,105482,105760,31,"1m3s24f",1914,105504,863.8,20.8,863.2,32.2,1300
105505,,,863.2,91.7,863.2,103.2,105482,105760,31,"1m3s24f",1914,105505,863.2,20.7,863.2,32.2,1300
105506,,,863.1,91.7,863.2,103.2,105482,105760,31,"1m3s24f",1914,105506,863.1,20.7,863.2,32.2,1300
105507,,,862.9,91.8,863.2,103.2,105482,105760,31,"1m3s24f",1914,105507,862.9,20.8,863.2,32.2,1300
105508,,,862.4,92.5,863.2,103.2,105482,105760,31,"1m3s24f",1914,105508,862.4,21.5,863.2,32.2,1300
105509,,,862.1,93.2,863.2,103.2,105482,105760,31,"1m3s24f",1914,105509,862.1,22.2,863.2,32.2,1300
105510,,,861.9,93.8,863.2,103.2,105482,105760,31,"1m3s24f",1914,105510,861.9,22.8,863.2,32.2,1300
105511,,,862.1,93.7,863.2,103.2,105482,105760,31,"1m3s24f",1914,105511,862.1,22.7,863.2,32.2,1300
105512,,,862.2,93.7,863.2,103.2,105482,105760,31,"1m3s24f",1914,105512,862.2,22.7,863.2,32.2,1300
105513,,,862.2,94.3,863.2,103.2,105482,105760,31,"1m3s24f",1914,105513,862.2,23.3,863.2,32.2,1300
105514,,,862.2,94.9,863.2,103.2,105482,105760,31,"1m3s24f",1914,105514,862.2,23.9,863.2,32.2,1300
105515,,,862.3,95.7,863.2,103.2,105482,105760,31,"1m3s24f",1914,105515,862.3,24.7,863.2,32.2,1300
105516,,,862.5,96,863.2,103.2,105482,105760,31,"1m3s24f",1914,105516,862.5,25,863.2,32.2,1300
105517,,,862.6,96.5,863.2,103.2,105482,105760,31,"1m3s24f",1914,105517,862.6,25.5,863.2,32.2,1300
105518,,,862.5,96.9,863.2,103.2,105482,105760,31,"1m3s24f",1914,105518,862.5,25.9,863.2,32.2,1300
105519,,,862.3,97,863.2,103.2,105482,105760,31,"1m3s24f",1914,105519,862.3,26,863.2,32.2,1300
105520,,,862.1,96.9,863.2,103.2,105482,105760,31,"1m3s24f",1914,105520,862.1,25.9,863.2,32.2,1300
105521,,,862,96.9,863.2,103.2,105482,105760,31,"1m3s24f",1914,105521,862,25.9,863.2,32.2,1300
105522,,,861.9,96.9,863.2,103.2,105482,105760,31,"1m3s24f",1914,105522,861.9,25.9,863.2,32.2,1300
105523,,,861.6,97.8,863.2,103.2,105482,105760,31,"1m3s24f",1914,105523,861.6,26.8,863.2,32.2,1300
105524,,,861.3,99,863.2,103.2,105482,105760,31,"1m3s24f",1914,105524,861.3,28,863.2,32.2,1300
105525,"Video recorder","Frame 1915",860.9,100.2,863.2,103.2,105482,105760,31,"1m3s25f",1915,105525,860.9,29.2,863.2,32.2,1300
105526,,,860.7,99.9,863.2,103.2,105482,105760,31,"1m3s25f",1915,105526,860.7,28.9,863.2,32.2,1300
105527,,,860.7,99.3,863.2,103.2,105482,105760,31,"1m3s25f",1915,105527,860.7,28.3,863.2,32.2,1300
105528,,,860.9,98.8,863.2,103.2,105482,105760,31,"1m3s25f",1915,105528,860.9,27.8,863.2,32.2,1300
105529,,,861,98.9,863.2,103.2,105482,105760,31,"1m3s25f",1915,105529,861,27.9,863.2,32.2,1300
105530,,,861,99,863.2,103.2,105482,105760,31,"1m3s25f",1915,105530,861,28,863.2,32.2,1300
105531,,,861,99.7,863.2,103.2,105482,105760,31,"1m3s25f",1915,105531,861,28.7,863.2,32.2,1300
105532,,,860.9,100.4,863.2,103.2,105482,105760,31,"1m3s25f",1915,105532,860.9,29.4,863.2,32.2,1300
105533,,,860.6,100.5,863.2,103.2,105482,105760,31,"1m3s25f",1915,105533,860.6,29.5,863.2,32.2,1300
105534,,,860.4,99.9,863.2,103.2,105482,105760,31,"1m3s25f",1915,105534,860.4,28.9,863.2,32.2,1300
105535,,,860.2,99.5,863.2,103.2,105482,105760,31,"1m3s25f",1915,105535,860.2,28.5,863.2,32.2,1300
105536,,,860.4,99.8,863.2,103.2,105482,105760,31,"1m3s25f",1915,105536,860.4,28.8,863.2,32.2,1300
105537,,,860.5,100,863.2,103.2,105482,105760,31,"1m3s25f",1915,105537,860.5,29,863.2,32.2,1300
105538,,,860.4,99.9,863.2,103.2,105482,105760,31,"1m3s25f",1915,105538,860.4,28.9,863.2,32.2,1300
105539,,,860.5,99.9,863.2,103.2,105482,105760,31,"1m3s25f",1915,105539,860.5,28.9,863.2,32.2,1300
105540,,,860.8,99.8,863.2,103.2,105482,105760,31,"1m3s25f",1915,105540,860.8,28.8,863.2,32.2,1300
105541,,,861,99.8,863.2,103.2,105482,105760,31,"1m3s25f",1915,105541,861,28.8,863.2,32.2,1300
105542,,,861.1,99.6,863.2,103.2,105482,105760,31,"1m3s25f",1915,105542,861.1,28.6,863.2,32.2,1300
105543,,,861.3,99.6,863.2,103.2,105482,105760,31,"1m3s25f",1915,105543,861.3,28.6,863.2,32.2,1300
105544,,,861.8,99.9,863.2,103.2,105482,105760,31,"1m3s25f",1915,105544,861.8,28.9,863.2,32.2,1300
105545,,,862.3,100.6,863.2,103.2,105482,105760,31,"1m3s25f",1915,105545,862.3,29.6,863.2,32.2,1300
105546,,,862.7,101.3,863.2,103.2,105482,105760,31,"1m3s25f",1915,105546,862.7,30.3,863.2,32.2,1300
105547,,,862.7,101.5,863.2,103.2,105482,105760,31,"1m3s25f",1915,105547,862.7,30.5,863.2,32.2,1300
105548,,,862.9,101,863.2,103.2,105482,105760,31,"1m3s25f",1915,105548,862.9,30,863.2,32.2,1300
105549,,,863,100.5,863.2,103.2,105482,105760,31,"1m3s25f",1915,105549,863,29.5,863.2,32.2,1300
105550,,,863.1,100.2,863.2,103.2,105482,105760,31,"1m3s25f",1915,105550,863.1,29.2,863.2,32.2,1300
105551,,,863,100.2,863.2,103.2,105482,105760,31,"1m3s25f",1915,105551,863,29.2,863.2,32.2,1300
105552,,,863,100.1,863.2,103.2,105482,105760,31,"1m3s25f",1915,105552,863,29.1,863.2,32.2,1300
105553,,,862.9,100.1,863.2,103.2,105482,105760,31,"1m3s25f",1915,105553,862.9,29.1,863.2,32.2,1300
105554,,,862.8,100.2,863.2,103.2,105482,105760,31,"1m3s25f",1915,105554,862.8,29.2,863.2,32.2,1300
105555,,,862.7,100.4,863.2,103.2,105482,105760,31,"1m3s25f",1915,105555,862.7,29.4,863.2,32.2,1300
105556,,,862.7,100.3,863.2,103.2,105482,105760,31,"1m3s25f",1915,105556,862.7,29.3,863.2,32.2,1300
105557,,,862.8,100.1,863.2,103.2,105482,105760,31,"1m3s25f",1915,105557,862.8,29.1,863.2,32.2,1300
105558,,,862.9,99.9,863.2,103.2,105482,105760,31,"1m3s25f",1915,105558,862.9,28.9,863.2,32.2,1300
105559,,,862.9,99.9,863.2,103.2,105482,105760,31,"1m3s25f",1915,105559,862.9,28.9,863.2,32.2,1300
105560,,,863,100,863.2,103.2,105482,105760,31,"1m3s25f",1915,105560,863,29,863.2,32.2,1300
105561,,,863,100,863.2,103.2,105482,105760,31,"1m3s25f",1915,105561,863,29,863.2,32.2,1300
105562,"Video recorder","Frame 1916",863.3,100.1,863.2,103.2,105482,105760,31,"1m3s26f",1916,105562,863.3,29.1,863.2,32.2,1300
105562,"Video recorder","Frame 1917 (skipped)",863.3,100.1,863.2,103.2,105482,105760,31,"1m3s27f",1917,105562,863.3,29.1,863.2,32.2,1300
105563,,,863.7,100.3,863.2,103.2,105482,105760,31,"1m3s27f",1917,105563,863.7,29.3,863.2,32.2,1300
105564,,,864.1,100.4,863.2,103.2,105482,105760,31,"1m3s27f",1917,105564,864.1,29.4,863.2,32.2,1300
