"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
41474,,,401.7,1061.1,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41474,401.7,2552.1,401.2,2551.9,1562
41475,,,401.8,1061,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41475,401.8,2552,401.2,2551.9,1562
41476,,,401.9,1060.8,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41476,401.9,2551.8,401.2,2551.9,1562
41477,,,401.9,1060.5,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41477,401.9,2551.5,401.2,2551.9,1562
41478,,,402.1,1060.4,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41478,402.1,2551.4,401.2,2551.9,1562
41479,,,402.2,1060.3,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41479,402.2,2551.3,401.2,2551.9,1562
41480,,,401.9,1060.4,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41480,401.9,2551.4,401.2,2551.9,1562
41481,,,401.5,1060.4,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41481,401.5,2551.4,401.2,2551.9,1562
41482,,,401.1,1060.4,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41482,401.1,2551.4,401.2,2551.9,1562
41483,,,400.9,1060.8,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41483,400.9,2551.8,401.2,2551.9,1562
41484,,,400.7,1061.3,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41484,400.7,2552.3,401.2,2551.9,1562
41485,,,400.6,1060.9,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41485,400.6,2551.9,401.2,2551.9,1562
41486,,,400.2,1060.1,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41486,400.2,2551.1,401.2,2551.9,1562
41487,,,399.8,1059.4,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41487,399.8,2550.4,401.2,2551.9,1562
41488,,,399.3,1059.7,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41488,399.3,2550.7,401.2,2551.9,1562
41489,,,399.4,1060,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41489,399.4,2551,401.2,2551.9,1562
41490,,,399.3,1060.3,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41490,399.3,2551.3,401.2,2551.9,1562
41491,,,399.3,1060.5,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41491,399.3,2551.5,401.2,2551.9,1562
41492,,,399.4,1060.7,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41492,399.4,2551.7,401.2,2551.9,1562
41493,,,400.2,1060.8,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41493,400.2,2551.8,401.2,2551.9,1562
41494,,,401.1,1060.9,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41494,401.1,2551.9,401.2,2551.9,1562
41495,,,401.7,1061,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41495,401.7,2552,401.2,2551.9,1562
41496,,,401.6,1061.1,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41496,401.6,2552.1,401.2,2551.9,1562
41497,,,401.3,1061,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41497,401.3,2552,401.2,2551.9,1562
41498,,,401.1,1061,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41498,401.1,2552,401.2,2551.9,1562
41499,,,400.8,1060.9,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41499,400.8,2551.9,401.2,2551.9,1562
41500,,,400.7,1061.7,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41500,400.7,2552.7,401.2,2551.9,1562
41501,,,400.5,1062.4,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41501,400.5,2553.4,401.2,2551.9,1562
41502,,,400.5,1062.2,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41502,400.5,2553.2,401.2,2551.9,1562
41503,,,400.5,1061.3,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41503,400.5,2552.3,401.2,2551.9,1562
41504,,,400.5,1060.4,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41504,400.5,2551.4,401.2,2551.9,1562
41505,,,400.4,1060.5,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41505,400.4,2551.5,401.2,2551.9,1562
41506,,,400.4,1060.6,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41506,400.4,2551.6,401.2,2551.9,1562
41507,,,400.2,1060.6,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41507,400.2,2551.6,401.2,2551.9,1562
41508,,,400,1060.5,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41508,400,2551.5,401.2,2551.9,1562
41509,,,399.6,1060.4,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41509,399.6,2551.4,401.2,2551.9,1562
41510,,,399.4,1060.8,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41510,399.4,2551.8,401.2,2551.9,1562
41511,,,399.2,1061.2,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41511,399.2,2552.2,401.2,2551.9,1562
41512,,,398.9,1061.3,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41512,398.9,2552.3,401.2,2551.9,1562
41513,,,398.5,1060.9,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41513,398.5,2551.9,401.2,2551.9,1562
41514,,,398.1,1060.4,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41514,398.1,2551.4,401.2,2551.9,1562
41515,,,398.7,1060.2,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41515,398.7,2551.2,401.2,2551.9,1562
41516,,,399.3,1060.1,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41516,399.3,2551.1,401.2,2551.9,1562
41517,,,399.9,1060.1,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41517,399.9,2551.1,401.2,2551.9,1562
41518,,,399.9,1060.2,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41518,399.9,2551.2,401.2,2551.9,1562
41519,"Video recorder","Frame 1105",399.6,1060.4,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41519,399.6,2551.4,401.2,2551.9,1562
41520,,,399.2,1060.4,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41520,399.2,2551.4,401.2,2551.9,1562
41521,,,398.8,1060.5,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41521,398.8,2551.5,401.2,2551.9,1562
41522,,,398.9,1060.6,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41522,398.9,2551.6,401.2,2551.9,1562
41523,,,398.9,1060.6,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41523,398.9,2551.6,401.2,2551.9,1562
41524,,,398.9,1061,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41524,398.9,2552,401.2,2551.9,1562
41525,,,399,1061.4,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41525,399,2552.4,401.2,2551.9,1562
41526,,,398.7,1061.8,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41526,398.7,2552.8,401.2,2551.9,1562
41527,,,398.5,1061.7,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41527,398.5,2552.7,401.2,2551.9,1562
41528,,,398.2,1061.5,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41528,398.2,2552.5,401.2,2551.9,1562
41529,,,398.1,1061.3,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41529,398.1,2552.3,401.2,2551.9,1562
41530,,,398.1,1061.1,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41530,398.1,2552.1,401.2,2551.9,1562
41531,,,398.1,1061.3,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41531,398.1,2552.3,401.2,2551.9,1562
41532,,,398.1,1061.4,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41532,398.1,2552.4,401.2,2551.9,1562
41533,,,398,1061.6,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41533,398,2552.6,401.2,2551.9,1562
41534,,,397.8,1061.4,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41534,397.8,2552.4,401.2,2551.9,1562
41535,,,397.5,1061.4,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41535,397.5,2552.4,401.2,2551.9,1562
41536,,,397.1,1061.3,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41536,397.1,2552.3,401.2,2551.9,1562
41537,,,396.9,1061.3,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41537,396.9,2552.3,401.2,2551.9,1562
41538,,,397.6,1061.4,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41538,397.6,2552.4,401.2,2551.9,1562
41539,,,398.3,1061.4,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41539,398.3,2552.4,401.2,2551.9,1562
41540,,,399.1,1061.4,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41540,399.1,2552.4,401.2,2551.9,1562
41541,,,399.1,1061.3,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41541,399.1,2552.3,401.2,2551.9,1562
41542,,,399.1,1061.6,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41542,399.1,2552.6,401.2,2551.9,1562
41543,,,399.1,1061.8,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41543,399.1,2552.8,401.2,2551.9,1562
41544,,,399.1,1062,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41544,399.1,2553,401.2,2551.9,1562
41545,,,399.1,1062,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41545,399.1,2553,401.2,2551.9,1562
41546,,,399.2,1061.8,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41546,399.2,2552.8,401.2,2551.9,1562
41547,,,399.3,1061.3,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41547,399.3,2552.3,401.2,2551.9,1562
41548,,,399.4,1060.8,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41548,399.4,2551.8,401.2,2551.9,1562
41549,,,399.7,1060.4,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41549,399.7,2551.4,401.2,2551.9,1562
41550,,,400,1060.5,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41550,400,2551.5,401.2,2551.9,1562
41551,,,400.3,1060.2,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41551,400.3,2551.2,401.2,2551.9,1562
41552,,,400.4,1059.9,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41552,400.4,2550.9,401.2,2551.9,1562
41553,,,400.2,1060,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41553,400.2,2551,401.2,2551.9,1562
41554,,,400.1,1060.6,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41554,400.1,2551.6,401.2,2551.9,1562
41555,,,400.2,1061.2,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41555,400.2,2552.2,401.2,2551.9,1562
41556,,,400.3,1061.3,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41556,400.3,2552.3,401.2,2551.9,1562
41557,,,400,1061.2,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41557,400,2552.2,401.2,2551.9,1562
41558,,,399.8,1061,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41558,399.8,2552,401.2,2551.9,1562
41559,,,399.8,1060.7,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41559,399.8,2551.7,401.2,2551.9,1562
41560,,,400.5,1060.6,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41560,400.5,2551.6,401.2,2551.9,1562
41561,,,401.1,1060.7,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41561,401.1,2551.7,401.2,2551.9,1562
41562,,,401,1060.9,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41562,401,2551.9,401.2,2551.9,1562
41563,,,400.4,1061.3,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41563,400.4,2552.3,401.2,2551.9,1562
41564,,,399.7,1061.6,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41564,399.7,2552.6,401.2,2551.9,1562
41565,,,399.4,1062,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41565,399.4,2553,401.2,2551.9,1562
41566,,,399.5,1062.2,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41566,399.5,2553.2,401.2,2551.9,1562
41567,,,399.7,1062.2,401.2,1060.9,41381,41710,32,"0m36s25f",1105,41567,399.7,2553.2,401.2,2551.9,1562
41568,"Video recorder","Frame 1106",399.8,1062,401.2,1060.9,41381,41710,32,"0m36s26f",1106,41568,399.8,2553,401.2,2551.9,1562
41568,"Video recorder","Frame 1107 (skipped)",399.8,1062,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41568,399.8,2553,401.2,2551.9,1562
41569,,,399.8,1062.3,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41569,399.8,2553.3,401.2,2551.9,1562
41570,,,400,1062.5,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41570,400,2553.5,401.2,2551.9,1562
41571,,,400.4,1062.5,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41571,400.4,2553.5,401.2,2551.9,1562
41572,,,401,1062.2,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41572,401,2553.2,401.2,2551.9,1562
41573,,,401.4,1062,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41573,401.4,2553,401.2,2551.9,1562
41574,,,402,1061.9,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41574,402,2552.9,401.2,2551.9,1562
41575,,,402.5,1061.9,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41575,402.5,2552.9,401.2,2551.9,1562
41576,,,402.8,1061.8,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41576,402.8,2552.8,401.2,2551.9,1562
41577,,,402.8,1061.8,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41577,402.8,2552.8,401.2,2551.9,1562
41578,,,402.7,1062,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41578,402.7,2553,401.2,2551.9,1562
41579,,,401.8,1062.1,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41579,401.8,2553.1,401.2,2551.9,1562
41580,,,400.9,1062.2,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41580,400.9,2553.2,401.2,2551.9,1562
41581,,,400.6,1062.1,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41581,400.6,2553.1,401.2,2551.9,1562
41582,,,401.2,1062.3,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41582,401.2,2553.3,401.2,2551.9,1562
41583,,,401.7,1062.7,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41583,401.7,2553.7,401.2,2551.9,1562
41584,,,401.7,1062.7,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41584,401.7,2553.7,401.2,2551.9,1562
41585,,,401.7,1061.8,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41585,401.7,2552.8,401.2,2551.9,1562
41586,,,401.8,1060.9,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41586,401.8,2551.9,401.2,2551.9,1562
41587,,,401.9,1060.3,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41587,401.9,2551.3,401.2,2551.9,1562
41588,,,401.9,1060.2,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41588,401.9,2551.2,401.2,2551.9,1562
41589,,,401.9,1060.2,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41589,401.9,2551.2,401.2,2551.9,1562
41590,,,402.2,1060.5,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41590,402.2,2551.5,401.2,2551.9,1562
41591,,,402.6,1060.8,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41591,402.6,2551.8,401.2,2551.9,1562
41592,,,402.9,1061.1,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41592,402.9,2552.1,401.2,2551.9,1562
41593,,,402.8,1061.2,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41593,402.8,2552.2,401.2,2551.9,1562
41594,,,402.7,1061.3,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41594,402.7,2552.3,401.2,2551.9,1562
41595,,,402.7,1061.3,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41595,402.7,2552.3,401.2,2551.9,1562
41596,,,402.5,1061.3,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41596,402.5,2552.3,401.2,2551.9,1562
41597,,,402.4,1061.3,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41597,402.4,2552.3,401.2,2551.9,1562
41598,,,402.3,1061.3,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41598,402.3,2552.3,401.2,2551.9,1562
41599,,,402.4,1061.2,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41599,402.4,2552.2,401.2,2551.9,1562
41600,,,402.6,1061.2,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41600,402.6,2552.2,401.2,2551.9,1562
41601,,,402.6,1061.5,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41601,402.6,2552.5,401.2,2551.9,1562
41602,,,402.7,1061.9,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41602,402.7,2552.9,401.2,2551.9,1562
41603,,,402.9,1062.1,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41603,402.9,2553.1,401.2,2551.9,1562
41604,,,403.2,1061.4,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41604,403.2,2552.4,401.2,2551.9,1562
41605,,,403.3,1060.8,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41605,403.3,2551.8,401.2,2551.9,1562
41606,,,403.3,1060.3,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41606,403.3,2551.3,401.2,2551.9,1562
41607,,,403.4,1060.2,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41607,403.4,2551.2,401.2,2551.9,1562
41608,,,403.5,1060.1,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41608,403.5,2551.1,401.2,2551.9,1562
41609,,,403.5,1060.1,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41609,403.5,2551.1,401.2,2551.9,1562
41610,,,402.8,1060.7,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41610,402.8,2551.7,401.2,2551.9,1562
41611,,,402.1,1061.5,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41611,402.1,2552.5,401.2,2551.9,1562
41612,,,401.7,1062.2,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41612,401.7,2553.2,401.2,2551.9,1562
41613,,,401.8,1062.2,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41613,401.8,2553.2,401.2,2551.9,1562
41614,,,402.1,1062.2,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41614,402.1,2553.2,401.2,2551.9,1562
41615,,,402.3,1062.1,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41615,402.3,2553.1,401.2,2551.9,1562
41616,,,402.6,1061.7,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41616,402.6,2552.7,401.2,2551.9,1562
41617,,,402.8,1061.3,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41617,402.8,2552.3,401.2,2551.9,1562
41618,,,402.4,1060.9,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41618,402.4,2551.9,401.2,2551.9,1562
41619,,,401.8,1060.9,401.2,1060.9,41381,41710,32,"0m36s27f",1107,41619,401.8,2551.9,401.2,2551.9,1562
41620,"Video recorder","Frame 1108",401.8,1060.8,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41620,401.8,2551.8,401.2,2551.9,1562
41621,,,402.3,1060.8,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41621,402.3,2551.8,401.2,2551.9,1562
41622,,,402.7,1060.6,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41622,402.7,2551.6,401.2,2551.9,1562
41623,,,402.6,1060.4,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41623,402.6,2551.4,401.2,2551.9,1562
41624,,,402.3,1060.3,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41624,402.3,2551.3,401.2,2551.9,1562
41625,,,402.2,1060.5,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41625,402.2,2551.5,401.2,2551.9,1562
41626,,,402.2,1060.1,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41626,402.2,2551.1,401.2,2551.9,1562
41627,,,402.2,1059.6,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41627,402.2,2550.6,401.2,2551.9,1562
41628,,,402.2,1059.2,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41628,402.2,2550.2,401.2,2551.9,1562
41629,,,402,1059.8,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41629,402,2550.8,401.2,2551.9,1562
41630,,,401.9,1060.5,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41630,401.9,2551.5,401.2,2551.9,1562
41631,,,401.7,1061.1,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41631,401.7,2552.1,401.2,2551.9,1562
41632,,,402,1061.2,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41632,402,2552.2,401.2,2551.9,1562
41633,,,402.4,1061.3,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41633,402.4,2552.3,401.2,2551.9,1562
41634,,,402.7,1061.4,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41634,402.7,2552.4,401.2,2551.9,1562
41635,,,402.7,1061.3,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41635,402.7,2552.3,401.2,2551.9,1562
41636,,,402.7,1061.1,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41636,402.7,2552.1,401.2,2551.9,1562
41637,,,402.8,1061,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41637,402.8,2552,401.2,2551.9,1562
41638,,,402.8,1060.9,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41638,402.8,2551.9,401.2,2551.9,1562
41639,,,402.9,1060.8,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41639,402.9,2551.8,401.2,2551.9,1562
41640,,,402.9,1060.6,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41640,402.9,2551.6,401.2,2551.9,1562
41641,,,403.2,1060.5,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41641,403.2,2551.5,401.2,2551.9,1562
41642,,,403.4,1060.6,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41642,403.4,2551.6,401.2,2551.9,1562
41643,,,403.3,1060.6,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41643,403.3,2551.6,401.2,2551.9,1562
41644,,,402.9,1060.5,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41644,402.9,2551.5,401.2,2551.9,1562
41645,,,402.5,1060.1,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41645,402.5,2551.1,401.2,2551.9,1562
41646,,,402.4,1060.1,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41646,402.4,2551.1,401.2,2551.9,1562
41647,,,402.6,1060.1,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41647,402.6,2551.1,401.2,2551.9,1562
41648,,,402.9,1060.2,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41648,402.9,2551.2,401.2,2551.9,1562
41649,,,403.1,1060.3,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41649,403.1,2551.3,401.2,2551.9,1562
41650,,,402.5,1060.9,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41650,402.5,2551.9,401.2,2551.9,1562
41651,,,401.9,1061.6,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41651,401.9,2552.6,401.2,2551.9,1562
41652,,,401.4,1061.4,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41652,401.4,2552.4,401.2,2551.9,1562
41653,,,401.2,1060.6,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41653,401.2,2551.6,401.2,2551.9,1562
41654,,,401.1,1060,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41654,401.1,2551,401.2,2551.9,1562
41655,,,401.4,1060,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41655,401.4,2551,401.2,2551.9,1562
41656,,,401.9,1059.8,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41656,401.9,2550.8,401.2,2551.9,1562
41657,,,402.4,1059.6,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41657,402.4,2550.6,401.2,2551.9,1562
41658,,,402.4,1059.3,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41658,402.4,2550.3,401.2,2551.9,1562
41659,,,401.7,1059.5,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41659,401.7,2550.5,401.2,2551.9,1562
41660,,,401,1059.7,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41660,401,2550.7,401.2,2551.9,1562
41661,,,400.4,1060,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41661,400.4,2551,401.2,2551.9,1562
41662,,,400.5,1060,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41662,400.5,2551,401.2,2551.9,1562
41663,,,400.9,1060.1,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41663,400.9,2551.1,401.2,2551.9,1562
41664,,,401.1,1059.8,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41664,401.1,2550.8,401.2,2551.9,1562
41665,,,401.1,1059.5,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41665,401.1,2550.5,401.2,2551.9,1562
41666,,,401,1059.6,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41666,401,2550.6,401.2,2551.9,1562
41667,,,401,1060,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41667,401,2551,401.2,2551.9,1562
41668,,,400.5,1059.7,401.2,1060.9,41381,41710,32,"0m36s28f",1108,41668,400.5,2550.7,401.2,2551.9,1562
41669,"Video recorder","Frame 1109",400,1058.9,401.2,1060.9,41381,41710,32,"0m36s29f",1109,41669,400,2549.9,401.2,2551.9,1562
41669,"Video recorder","Frame 1110 (skipped)",400,1058.9,401.2,1060.9,41381,41710,32,"0m37s0f",1110,41669,400,2549.9,401.2,2551.9,1562
41670,,,399.4,1058.8,401.2,1060.9,41381,41710,32,"0m37s0f",1110,41670,399.4,2549.8,401.2,2551.9,1562
41671,,,399.4,1059.5,401.2,1060.9,41381,41710,32,"0m37s0f",1110,41671,399.4,2550.5,401.2,2551.9,1562
41672,,,399.4,1060.1,401.2,1060.9,41381,41710,32,"0m37s0f",1110,41672,399.4,2551.1,401.2,2551.9,1562
41673,,,399.5,1060.1,401.2,1060.9,41381,41710,32,"0m37s0f",1110,41673,399.5,2551.1,401.2,2551.9,1562
41674,,,399.2,1059.9,401.2,1060.9,41381,41710,32,"0m37s0f",1110,41674,399.2,2550.9,401.2,2551.9,1562
41675,,,399.1,1059.8,401.2,1060.9,41381,41710,32,"0m37s0f",1110,41675,399.1,2550.8,401.2,2551.9,1562
41676,,,399,1059.7,401.2,1060.9,41381,41710,32,"0m37s0f",1110,41676,399,2550.7,401.2,2551.9,1562
41677,,,399.2,1059.7,401.2,1060.9,41381,41710,32,"0m37s0f",1110,41677,399.2,2550.7,401.2,2551.9,1562
41678,,,399.4,1059.5,401.2,1060.9,41381,41710,32,"0m37s0f",1110,41678,399.4,2550.5,401.2,2551.9,1562
41679,,,399.5,1059.4,401.2,1060.9,41381,41710,32,"0m37s0f",1110,41679,399.5,2550.4,401.2,2551.9,1562
41680,,,399.6,1059.4,401.2,1060.9,41381,41710,32,"0m37s0f",1110,41680,399.6,2550.4,401.2,2551.9,1562
41681,,,399.5,1059.5,401.2,1060.9,41381,41710,32,"0m37s0f",1110,41681,399.5,2550.5,401.2,2551.9,1562
