"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
40888,,,1883.3,275.3,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40888,1883.3,204.3,1880.1,208.6,0
40889,,,1883.3,275.9,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40889,1883.3,204.9,1880.1,208.6,0
40890,,,1883.3,276.2,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40890,1883.3,205.2,1880.1,208.6,0
40891,,,1883.3,276.5,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40891,1883.3,205.5,1880.1,208.6,0
40892,,,1883.3,276.6,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40892,1883.3,205.6,1880.1,208.6,0
40893,,,1883.3,276.8,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40893,1883.3,205.8,1880.1,208.6,0
40894,,,1883.2,276.9,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40894,1883.2,205.9,1880.1,208.6,0
40895,,,1883.1,277.1,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40895,1883.1,206.1,1880.1,208.6,0
40896,,,1883,277.1,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40896,1883,206.1,1880.1,208.6,0
40897,,,1882.6,277.1,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40897,1882.6,206.1,1880.1,208.6,0
40898,,,1882.2,277.4,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40898,1882.2,206.4,1880.1,208.6,0
40899,,,1881.6,277.8,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40899,1881.6,206.8,1880.1,208.6,0
40900,,,1881.5,278.2,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40900,1881.5,207.2,1880.1,208.6,0
40901,,,1881.3,278.4,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40901,1881.3,207.4,1880.1,208.6,0
40902,,,1881.5,278.5,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40902,1881.5,207.5,1880.1,208.6,0
40903,,,1881.7,278.5,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40903,1881.7,207.5,1880.1,208.6,0
40904,,,1881.9,278.4,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40904,1881.9,207.4,1880.1,208.6,0
40905,,,1881.9,278.4,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40905,1881.9,207.4,1880.1,208.6,0
40906,,,1882,278.4,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40906,1882,207.4,1880.1,208.6,0
40907,,,1882.1,278.6,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40907,1882.1,207.6,1880.1,208.6,0
40908,,,1882.4,278.9,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40908,1882.4,207.9,1880.1,208.6,0
40909,,,1882.7,279.3,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40909,1882.7,208.3,1880.1,208.6,0
40910,,,1882.8,279.5,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40910,1882.8,208.5,1880.1,208.6,0
40911,,,1882.9,279.8,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40911,1882.9,208.8,1880.1,208.6,0
40912,,,1883,280.1,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40912,1883,209.1,1880.1,208.6,0
40913,,,1882.7,280,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40913,1882.7,209,1880.1,208.6,0
40914,,,1882.5,278.9,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40914,1882.5,207.9,1880.1,208.6,0
40915,,,1882.3,277.8,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40915,1882.3,206.8,1880.1,208.6,0
40916,,,1882.3,276.7,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40916,1882.3,205.7,1880.1,208.6,0
40917,,,1882.2,276.4,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40917,1882.2,205.4,1880.1,208.6,0
40918,,,1882,276.8,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40918,1882,205.8,1880.1,208.6,0
40919,,,1882,277.6,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40919,1882,206.6,1880.1,208.6,0
40920,,,1882.2,277.9,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40920,1882.2,206.9,1880.1,208.6,0
40921,,,1882.5,277.4,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40921,1882.5,206.4,1880.1,208.6,0
40922,,,1882.1,277,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40922,1882.1,206,1880.1,208.6,0
40923,,,1881.9,277.4,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40923,1881.9,206.4,1880.1,208.6,0
40924,"Video recorder","Frame 1039",1882,277.6,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40924,1882,206.6,1880.1,208.6,0
40925,,,1882.5,277.8,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40925,1882.5,206.8,1880.1,208.6,0
40926,,,1882.8,277.8,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40926,1882.8,206.8,1880.1,208.6,0
40927,,,1882.8,278,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40927,1882.8,207,1880.1,208.6,0
40928,,,1882.7,278.2,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40928,1882.7,207.2,1880.1,208.6,0
40929,,,1882.5,278.4,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40929,1882.5,207.4,1880.1,208.6,0
40930,,,1882.4,278.7,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40930,1882.4,207.7,1880.1,208.6,0
40931,,,1882.5,278.9,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40931,1882.5,207.9,1880.1,208.6,0
40932,,,1882.7,278.8,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40932,1882.7,207.8,1880.1,208.6,0
40933,,,1882.7,278.9,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40933,1882.7,207.9,1880.1,208.6,0
40934,,,1882.5,279.1,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40934,1882.5,208.1,1880.1,208.6,0
40935,,,1882.3,279.4,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40935,1882.3,208.4,1880.1,208.6,0
40936,,,1882.2,279.5,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40936,1882.2,208.5,1880.1,208.6,0
40937,,,1882.2,279.5,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40937,1882.2,208.5,1880.1,208.6,0
40938,,,1882.3,278.9,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40938,1882.3,207.9,1880.1,208.6,0
40939,,,1882.4,278,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40939,1882.4,207,1880.1,208.6,0
40940,,,1882.5,277.1,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40940,1882.5,206.1,1880.1,208.6,0
40941,,,1882.5,276.5,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40941,1882.5,205.5,1880.1,208.6,0
40942,,,1882.5,276.2,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40942,1882.5,205.2,1880.1,208.6,0
40943,,,1882.4,275.9,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40943,1882.4,204.9,1880.1,208.6,0
40944,,,1882.3,276.7,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40944,1882.3,205.7,1880.1,208.6,0
40945,,,1882.3,277.5,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40945,1882.3,206.5,1880.1,208.6,0
40946,,,1882.3,278.3,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40946,1882.3,207.3,1880.1,208.6,0
40947,,,1882.5,278.3,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40947,1882.5,207.3,1880.1,208.6,0
40948,,,1882.7,278.3,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40948,1882.7,207.3,1880.1,208.6,0
40949,,,1882.8,278.2,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40949,1882.8,207.2,1880.1,208.6,0
40950,,,1882.8,278.1,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40950,1882.8,207.1,1880.1,208.6,0
40951,,,1882.7,277.7,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40951,1882.7,206.7,1880.1,208.6,0
40952,,,1882.8,277.4,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40952,1882.8,206.4,1880.1,208.6,0
40953,,,1882.8,277.4,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40953,1882.8,206.4,1880.1,208.6,0
40954,,,1883,277.6,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40954,1883,206.6,1880.1,208.6,0
40955,,,1883.2,277.5,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40955,1883.2,206.5,1880.1,208.6,0
40956,,,1883.4,277.2,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40956,1883.4,206.2,1880.1,208.6,0
40957,,,1883.9,276.8,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40957,1883.9,205.8,1880.1,208.6,0
40958,,,1884.4,276.7,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40958,1884.4,205.7,1880.1,208.6,0
40959,,,1885.1,276.5,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40959,1885.1,205.5,1880.1,208.6,0
40960,,,1885.3,276.5,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40960,1885.3,205.5,1880.1,208.6,0
40961,,,1885.2,277,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40961,1885.2,206,1880.1,208.6,0
40962,,,1884.8,277.5,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40962,1884.8,206.5,1880.1,208.6,0
40963,,,1883.9,278,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40963,1883.9,207,1880.1,208.6,0
40964,,,1883.2,278.1,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40964,1883.2,207.1,1880.1,208.6,0
40965,,,1882.6,278.2,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40965,1882.6,207.2,1880.1,208.6,0
40966,,,1882.6,278.2,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40966,1882.6,207.2,1880.1,208.6,0
40967,,,1883.3,278,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40967,1883.3,207,1880.1,208.6,0
40968,,,1884,277.9,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40968,1884,206.9,1880.1,208.6,0
40969,,,1884.4,277.4,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40969,1884.4,206.4,1880.1,208.6,0
40970,,,1884,276.9,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40970,1884,205.9,1880.1,208.6,0
40971,,,1883.8,276.4,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40971,1883.8,205.4,1880.1,208.6,0
40972,,,1883.9,276.5,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40972,1883.9,205.5,1880.1,208.6,0
40973,,,1884.1,276.5,1880.1,279.6,40713,41034,29,"0m34s19f",1039,40973,1884.1,205.5,1880.1,208.6,0
40974,"Video recorder","Frame 1040",1884.1,276.8,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40974,1884.1,205.8,1880.1,208.6,0
40975,,,1884.2,276.9,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40975,1884.2,205.9,1880.1,208.6,0
40976,,,1884.2,277.1,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40976,1884.2,206.1,1880.1,208.6,0
40977,,,1884.2,277,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40977,1884.2,206,1880.1,208.6,0
40978,,,1884.2,276.6,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40978,1884.2,205.6,1880.1,208.6,0
40979,,,1884.3,276.2,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40979,1884.3,205.2,1880.1,208.6,0
40980,,,1884.1,275.5,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40980,1884.1,204.5,1880.1,208.6,0
40981,,,1884,275.1,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40981,1884,204.1,1880.1,208.6,0
40982,,,1883.8,275,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40982,1883.8,204,1880.1,208.6,0
40983,,,1883.8,275.3,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40983,1883.8,204.3,1880.1,208.6,0
40984,,,1884.1,276.3,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40984,1884.1,205.3,1880.1,208.6,0
40985,,,1884.4,277,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40985,1884.4,206,1880.1,208.6,0
40986,,,1885,277.8,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40986,1885,206.8,1880.1,208.6,0
40987,,,1885.2,277.8,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40987,1885.2,206.8,1880.1,208.6,0
40988,,,1885.5,277.6,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40988,1885.5,206.6,1880.1,208.6,0
40989,,,1885.5,277.3,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40989,1885.5,206.3,1880.1,208.6,0
40990,,,1885.5,276.9,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40990,1885.5,205.9,1880.1,208.6,0
40991,,,1885.5,276.6,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40991,1885.5,205.6,1880.1,208.6,0
40992,,,1885.5,276.4,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40992,1885.5,205.4,1880.1,208.6,0
40993,,,1885.6,276.3,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40993,1885.6,205.3,1880.1,208.6,0
40994,,,1885.1,276.9,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40994,1885.1,205.9,1880.1,208.6,0
40995,,,1884.6,277.7,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40995,1884.6,206.7,1880.1,208.6,0
40996,,,1884.1,278.2,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40996,1884.1,207.2,1880.1,208.6,0
40997,,,1884.1,277.7,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40997,1884.1,206.7,1880.1,208.6,0
40998,,,1884.5,277.2,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40998,1884.5,206.2,1880.1,208.6,0
40999,,,1884.8,277,1880.1,279.6,40713,41034,29,"0m34s20f",1040,40999,1884.8,206,1880.1,208.6,0
41000,,,1885.1,277.6,1880.1,279.6,40713,41034,29,"0m34s20f",1040,41000,1885.1,206.6,1880.1,208.6,0
41001,,,1885.8,278.3,1880.1,279.6,40713,41034,29,"0m34s20f",1040,41001,1885.8,207.3,1880.1,208.6,0
41002,,,1886.5,278.5,1880.1,279.6,40713,41034,29,"0m34s20f",1040,41002,1886.5,207.5,1880.1,208.6,0
41003,,,1886.9,278,1880.1,279.6,40713,41034,29,"0m34s20f",1040,41003,1886.9,207,1880.1,208.6,0
41004,,,1886.5,277.6,1880.1,279.6,40713,41034,29,"0m34s20f",1040,41004,1886.5,206.6,1880.1,208.6,0
41005,,,1886.1,277.6,1880.1,279.6,40713,41034,29,"0m34s20f",1040,41005,1886.1,206.6,1880.1,208.6,0
41006,,,1886.2,277,1880.1,279.6,40713,41034,29,"0m34s20f",1040,41006,1886.2,206,1880.1,208.6,0
41007,,,1886.4,276.4,1880.1,279.6,40713,41034,29,"0m34s20f",1040,41007,1886.4,205.4,1880.1,208.6,0
41008,,,1886.5,275.8,1880.1,279.6,40713,41034,29,"0m34s20f",1040,41008,1886.5,204.8,1880.1,208.6,0
41009,,,1886.5,275.7,1880.1,279.6,40713,41034,29,"0m34s20f",1040,41009,1886.5,204.7,1880.1,208.6,0
41010,,,1886.3,276.3,1880.1,279.6,40713,41034,29,"0m34s20f",1040,41010,1886.3,205.3,1880.1,208.6,0
41011,,,1886,277,1880.1,279.6,40713,41034,29,"0m34s20f",1040,41011,1886,206,1880.1,208.6,0
41012,,,1885.4,277.5,1880.1,279.6,40713,41034,29,"0m34s20f",1040,41012,1885.4,206.5,1880.1,208.6,0
41013,,,1885,277.4,1880.1,279.6,40713,41034,29,"0m34s20f",1040,41013,1885,206.4,1880.1,208.6,0
41014,,,1884.3,277.3,1880.1,279.6,40713,41034,29,"0m34s20f",1040,41014,1884.3,206.3,1880.1,208.6,0
41015,,,1884,277.3,1880.1,279.6,40713,41034,29,"0m34s20f",1040,41015,1884,206.3,1880.1,208.6,0
41016,,,1884.3,277.5,1880.1,279.6,40713,41034,29,"0m34s20f",1040,41016,1884.3,206.5,1880.1,208.6,0
41017,,,1884.8,277.7,1880.1,279.6,40713,41034,29,"0m34s20f",1040,41017,1884.8,206.7,1880.1,208.6,0
41018,,,1885.2,277.9,1880.1,279.6,40713,41034,29,"0m34s20f",1040,41018,1885.2,206.9,1880.1,208.6,0
41019,,,1885.2,278,1880.1,279.6,40713,41034,29,"0m34s20f",1040,41019,1885.2,207,1880.1,208.6,0
41020,,,1885,278.1,1880.1,279.6,40713,41034,29,"0m34s20f",1040,41020,1885,207.1,1880.1,208.6,0
41021,"Video recorder","Frame 1041",1884.7,278.1,1880.1,279.6,40713,41034,29,"0m34s21f",1041,41021,1884.7,207.1,1880.1,208.6,0
41021,"Video recorder","Frame 1042 (skipped)",1884.7,278.1,1880.1,279.6,40713,41034,29,"0m34s22f",1042,41021,1884.7,207.1,1880.1,208.6,0
41022,,,1884.5,277.9,1880.1,279.6,40713,41034,29,"0m34s22f",1042,41022,1884.5,206.9,1880.1,208.6,0
41023,,,1884.5,277.7,1880.1,279.6,40713,41034,29,"0m34s22f",1042,41023,1884.5,206.7,1880.1,208.6,0
41024,,,1884.4,277.9,1880.1,279.6,40713,41034,29,"0m34s22f",1042,41024,1884.4,206.9,1880.1,208.6,0
41025,,,1884.5,278.3,1880.1,279.6,40713,41034,29,"0m34s22f",1042,41025,1884.5,207.3,1880.1,208.6,0
41026,,,1884.6,278.6,1880.1,279.6,40713,41034,29,"0m34s22f",1042,41026,1884.6,207.6,1880.1,208.6,0
41027,,,1884.8,278.6,1880.1,279.6,40713,41034,29,"0m34s22f",1042,41027,1884.8,207.6,1880.1,208.6,0
41028,,,1884.9,278.4,1880.1,279.6,40713,41034,29,"0m34s22f",1042,41028,1884.9,207.4,1880.1,208.6,0
41029,,,1884.8,278.5,1880.1,279.6,40713,41034,29,"0m34s22f",1042,41029,1884.8,207.5,1880.1,208.6,0
41030,,,1884.8,278.7,1880.1,279.6,40713,41034,29,"0m34s22f",1042,41030,1884.8,207.7,1880.1,208.6,0
41031,,,1884.9,279.2,1880.1,279.6,40713,41034,29,"0m34s22f",1042,41031,1884.9,208.2,1880.1,208.6,0
41032,,,1885.1,279.6,1880.1,279.6,40713,41034,29,"0m34s22f",1042,41032,1885.1,208.6,1880.1,208.6,0
41033,,,1885.4,280.1,1880.1,279.6,40713,41034,29,"0m34s22f",1042,41033,1885.4,209.1,1880.1,208.6,0
41034,,,1885.7,279.2,1880.1,279.6,40713,41034,29,"0m34s22f",1042,41034,1885.7,208.2,1880.1,208.6,0
41035,,,1886,277.9,,,,,,"0m34s22f",1042,41035,1886,206.9,,,0
41036,,,1886.8,276.4,,,,,,"0m34s22f",1042,41036,1886.8,205.4,,,0
41037,,,1887.8,274.9,,,,,,"0m34s22f",1042,41037,1887.8,203.9,,,0
41038,,,1888.8,274.1,,,,,,"0m34s22f",1042,41038,1888.8,203.1,,,0
41039,,,1887.6,273.8,,,,,,"0m34s22f",1042,41039,1887.6,202.8,,,0
41040,,,1886.3,272.2,,,,,,"0m34s22f",1042,41040,1886.3,201.2,,,0
41041,,,1885.1,268.4,,,,,,"0m34s22f",1042,41041,1885.1,197.4,,,0
41042,,,1887.4,261,,,,,,"0m34s22f",1042,41042,1887.4,190,,,0
41043,,,1889.6,255.9,,,,,,"0m34s22f",1042,41043,1889.6,184.9,,,0
41044,,,1889.3,252.5,,,,,,"0m34s22f",1042,41044,1889.3,181.5,,,0
41045,,,1887.3,247.1,,,,,,"0m34s22f",1042,41045,1887.3,176.1,,,0
41046,,,1885.4,240,,,,,,"0m34s22f",1042,41046,1885.4,169,,,0
41047,,,1886.6,230.8,,,,,,"0m34s22f",1042,41047,1886.6,159.8,,,0
41048,,,1887.6,224.4,,,,,,"0m34s22f",1042,41048,1887.6,153.4,,,0
41049,,,1888.5,219.6,,,,,,"0m34s22f",1042,41049,1888.5,148.6,,,0
41050,,,1886.2,217,,,,,,"0m34s22f",1042,41050,1886.2,146,,,0
41051,,,1883.8,215.8,,,,,,"0m34s22f",1042,41051,1883.8,144.8,,,0
41052,,,1881.5,213.6,,,,,,"0m34s22f",1042,41052,1881.5,142.6,,,0
41053,,,1881.7,210.4,,,,,,"0m34s22f",1042,41053,1881.7,139.4,,,0
41054,,,1881.4,208.5,,,,,,"0m34s22f",1042,41054,1881.4,137.5,,,0
41055,,,1880.5,207.3,,,,,,"0m34s22f",1042,41055,1880.5,136.3,,,0
41056,,,1878.1,206.9,,,,,,"0m34s22f",1042,41056,1878.1,135.9,,,0
41057,,,1876.1,207.7,1876.5,221.7,41057,41400,30,"0m34s22f",1042,41057,1876.1,136.7,1876.5,150.7,0
41058,,,1874.1,208.9,1876.5,221.7,41057,41400,30,"0m34s22f",1042,41058,1874.1,137.9,1876.5,150.7,0
41059,,,1872.9,210.1,1876.5,221.7,41057,41400,30,"0m34s22f",1042,41059,1872.9,139.1,1876.5,150.7,0
41060,,,1871.7,211.1,1876.5,221.7,41057,41400,30,"0m34s22f",1042,41060,1871.7,140.1,1876.5,150.7,0
41061,,,1870.5,212.4,1876.5,221.7,41057,41400,30,"0m34s22f",1042,41061,1870.5,141.4,1876.5,150.7,0
41062,,,1869.4,214,1876.5,221.7,41057,41400,30,"0m34s22f",1042,41062,1869.4,143,1876.5,150.7,0
41063,,,1868.3,216.5,1876.5,221.7,41057,41400,30,"0m34s22f",1042,41063,1868.3,145.5,1876.5,150.7,0
41064,,,1867.9,218.6,1876.5,221.7,41057,41400,30,"0m34s22f",1042,41064,1867.9,147.6,1876.5,150.7,0
41065,,,1868.1,220.4,1876.5,221.7,41057,41400,30,"0m34s22f",1042,41065,1868.1,149.4,1876.5,150.7,0
41066,,,1868.1,222,1876.5,221.7,41057,41400,30,"0m34s22f",1042,41066,1868.1,151,1876.5,150.7,0
41067,,,1867.8,224.1,1876.5,221.7,41057,41400,30,"0m34s22f",1042,41067,1867.8,153.1,1876.5,150.7,0
41068,,,1867.9,226.8,1876.5,221.7,41057,41400,30,"0m34s22f",1042,41068,1867.9,155.8,1876.5,150.7,0
41069,,,1868.6,228.4,1876.5,221.7,41057,41400,30,"0m34s22f",1042,41069,1868.6,157.4,1876.5,150.7,0
41070,,,1869.7,229.6,1876.5,221.7,41057,41400,30,"0m34s22f",1042,41070,1869.7,158.6,1876.5,150.7,0
41071,,,1870.5,230.2,1876.5,221.7,41057,41400,30,"0m34s22f",1042,41071,1870.5,159.2,1876.5,150.7,0
41072,,,1871.1,230.6,1876.5,221.7,41057,41400,30,"0m34s22f",1042,41072,1871.1,159.6,1876.5,150.7,0
41073,"Video recorder","Frame 1043",1871.1,231.1,1876.5,221.7,41057,41400,30,"0m34s23f",1043,41073,1871.1,160.1,1876.5,150.7,0
41073,"Video recorder","Frame 1044 (skipped)",1871.1,231.1,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41073,1871.1,160.1,1876.5,150.7,0
41074,,,1871.1,231.1,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41074,1871.1,160.1,1876.5,150.7,0
41075,,,1871.6,230.2,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41075,1871.6,159.2,1876.5,150.7,0
41076,,,1872.3,228.8,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41076,1872.3,157.8,1876.5,150.7,0
41077,,,1873.1,227.6,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41077,1873.1,156.6,1876.5,150.7,0
41078,,,1873.3,226.8,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41078,1873.3,155.8,1876.5,150.7,0
41079,,,1873.4,226.5,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41079,1873.4,155.5,1876.5,150.7,0
41080,,,1873.4,225.8,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41080,1873.4,154.8,1876.5,150.7,0
41081,,,1873.3,225.1,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41081,1873.3,154.1,1876.5,150.7,0
41082,,,1873.7,223.7,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41082,1873.7,152.7,1876.5,150.7,0
41083,,,1874.2,223,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41083,1874.2,152,1876.5,150.7,0
41084,,,1874.5,222.2,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41084,1874.5,151.2,1876.5,150.7,0
41085,,,1874.3,221.8,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41085,1874.3,150.8,1876.5,150.7,0
41086,,,1874.2,221.5,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41086,1874.2,150.5,1876.5,150.7,0
41087,,,1874.2,221.5,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41087,1874.2,150.5,1876.5,150.7,0
41088,,,1874.4,221.8,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41088,1874.4,150.8,1876.5,150.7,0
41089,,,1874.7,222,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41089,1874.7,151,1876.5,150.7,0
41090,,,1875.1,221.6,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41090,1875.1,150.6,1876.5,150.7,0
41091,,,1875.3,221.1,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41091,1875.3,150.1,1876.5,150.7,0
41092,,,1875.6,220.4,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41092,1875.6,149.4,1876.5,150.7,0
41093,,,1875.7,220.1,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41093,1875.7,149.1,1876.5,150.7,0
41094,,,1875.8,219.9,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41094,1875.8,148.9,1876.5,150.7,0
41095,,,1875.7,220.3,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41095,1875.7,149.3,1876.5,150.7,0
41096,,,1875.5,221.1,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41096,1875.5,150.1,1876.5,150.7,0
41097,,,1875.3,221.9,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41097,1875.3,150.9,1876.5,150.7,0
41098,,,1875.2,222.3,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41098,1875.2,151.3,1876.5,150.7,0
41099,,,1875.4,222.3,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41099,1875.4,151.3,1876.5,150.7,0
41100,,,1875.6,221.7,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41100,1875.6,150.7,1876.5,150.7,0
41101,,,1875.9,221,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41101,1875.9,150,1876.5,150.7,0
41102,,,1876,220.3,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41102,1876,149.3,1876.5,150.7,0
41103,,,1876.1,220.8,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41103,1876.1,149.8,1876.5,150.7,0
41104,,,1876.1,221.3,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41104,1876.1,150.3,1876.5,150.7,0
41105,,,1875.9,221.9,1876.5,221.7,41057,41400,30,"0m34s24f",1044,41105,1875.9,150.9,1876.5,150.7,0
