"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
62184,,,1784.9,1085.4,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62184,1784.9,3619.4,1783.3,3617.5,0
62185,,,1785.1,1085,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62185,1785.1,3619,1783.3,3617.5,0
62186,,,1785.2,1084.7,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62186,1785.2,3618.7,1783.3,3617.5,0
62187,,,1785.3,1084.6,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62187,1785.3,3618.6,1783.3,3617.5,0
62188,,,1785.4,1084.6,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62188,1785.4,3618.6,1783.3,3617.5,0
62189,,,1785.4,1084.5,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62189,1785.4,3618.5,1783.3,3617.5,0
62190,,,1785.3,1084.5,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62190,1785.3,3618.5,1783.3,3617.5,0
62191,,,1785.6,1084.5,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62191,1785.6,3618.5,1783.3,3617.5,0
62192,,,1785.9,1084.4,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62192,1785.9,3618.4,1783.3,3617.5,0
62193,,,1786.3,1084.3,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62193,1786.3,3618.3,1783.3,3617.5,0
62194,,,1786.2,1084.1,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62194,1786.2,3618.1,1783.3,3617.5,0
62195,,,1786.2,1084.1,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62195,1786.2,3618.1,1783.3,3617.5,0
62196,,,1786.1,1084.2,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62196,1786.1,3618.2,1783.3,3617.5,0
62197,,,1785.9,1084.8,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62197,1785.9,3618.8,1783.3,3617.5,0
62198,,,1785.7,1085.4,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62198,1785.7,3619.4,1783.3,3617.5,0
62199,,,1785.5,1086,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62199,1785.5,3620,1783.3,3617.5,0
62200,,,1785.4,1085.4,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62200,1785.4,3619.4,1783.3,3617.5,0
62201,,,1785.3,1084.9,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62201,1785.3,3618.9,1783.3,3617.5,0
62202,,,1785.2,1084.5,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62202,1785.2,3618.5,1783.3,3617.5,0
62203,,,1785.3,1084.5,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62203,1785.3,3618.5,1783.3,3617.5,0
62204,,,1785.5,1084.5,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62204,1785.5,3618.5,1783.3,3617.5,0
62205,,,1785.7,1084.4,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62205,1785.7,3618.4,1783.3,3617.5,0
62206,,,1785.8,1084.4,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62206,1785.8,3618.4,1783.3,3617.5,0
62207,,,1785.8,1084.3,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62207,1785.8,3618.3,1783.3,3617.5,0
62208,,,1785.9,1084.2,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62208,1785.9,3618.2,1783.3,3617.5,0
62209,,,1785.9,1084.2,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62209,1785.9,3618.2,1783.3,3617.5,0
62210,,,1786,1084.3,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62210,1786,3618.3,1783.3,3617.5,0
62211,,,1786,1084.7,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62211,1786,3618.7,1783.3,3617.5,0
62212,,,1786,1085.2,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62212,1786,3619.2,1783.3,3617.5,0
62213,,,1785.5,1085.9,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62213,1785.5,3619.9,1783.3,3617.5,0
62214,,,1785,1086.2,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62214,1785,3620.2,1783.3,3617.5,0
62215,,,1784.6,1086.5,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62215,1784.6,3620.5,1783.3,3617.5,0
62216,,,1784.7,1086.5,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62216,1784.7,3620.5,1783.3,3617.5,0
62217,,,1784.8,1086.2,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62217,1784.8,3620.2,1783.3,3617.5,0
62218,,,1784.8,1085.8,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62218,1784.8,3619.8,1783.3,3617.5,0
62219,,,1784.5,1085.4,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62219,1784.5,3619.4,1783.3,3617.5,0
62220,,,1783.9,1085.3,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62220,1783.9,3619.3,1783.3,3617.5,0
62221,,,1783.4,1085.1,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62221,1783.4,3619.1,1783.3,3617.5,0
62222,,,1782.8,1085.1,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62222,1782.8,3619.1,1783.3,3617.5,0
62223,,,1782.7,1085.1,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62223,1782.7,3619.1,1783.3,3617.5,0
62224,,,1782.7,1085.1,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62224,1782.7,3619.1,1783.3,3617.5,0
62225,"Video recorder","Frame 991",1782.7,1085.5,1783.3,1083.5,61999,62608,15,"0m33s1f",991,62225,1782.7,3619.5,1783.3,3617.5,0
62225,"Video recorder","Frame 992 (skipped)",1782.7,1085.5,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62225,1782.7,3619.5,1783.3,3617.5,0
62226,,,1782.7,1085.9,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62226,1782.7,3619.9,1783.3,3617.5,0
62227,,,1783.5,1086.1,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62227,1783.5,3620.1,1783.3,3617.5,0
62228,,,1784.3,1085.9,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62228,1784.3,3619.9,1783.3,3617.5,0
62229,,,1784.9,1085.8,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62229,1784.9,3619.8,1783.3,3617.5,0
62230,,,1784.7,1086.3,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62230,1784.7,3620.3,1783.3,3617.5,0
62231,,,1784.4,1086.7,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62231,1784.4,3620.7,1783.3,3617.5,0
62232,,,1784.3,1086.5,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62232,1784.3,3620.5,1783.3,3617.5,0
62233,,,1784.2,1085.9,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62233,1784.2,3619.9,1783.3,3617.5,0
62234,,,1784.4,1085.8,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62234,1784.4,3619.8,1783.3,3617.5,0
62235,,,1784.6,1086.3,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62235,1784.6,3620.3,1783.3,3617.5,0
62236,,,1784.8,1086.7,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62236,1784.8,3620.7,1783.3,3617.5,0
62237,,,1784.5,1086.4,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62237,1784.5,3620.4,1783.3,3617.5,0
62238,,,1784.4,1086.2,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62238,1784.4,3620.2,1783.3,3617.5,0
62239,,,1784.3,1086.3,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62239,1784.3,3620.3,1783.3,3617.5,0
62240,,,1784.5,1087,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62240,1784.5,3621,1783.3,3617.5,0
62241,,,1784.2,1087.9,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62241,1784.2,3621.9,1783.3,3617.5,0
62242,,,1783.8,1088.3,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62242,1783.8,3622.3,1783.3,3617.5,0
62243,,,1783.4,1088.5,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62243,1783.4,3622.5,1783.3,3617.5,0
62244,,,1783.4,1088.6,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62244,1783.4,3622.6,1783.3,3617.5,0
62245,,,1783.5,1088.8,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62245,1783.5,3622.8,1783.3,3617.5,0
62246,,,1783.5,1089,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62246,1783.5,3623,1783.3,3617.5,0
62247,,,1783.6,1089.1,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62247,1783.6,3623.1,1783.3,3617.5,0
62248,,,1783.7,1089.1,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62248,1783.7,3623.1,1783.3,3617.5,0
62249,,,1783.9,1088.9,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62249,1783.9,3622.9,1783.3,3617.5,0
62250,,,1783.8,1088.8,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62250,1783.8,3622.8,1783.3,3617.5,0
62251,,,1783.7,1088.7,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62251,1783.7,3622.7,1783.3,3617.5,0
62252,,,1783.6,1088.6,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62252,1783.6,3622.6,1783.3,3617.5,0
62253,,,1783.5,1088.4,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62253,1783.5,3622.4,1783.3,3617.5,0
62254,,,1783.4,1088.3,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62254,1783.4,3622.3,1783.3,3617.5,0
62255,,,1783.3,1088.3,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62255,1783.3,3622.3,1783.3,3617.5,0
62256,,,1783.7,1088.4,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62256,1783.7,3622.4,1783.3,3617.5,0
62257,,,1783.9,1088.4,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62257,1783.9,3622.4,1783.3,3617.5,0
62258,,,1784.1,1088.4,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62258,1784.1,3622.4,1783.3,3617.5,0
62259,,,1783.8,1088.4,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62259,1783.8,3622.4,1783.3,3617.5,0
62260,,,1783.3,1088.1,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62260,1783.3,3622.1,1783.3,3617.5,0
62261,,,1782.9,1087.7,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62261,1782.9,3621.7,1783.3,3617.5,0
62262,,,1783.6,1087.8,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62262,1783.6,3621.8,1783.3,3617.5,0
62263,,,1784.5,1088.3,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62263,1784.5,3622.3,1783.3,3617.5,0
62264,,,1785.2,1088.5,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62264,1785.2,3622.5,1783.3,3617.5,0
62265,,,1784.7,1087.8,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62265,1784.7,3621.8,1783.3,3617.5,0
62266,,,1784.1,1087.1,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62266,1784.1,3621.1,1783.3,3617.5,0
62267,,,1783.8,1086.6,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62267,1783.8,3620.6,1783.3,3617.5,0
62268,,,1783.8,1086.6,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62268,1783.8,3620.6,1783.3,3617.5,0
62269,,,1783.8,1086.7,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62269,1783.8,3620.7,1783.3,3617.5,0
62270,,,1783.8,1086.9,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62270,1783.8,3620.9,1783.3,3617.5,0
62271,,,1783.7,1087,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62271,1783.7,3621,1783.3,3617.5,0
62272,,,1783.6,1087,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62272,1783.6,3621,1783.3,3617.5,0
62273,,,1784.6,1086.9,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62273,1784.6,3620.9,1783.3,3617.5,0
62274,,,1785.6,1087,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62274,1785.6,3621,1783.3,3617.5,0
62275,,,1786,1087.2,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62275,1786,3621.2,1783.3,3617.5,0
62276,,,1785.3,1087.4,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62276,1785.3,3621.4,1783.3,3617.5,0
62277,,,1784.6,1087.6,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62277,1784.6,3621.6,1783.3,3617.5,0
62278,,,1784.7,1087.7,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62278,1784.7,3621.7,1783.3,3617.5,0
62279,,,1784.1,1087.8,1783.3,1083.5,61999,62608,15,"0m33s2f",992,62279,1784.1,3621.8,1783.3,3617.5,0
62280,"Video recorder","Frame 993",1783.4,1087.7,1783.3,1083.5,61999,62608,15,"0m33s3f",993,62280,1783.4,3621.7,1783.3,3617.5,0
62280,"Video recorder","Frame 994 (skipped)",1783.4,1087.7,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62280,1783.4,3621.7,1783.3,3617.5,0
62281,,,1783.2,1087.4,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62281,1783.2,3621.4,1783.3,3617.5,0
62282,,,1783.7,1087,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62282,1783.7,3621,1783.3,3617.5,0
62283,,,1784.4,1086.9,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62283,1784.4,3620.9,1783.3,3617.5,0
62284,,,1784.5,1087.1,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62284,1784.5,3621.1,1783.3,3617.5,0
62285,,,1784.7,1087,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62285,1784.7,3621,1783.3,3617.5,0
62286,,,1784.6,1087,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62286,1784.6,3621,1783.3,3617.5,0
62287,,,1784.6,1087.1,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62287,1784.6,3621.1,1783.3,3617.5,0
62288,,,1784.7,1087.5,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62288,1784.7,3621.5,1783.3,3617.5,0
62289,,,1784.9,1087.2,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62289,1784.9,3621.2,1783.3,3617.5,0
62290,,,1785.1,1086.7,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62290,1785.1,3620.7,1783.3,3617.5,0
62291,,,1785,1086.1,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62291,1785,3620.1,1783.3,3617.5,0
62292,,,1784.9,1086,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62292,1784.9,3620,1783.3,3617.5,0
62293,,,1784.9,1086.3,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62293,1784.9,3620.3,1783.3,3617.5,0
62294,,,1785,1086.6,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62294,1785,3620.6,1783.3,3617.5,0
62295,,,1785,1086.9,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62295,1785,3620.9,1783.3,3617.5,0
62296,,,1785,1086.6,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62296,1785,3620.6,1783.3,3617.5,0
62297,,,1785.1,1086.4,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62297,1785.1,3620.4,1783.3,3617.5,0
62298,,,1785.1,1086.2,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62298,1785.1,3620.2,1783.3,3617.5,0
62299,,,1784.5,1086.4,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62299,1784.5,3620.4,1783.3,3617.5,0
62300,,,1783.9,1086.6,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62300,1783.9,3620.6,1783.3,3617.5,0
62301,,,1784.1,1086.7,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62301,1784.1,3620.7,1783.3,3617.5,0
62302,,,1784.8,1086.7,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62302,1784.8,3620.7,1783.3,3617.5,0
62303,,,1784.8,1086.8,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62303,1784.8,3620.8,1783.3,3617.5,0
62304,,,1784.1,1086.9,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62304,1784.1,3620.9,1783.3,3617.5,0
62305,,,1783.4,1087.1,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62305,1783.4,3621.1,1783.3,3617.5,0
62306,,,1783.6,1086.8,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62306,1783.6,3620.8,1783.3,3617.5,0
62307,,,1783.8,1086.4,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62307,1783.8,3620.4,1783.3,3617.5,0
62308,,,1784,1086.2,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62308,1784,3620.2,1783.3,3617.5,0
62309,,,1783.9,1086.6,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62309,1783.9,3620.6,1783.3,3617.5,0
62310,,,1783.7,1087,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62310,1783.7,3621,1783.3,3617.5,0
62311,,,1783.5,1087.2,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62311,1783.5,3621.2,1783.3,3617.5,0
62312,,,1783.5,1087.1,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62312,1783.5,3621.1,1783.3,3617.5,0
62313,,,1783.5,1086.8,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62313,1783.5,3620.8,1783.3,3617.5,0
62314,,,1783.4,1086.6,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62314,1783.4,3620.6,1783.3,3617.5,0
62315,,,1783.3,1086.4,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62315,1783.3,3620.4,1783.3,3617.5,0
62316,,,1783.2,1086.4,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62316,1783.2,3620.4,1783.3,3617.5,0
62317,,,1783.2,1086.9,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62317,1783.2,3620.9,1783.3,3617.5,0
62318,,,1783.3,1087.4,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62318,1783.3,3621.4,1783.3,3617.5,0
62319,,,1783.6,1087.9,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62319,1783.6,3621.9,1783.3,3617.5,0
62320,,,1783.9,1087.4,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62320,1783.9,3621.4,1783.3,3617.5,0
62321,,,1783.9,1086.9,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62321,1783.9,3620.9,1783.3,3617.5,0
62322,,,1784,1086.5,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62322,1784,3620.5,1783.3,3617.5,0
62323,,,1784.1,1086.5,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62323,1784.1,3620.5,1783.3,3617.5,0
62324,,,1784.2,1086.3,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62324,1784.2,3620.3,1783.3,3617.5,0
62325,,,1784.1,1086.1,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62325,1784.1,3620.1,1783.3,3617.5,0
62326,,,1784,1085.9,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62326,1784,3619.9,1783.3,3617.5,0
62327,,,1784,1085.7,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62327,1784,3619.7,1783.3,3617.5,0
62328,,,1783.7,1085.6,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62328,1783.7,3619.6,1783.3,3617.5,0
62329,,,1783.4,1085.4,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62329,1783.4,3619.4,1783.3,3617.5,0
62330,,,1783.2,1085.4,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62330,1783.2,3619.4,1783.3,3617.5,0
62331,,,1783.2,1085.4,1783.3,1083.5,61999,62608,15,"0m33s4f",994,62331,1783.2,3619.4,1783.3,3617.5,0
62332,"Video recorder","Frame 995",1783.3,1085.5,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62332,1783.3,3619.5,1783.3,3617.5,0
62333,,,1783.4,1085.7,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62333,1783.4,3619.7,1783.3,3617.5,0
62334,,,1783.7,1086.3,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62334,1783.7,3620.3,1783.3,3617.5,0
62335,,,1784,1086.8,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62335,1784,3620.8,1783.3,3617.5,0
62336,,,1783.4,1087.4,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62336,1783.4,3621.4,1783.3,3617.5,0
62337,,,1782.8,1087.5,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62337,1782.8,3621.5,1783.3,3617.5,0
62338,,,1782.4,1087.7,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62338,1782.4,3621.7,1783.3,3617.5,0
62339,,,1782.7,1087.5,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62339,1782.7,3621.5,1783.3,3617.5,0
62340,,,1783,1087.3,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62340,1783,3621.3,1783.3,3617.5,0
62341,,,1783.2,1087,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62341,1783.2,3621,1783.3,3617.5,0
62342,,,1783.2,1086.7,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62342,1783.2,3620.7,1783.3,3617.5,0
62343,,,1783.6,1086.1,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62343,1783.6,3620.1,1783.3,3617.5,0
62344,,,1784.5,1085.7,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62344,1784.5,3619.7,1783.3,3617.5,0
62345,,,1785.6,1084.9,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62345,1785.6,3618.9,1783.3,3617.5,0
62346,,,1786.3,1084.5,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62346,1786.3,3618.5,1783.3,3617.5,0
62347,,,1786.2,1083.9,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62347,1786.2,3617.9,1783.3,3617.5,0
62348,,,1785.9,1083.8,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62348,1785.9,3617.8,1783.3,3617.5,0
62349,,,1785.5,1083.7,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62349,1785.5,3617.7,1783.3,3617.5,0
62350,,,1785.4,1083.5,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62350,1785.4,3617.5,1783.3,3617.5,0
62351,,,1785.3,1083.4,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62351,1785.3,3617.4,1783.3,3617.5,0
62352,,,1785.3,1083.4,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62352,1785.3,3617.4,1783.3,3617.5,0
62353,,,1785.3,1083.4,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62353,1785.3,3617.4,1783.3,3617.5,0
62354,,,1785.3,1083.4,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62354,1785.3,3617.4,1783.3,3617.5,0
62355,,,1785.2,1083.2,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62355,1785.2,3617.2,1783.3,3617.5,0
62356,,,1785.3,1083,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62356,1785.3,3617,1783.3,3617.5,0
62357,,,1785.3,1082.9,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62357,1785.3,3616.9,1783.3,3617.5,0
62358,,,1785.3,1083,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62358,1785.3,3617,1783.3,3617.5,0
62359,,,1785.2,1082.9,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62359,1785.2,3616.9,1783.3,3617.5,0
62360,,,1785.1,1082.8,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62360,1785.1,3616.8,1783.3,3617.5,0
62361,,,1785,1083,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62361,1785,3617,1783.3,3617.5,0
62362,,,1785.1,1083.4,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62362,1785.1,3617.4,1783.3,3617.5,0
62363,,,1785.2,1083.6,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62363,1785.2,3617.6,1783.3,3617.5,0
62364,,,1785,1083.4,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62364,1785,3617.4,1783.3,3617.5,0
62365,,,1784.7,1083.6,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62365,1784.7,3617.6,1783.3,3617.5,0
62366,,,1784.4,1084.1,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62366,1784.4,3618.1,1783.3,3617.5,0
62367,,,1784.3,1084.7,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62367,1784.3,3618.7,1783.3,3617.5,0
62368,,,1784.2,1084.9,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62368,1784.2,3618.9,1783.3,3617.5,0
62369,,,1784.3,1085.1,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62369,1784.3,3619.1,1783.3,3617.5,0
62370,,,1784.3,1084.9,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62370,1784.3,3618.9,1783.3,3617.5,0
62371,,,1783.9,1084.7,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62371,1783.9,3618.7,1783.3,3617.5,0
62372,,,1783.4,1084.5,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62372,1783.4,3618.5,1783.3,3617.5,0
62373,,,1782.9,1084.2,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62373,1782.9,3618.2,1783.3,3617.5,0
62374,,,1782.7,1083.9,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62374,1782.7,3617.9,1783.3,3617.5,0
62375,,,1782.5,1083.6,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62375,1782.5,3617.6,1783.3,3617.5,0
62376,,,1782.2,1083.5,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62376,1782.2,3617.5,1783.3,3617.5,0
62377,,,1782.2,1083.4,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62377,1782.2,3617.4,1783.3,3617.5,0
62378,,,1783,1083,1783.3,1083.5,61999,62608,15,"0m33s5f",995,62378,1783,3617,1783.3,3617.5,0
62379,"Video recorder","Frame 996",1783.7,1082.6,1783.3,1083.5,61999,62608,15,"0m33s6f",996,62379,1783.7,3616.6,1783.3,3617.5,0
62379,"Video recorder","Frame 997 (skipped)",1783.7,1082.6,1783.3,1083.5,61999,62608,15,"0m33s7f",997,62379,1783.7,3616.6,1783.3,3617.5,0
62380,,,1784.5,1082,1783.3,1083.5,61999,62608,15,"0m33s7f",997,62380,1784.5,3616,1783.3,3617.5,0
62381,,,1784.3,1081.6,1783.3,1083.5,61999,62608,15,"0m33s7f",997,62381,1784.3,3615.6,1783.3,3617.5,0
62382,,,1784.1,1081.5,1783.3,1083.5,61999,62608,15,"0m33s7f",997,62382,1784.1,3615.5,1783.3,3617.5,0
62383,,,1783.8,1081.6,1783.3,1083.5,61999,62608,15,"0m33s7f",997,62383,1783.8,3615.6,1783.3,3617.5,0
62384,,,1783.6,1082.3,1783.3,1083.5,61999,62608,15,"0m33s7f",997,62384,1783.6,3616.3,1783.3,3617.5,0
