"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
13150,,,,,309,"0m12s21f",12878,,,500
13159,,,,,309,"0m12s21f",12887,,,500
13167,,,,,309,"0m12s21f",12895,,,500
13176,,,,,309,"0m12s21f",12904,,,500
13184,,,,,309,"0m12s21f",12912,,,500
13192,,,,,310,"0m12s22f",12920,,,500
13200,,,,,310,"0m12s22f",12928,,,500
13209,,,,,310,"0m12s22f",12937,,,500
13217,,,521.314016435682,459.967362283396,310,"0m12s22f",12945,521.314016435682,882.967362283396,500
13226,,,521.314016435682,459.967362283396,310,"0m12s22f",12954,521.314016435682,882.967362283396,500
13234,,,521.314016435682,459.967362283396,311,"0m12s23f",12962,521.314016435682,882.967362283396,500
13242,,,521.314016435682,459.967362283396,311,"0m12s23f",12970,521.314016435682,882.967362283396,500
13250,,,521.314016435682,459.967362283396,311,"0m12s23f",12978,521.314016435682,882.967362283396,500
13259,,,521.314016435682,459.967362283396,311,"0m12s23f",12987,521.314016435682,882.967362283396,500
13267,,,521.314016435682,459.967362283396,311,"0m12s23f",12995,521.314016435682,882.967362283396,500
13276,,,521.314016435682,459.967362283396,312,"0m13s0f",13004,521.314016435682,882.967362283396,500
13284,,,521.314016435682,459.967362283396,312,"0m13s0f",13012,521.314016435682,882.967362283396,500
13292,,,,,312,"0m13s0f",13020,,,500
13301,,,,,312,"0m13s0f",13029,,,500
13309,,,,,312,"0m13s0f",13037,,,500
13317,,,,,313,"0m13s1f",13045,,,500
13326,,,,,313,"0m13s1f",13054,,,500
13334,,,,,313,"0m13s1f",13062,,,500
13342,,,,,313,"0m13s1f",13070,,,500
13351,,,,,313,"0m13s1f",13079,,,500
13359,,,,,314,"0m13s2f",13087,,,500
13367,,,,,314,"0m13s2f",13095,,,500
13376,,,,,314,"0m13s2f",13104,,,500
13384,,,804.789654201543,447.098946735264,314,"0m13s2f",13112,804.789654201543,870.098946735264,500
13392,,,804.789654201543,447.098946735264,314,"0m13s2f",13120,804.789654201543,870.098946735264,500
13401,,,804.789654201543,447.098946735264,315,"0m13s3f",13129,804.789654201543,870.098946735264,500
13409,,,804.789654201543,447.098946735264,315,"0m13s3f",13137,804.789654201543,870.098946735264,500
13417,,,804.789654201543,447.098946735264,315,"0m13s3f",13145,804.789654201543,870.098946735264,500
13426,,,804.789654201543,447.098946735264,315,"0m13s3f",13154,804.789654201543,870.098946735264,500
13434,,,804.789654201543,447.098946735264,315,"0m13s3f",13162,804.789654201543,870.098946735264,500
13442,,,804.789654201543,447.098946735264,316,"0m13s4f",13170,804.789654201543,870.098946735264,500
13451,,,804.789654201543,447.098946735264,316,"0m13s4f",13179,804.789654201543,870.098946735264,500
13459,,,804.789654201543,447.098946735264,316,"0m13s4f",13187,804.789654201543,870.098946735264,500
13467,,,804.789654201543,447.098946735264,316,"0m13s4f",13195,804.789654201543,870.098946735264,500
13476,,,804.789654201543,447.098946735264,316,"0m13s4f",13204,804.789654201543,870.098946735264,500
13484,,,,,317,"0m13s5f",13212,,,500
13492,,,,,317,"0m13s5f",13220,,,500
13501,,,,,317,"0m13s5f",13229,,,500
13509,,,,,317,"0m13s5f",13237,,,500
13517,,,,,317,"0m13s5f",13245,,,500
13526,,,,,318,"0m13s6f",13254,,,500
13534,,,,,318,"0m13s6f",13262,,,500
13542,,,,,318,"0m13s6f",13270,,,500
13551,,,,,318,"0m13s6f",13279,,,500
13559,,,,,318,"0m13s6f",13287,,,500
13567,,,,,319,"0m13s7f",13295,,,500
13576,,,,,319,"0m13s7f",13304,,,500
13584,,,,,319,"0m13s7f",13312,,,500
13592,,,,,319,"0m13s7f",13320,,,500
13601,,,,,319,"0m13s7f",13329,,,500
13609,,,1224.01325920078,304.292989724657,320,"0m13s8f",13337,1224.01325920078,727.292989724657,500
13617,,,1224.01325920078,304.292989724657,320,"0m13s8f",13345,1224.01325920078,727.292989724657,500
13626,,,1224.01325920078,304.292989724657,320,"0m13s8f",13354,1224.01325920078,727.292989724657,500
13634,,,1224.01325920078,304.292989724657,320,"0m13s8f",13362,1224.01325920078,727.292989724657,500
13642,,,1224.01325920078,304.292989724657,320,"0m13s8f",13370,1224.01325920078,727.292989724657,500
13651,,,1224.01325920078,304.292989724657,321,"0m13s9f",13379,1224.01325920078,727.292989724657,500
13659,,,1224.01325920078,304.292989724657,321,"0m13s9f",13387,1224.01325920078,727.292989724657,500
13667,,,1224.01325920078,304.292989724657,321,"0m13s9f",13395,1224.01325920078,727.292989724657,500
13676,,,1224.01325920078,304.292989724657,321,"0m13s9f",13404,1224.01325920078,727.292989724657,500
13684,,,1224.01325920078,304.292989724657,321,"0m13s9f",13412,1224.01325920078,727.292989724657,500
13692,,,1224.01325920078,304.292989724657,322,"0m13s10f",13420,1224.01325920078,727.292989724657,500
13701,,,1224.01325920078,304.292989724657,322,"0m13s10f",13429,1224.01325920078,727.292989724657,500
13709,,,1224.01325920078,304.292989724657,322,"0m13s10f",13437,1224.01325920078,727.292989724657,500
13717,,,1224.01325920078,304.292989724657,322,"0m13s10f",13445,1224.01325920078,727.292989724657,500
13726,,,1224.01325920078,304.292989724657,322,"0m13s10f",13454,1224.01325920078,727.292989724657,500
13734,,,1224.01325920078,304.292989724657,323,"0m13s11f",13462,1224.01325920078,727.292989724657,500
13742,,,1224.01325920078,304.292989724657,323,"0m13s11f",13470,1224.01325920078,727.292989724657,500
13751,,,1224.01325920078,304.292989724657,323,"0m13s11f",13479,1224.01325920078,727.292989724657,500
13759,,,1224.01325920078,304.292989724657,323,"0m13s11f",13487,1224.01325920078,727.292989724657,500
13767,,,1224.01325920078,304.292989724657,323,"0m13s11f",13495,1224.01325920078,727.292989724657,500
13776,,,1224.01325920078,304.292989724657,324,"0m13s12f",13504,1224.01325920078,727.292989724657,500
13784,,,1224.01325920078,304.292989724657,324,"0m13s12f",13512,1224.01325920078,727.292989724657,500
13792,,,1224.01325920078,304.292989724657,324,"0m13s12f",13520,1224.01325920078,727.292989724657,500
13801,,,1224.01325920078,304.292989724657,324,"0m13s12f",13529,1224.01325920078,727.292989724657,500
13809,,,1224.01325920078,304.292989724657,324,"0m13s12f",13537,1224.01325920078,727.292989724657,500
13817,,,1224.01325920078,304.292989724657,325,"0m13s13f",13545,1224.01325920078,727.292989724657,500
13826,,,,,325,"0m13s13f",13554,,,500
13834,,,,,325,"0m13s13f",13562,,,500
13842,,,,,325,"0m13s13f",13570,,,500
13851,,,,,325,"0m13s13f",13579,,,500
13859,,,1457.58162055914,294.602946566267,326,"0m13s14f",13587,1457.58162055914,717.602946566267,500
13867,,,1457.58162055914,294.602946566267,326,"0m13s14f",13595,1457.58162055914,717.602946566267,500
13876,,,1457.58162055914,294.602946566267,326,"0m13s14f",13604,1457.58162055914,717.602946566267,500
13884,,,1457.58162055914,294.602946566267,326,"0m13s14f",13612,1457.58162055914,717.602946566267,500
13892,,,1457.58162055914,294.602946566267,326,"0m13s14f",13620,1457.58162055914,717.602946566267,500
13901,,,1457.58162055914,294.602946566267,327,"0m13s15f",13629,1457.58162055914,717.602946566267,500
13909,,,1457.58162055914,294.602946566267,327,"0m13s15f",13637,1457.58162055914,717.602946566267,500
13917,,,1457.58162055914,294.602946566267,327,"0m13s15f",13645,1457.58162055914,717.602946566267,500
13926,,,1457.58162055914,294.602946566267,327,"0m13s15f",13654,1457.58162055914,717.602946566267,500
13934,,,1457.58162055914,294.602946566267,327,"0m13s15f",13662,1457.58162055914,717.602946566267,500
13942,,,1457.58162055914,294.602946566267,328,"0m13s16f",13670,1457.58162055914,717.602946566267,500
13951,,,1457.58162055914,294.602946566267,328,"0m13s16f",13679,1457.58162055914,717.602946566267,500
13959,,,1457.58162055914,294.602946566267,328,"0m13s16f",13687,1457.58162055914,717.602946566267,500
13967,,,1457.58162055914,294.602946566267,328,"0m13s16f",13695,1457.58162055914,717.602946566267,500
13976,,,1457.58162055914,294.602946566267,328,"0m13s16f",13704,1457.58162055914,717.602946566267,500
13984,,,1457.58162055914,294.602946566267,329,"0m13s17f",13712,1457.58162055914,717.602946566267,500
13992,,,1457.58162055914,294.602946566267,329,"0m13s17f",13720,1457.58162055914,717.602946566267,500
14001,,,1457.58162055914,294.602946566267,329,"0m13s17f",13729,1457.58162055914,717.602946566267,500
14009,,,1457.58162055914,294.602946566267,329,"0m13s17f",13737,1457.58162055914,717.602946566267,500
14017,,,1457.58162055914,294.602946566267,329,"0m13s17f",13745,1457.58162055914,717.602946566267,500
14026,,,1457.58162055914,294.602946566267,330,"0m13s18f",13754,1457.58162055914,717.602946566267,500
14034,,,1457.58162055914,294.602946566267,330,"0m13s18f",13762,1457.58162055914,717.602946566267,500
14042,,,1457.58162055914,294.602946566267,330,"0m13s18f",13770,1457.58162055914,717.602946566267,500
14051,,,1457.58162055914,294.602946566267,330,"0m13s18f",13779,1457.58162055914,717.602946566267,500
14059,,,1457.58162055914,294.602946566267,330,"0m13s18f",13787,1457.58162055914,717.602946566267,500
14067,,,1457.58162055914,294.602946566267,331,"0m13s19f",13795,1457.58162055914,717.602946566267,500
14076,,,1457.58162055914,294.602946566267,331,"0m13s19f",13804,1457.58162055914,717.602946566267,500
14084,,,1457.58162055914,294.602946566267,331,"0m13s19f",13812,1457.58162055914,717.602946566267,500
14092,,,1457.58162055914,294.602946566267,331,"0m13s19f",13820,1457.58162055914,717.602946566267,500
14101,,,1457.58162055914,294.602946566267,331,"0m13s19f",13829,1457.58162055914,717.602946566267,500
14109,,,1457.58162055914,294.602946566267,332,"0m13s20f",13837,1457.58162055914,717.602946566267,500
14117,,,1457.58162055914,294.602946566267,332,"0m13s20f",13845,1457.58162055914,717.602946566267,500
14126,,,1457.58162055914,294.602946566267,332,"0m13s20f",13854,1457.58162055914,717.602946566267,500
14134,,,1457.58162055914,294.602946566267,332,"0m13s20f",13862,1457.58162055914,717.602946566267,500
14142,,,1457.58162055914,294.602946566267,332,"0m13s20f",13870,1457.58162055914,717.602946566267,500
14151,,,1457.58162055914,294.602946566267,333,"0m13s21f",13879,1457.58162055914,717.602946566267,500
14159,,,1457.58162055914,294.602946566267,333,"0m13s21f",13887,1457.58162055914,717.602946566267,500
14167,,,1457.58162055914,294.602946566267,333,"0m13s21f",13895,1457.58162055914,717.602946566267,500
14176,,,1457.58162055914,294.602946566267,333,"0m13s21f",13904,1457.58162055914,717.602946566267,500
14184,,,1457.58162055914,294.602946566267,333,"0m13s21f",13912,1457.58162055914,717.602946566267,500
14192,,,,,334,"0m13s22f",13920,,,500
14201,,,,,334,"0m13s22f",13929,,,500
14209,,,,,334,"0m13s22f",13937,,,500
14217,,,,,334,"0m13s22f",13945,,,500
14226,,,,,334,"0m13s22f",13954,,,500
14234,,,,,335,"0m13s23f",13962,,,500
14242,,,,,335,"0m13s23f",13970,,,500
14251,,,,,335,"0m13s23f",13979,,,500
14259,,,,,335,"0m13s23f",13987,,,500
14267,,,,,335,"0m13s23f",13995,,,500
14276,,,,,336,"0m14s0f",14004,,,500
14284,,,,,336,"0m14s0f",14012,,,500
14292,,,,,336,"0m14s0f",14020,,,500
14301,,,,,336,"0m14s0f",14029,,,500
14309,,,,,336,"0m14s0f",14037,,,500
14317,,,1453.75031454026,286.332673082155,337,"0m14s1f",14045,1453.75031454026,709.332673082155,500
14326,,,1453.75031454026,286.332673082155,337,"0m14s1f",14054,1453.75031454026,709.332673082155,500
14334,,,1453.75031454026,286.332673082155,337,"0m14s1f",14062,1453.75031454026,709.332673082155,500
14342,,,1453.75031454026,286.332673082155,337,"0m14s1f",14070,1453.75031454026,709.332673082155,500
14351,,,1453.75031454026,286.332673082155,337,"0m14s1f",14079,1453.75031454026,709.332673082155,500
14359,,,1453.75031454026,286.332673082155,338,"0m14s2f",14087,1453.75031454026,709.332673082155,500
14367,,,1453.75031454026,286.332673082155,338,"0m14s2f",14095,1453.75031454026,709.332673082155,500
14376,,,1453.75031454026,286.332673082155,338,"0m14s2f",14104,1453.75031454026,709.332673082155,500
14384,,,1453.75031454026,286.332673082155,338,"0m14s2f",14112,1453.75031454026,709.332673082155,500
14392,,,1453.75031454026,286.332673082155,338,"0m14s2f",14120,1453.75031454026,709.332673082155,500
14401,,,1453.75031454026,286.332673082155,339,"0m14s3f",14129,1453.75031454026,709.332673082155,500
14409,,,1453.75031454026,286.332673082155,339,"0m14s3f",14137,1453.75031454026,709.332673082155,500
14417,,,1453.75031454026,286.332673082155,339,"0m14s3f",14145,1453.75031454026,709.332673082155,500
14426,,,1453.75031454026,286.332673082155,339,"0m14s3f",14154,1453.75031454026,709.332673082155,500
14434,,,1453.75031454026,286.332673082155,339,"0m14s3f",14162,1453.75031454026,709.332673082155,500
14442,,,1453.75031454026,286.332673082155,340,"0m14s4f",14170,1453.75031454026,709.332673082155,500
14451,,,,,340,"0m14s4f",14179,,,500
14459,,,,,340,"0m14s4f",14187,,,500
14467,,,,,340,"0m14s4f",14195,,,500
14476,,,,,340,"0m14s4f",14204,,,500
14484,,,,,341,"0m14s5f",14212,,,500
14492,,,,,341,"0m14s5f",14220,,,500
14501,,,,,341,"0m14s5f",14229,,,500
14509,,,,,341,"0m14s5f",14237,,,500
14517,,,,,341,"0m14s5f",14245,,,500
14526,,,,,342,"0m14s6f",14254,,,500
14534,,,,,342,"0m14s6f",14262,,,500
14542,,,686.584140300458,506.815334045858,342,"0m14s6f",14270,686.584140300458,929.815334045858,500
14551,,,686.584140300458,506.815334045858,342,"0m14s6f",14279,686.584140300458,929.815334045858,500
14559,,,686.584140300458,506.815334045858,342,"0m14s6f",14287,686.584140300458,929.815334045858,500
14567,,,686.584140300458,506.815334045858,343,"0m14s7f",14295,686.584140300458,929.815334045858,500
14576,,,686.584140300458,506.815334045858,343,"0m14s7f",14304,686.584140300458,929.815334045858,500
14584,,,686.584140300458,506.815334045858,343,"0m14s7f",14312,686.584140300458,929.815334045858,500
14592,,,686.584140300458,506.815334045858,343,"0m14s7f",14320,686.584140300458,929.815334045858,500
14601,,,686.584140300458,506.815334045858,343,"0m14s7f",14329,686.584140300458,929.815334045858,500
14609,,,686.584140300458,506.815334045858,344,"0m14s8f",14337,686.584140300458,929.815334045858,500
14617,,,686.584140300458,506.815334045858,344,"0m14s8f",14345,686.584140300458,929.815334045858,500
14626,,,686.584140300458,506.815334045858,344,"0m14s8f",14354,686.584140300458,929.815334045858,500
14634,,,686.584140300458,506.815334045858,344,"0m14s8f",14362,686.584140300458,929.815334045858,500
14642,,,686.584140300458,506.815334045858,344,"0m14s8f",14370,686.584140300458,929.815334045858,500
14651,,,686.584140300458,506.815334045858,345,"0m14s9f",14379,686.584140300458,929.815334045858,500
14659,,,686.584140300458,506.815334045858,345,"0m14s9f",14387,686.584140300458,929.815334045858,500
14667,,,686.584140300458,506.815334045858,345,"0m14s9f",14395,686.584140300458,929.815334045858,500
14676,,,686.584140300458,506.815334045858,345,"0m14s9f",14404,686.584140300458,929.815334045858,500
14684,,,686.584140300458,506.815334045858,345,"0m14s9f",14412,686.584140300458,929.815334045858,500
14692,,,,,346,"0m14s10f",14420,,,500
14701,,,,,346,"0m14s10f",14429,,,500
14709,,,,,346,"0m14s10f",14437,,,500
14717,,,,,346,"0m14s10f",14445,,,500
14726,,,472.002084483458,567.219382187175,346,"0m14s10f",14454,472.002084483458,990.219382187175,500
14734,,,472.002084483458,567.219382187175,347,"0m14s11f",14462,472.002084483458,990.219382187175,500
14742,,,472.002084483458,567.219382187175,347,"0m14s11f",14470,472.002084483458,990.219382187175,500
14751,,,472.002084483458,567.219382187175,347,"0m14s11f",14479,472.002084483458,990.219382187175,500
14759,,,472.002084483458,567.219382187175,347,"0m14s11f",14487,472.002084483458,990.219382187175,500
14767,,,472.002084483458,567.219382187175,347,"0m14s11f",14495,472.002084483458,990.219382187175,500
14776,,,472.002084483458,567.219382187175,348,"0m14s12f",14504,472.002084483458,990.219382187175,500
14784,,,472.002084483458,567.219382187175,348,"0m14s12f",14512,472.002084483458,990.219382187175,500
14792,,,472.002084483458,567.219382187175,348,"0m14s12f",14520,472.002084483458,990.219382187175,500
14801,,,472.002084483458,567.219382187175,348,"0m14s12f",14529,472.002084483458,990.219382187175,500
14809,,,472.002084483458,567.219382187175,348,"0m14s12f",14537,472.002084483458,990.219382187175,500
14817,,,472.002084483458,567.219382187175,349,"0m14s13f",14545,472.002084483458,990.219382187175,500
14826,,,472.002084483458,567.219382187175,349,"0m14s13f",14554,472.002084483458,990.219382187175,500
14834,,,472.002084483458,567.219382187175,349,"0m14s13f",14562,472.002084483458,990.219382187175,500
14842,,,472.002084483458,567.219382187175,349,"0m14s13f",14570,472.002084483458,990.219382187175,500
14851,,,472.002084483458,567.219382187175,349,"0m14s13f",14579,472.002084483458,990.219382187175,500
14859,,,472.002084483458,567.219382187175,350,"0m14s14f",14587,472.002084483458,990.219382187175,500
14867,,,472.002084483458,567.219382187175,350,"0m14s14f",14595,472.002084483458,990.219382187175,500
14876,,,472.002084483458,567.219382187175,350,"0m14s14f",14604,472.002084483458,990.219382187175,500
14884,,,472.002084483458,567.219382187175,350,"0m14s14f",14612,472.002084483458,990.219382187175,500
14892,,,472.002084483458,567.219382187175,350,"0m14s14f",14620,472.002084483458,990.219382187175,500
14901,,,472.002084483458,567.219382187175,351,"0m14s15f",14629,472.002084483458,990.219382187175,500
14909,,,472.002084483458,567.219382187175,351,"0m14s15f",14637,472.002084483458,990.219382187175,500
14917,,,472.002084483458,567.219382187175,351,"0m14s15f",14645,472.002084483458,990.219382187175,500
14926,,,472.002084483458,567.219382187175,351,"0m14s15f",14654,472.002084483458,990.219382187175,500
14934,,,472.002084483458,567.219382187175,351,"0m14s15f",14662,472.002084483458,990.219382187175,500
14942,,,,,352,"0m14s16f",14670,,,500
14951,,,,,352,"0m14s16f",14679,,,500
14959,,,,,352,"0m14s16f",14687,,,500
14967,,,,,352,"0m14s16f",14695,,,500
14976,,,,,352,"0m14s16f",14704,,,500
14984,,,831.2513357162,590.758083103065,353,"0m14s17f",14712,831.2513357162,1013.75808310307,500
14992,,,831.2513357162,590.758083103065,353,"0m14s17f",14720,831.2513357162,1013.75808310307,500
15001,,,831.2513357162,590.758083103065,353,"0m14s17f",14729,831.2513357162,1013.75808310307,500
15009,,,831.2513357162,590.758083103065,353,"0m14s17f",14737,831.2513357162,1013.75808310307,500
15017,,,831.2513357162,590.758083103065,353,"0m14s17f",14745,831.2513357162,1013.75808310307,500
15026,,,831.2513357162,590.758083103065,354,"0m14s18f",14754,831.2513357162,1013.75808310307,500
15034,,,831.2513357162,590.758083103065,354,"0m14s18f",14762,831.2513357162,1013.75808310307,500
15042,,,831.2513357162,590.758083103065,354,"0m14s18f",14770,831.2513357162,1013.75808310307,500
15051,,,831.2513357162,590.758083103065,354,"0m14s18f",14779,831.2513357162,1013.75808310307,500
15059,,,831.2513357162,590.758083103065,354,"0m14s18f",14787,831.2513357162,1013.75808310307,500
15067,,,831.2513357162,590.758083103065,355,"0m14s19f",14795,831.2513357162,1013.75808310307,500
15076,,,831.2513357162,590.758083103065,355,"0m14s19f",14804,831.2513357162,1013.75808310307,500
